tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,299,1776613751.0441077,2755.7334899902344,7122.288465499878,117,
flooder,2215,1776613813.2159193,3698.500871658325,7753.165721893311,128,
flooder,3405,1776613849.2385778,0.0,0.9238719940185547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,65,1776613743.38607,46.234846115112305,4393.810749053955,128,
flooder,1138,1776613778.9146142,0.0,1.1501312255859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1892,1776613802.6023068,49.758195877075195,4373.529434204102,128,
flooder,3406,1776613849.2792993,0.0,1.0228157043457031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,68,1776613743.4626317,55.83977699279785,4425.720691680908,128,
flooder,530,1776613759.54833,4250.109910964966,8003.220081329346,123,
flooder,2774,1776613830.3706598,0.0,1.0828971862792969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3408,1776613849.3181636,0.0,0.9868144989013672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,72,1776613743.590552,40.03763198852539,4403.7463665008545,128,
flooder,489,1776613758.1692626,4142.204761505127,8126.443386077881,128,
flooder,2109,1776613809.8473103,2345.383882522583,6827.458620071411,128,
flooder,3409,1776613849.3988154,0.0,1.0743141174316406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,167,1776613746.8125308,1182.464599609375,5283.1268310546875,128,
flooder,359,1776613752.4913929,4074.0082263946533,8095.1409339904785,128,
flooder,1907,1776613803.011092,45.23801803588867,4450.042486190796,117,
flooder,3407,1776613849.2943428,0.0,1.0538101196289062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,267,1776613750.0600452,2251.0223388671875,6603.411674499512,123,
flooder,1090,1776613777.7516665,0.0,0.9729862213134766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2242,1776613814.2163167,4496.468305587769,8485.080480575562,125,
flooder,3411,1776613849.4446871,0.0,1.06048583984375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,381,1776613753.7291043,3748.758554458618,7743.977785110474,128,
flooder,1296,1776613783.7431543,0.0,0.9806156158447266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2905,1776613833.8458002,0.0,0.9667873382568359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3425,1776613849.9152644,0.0,1.085519790649414,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,69,1776613743.5286975,51.4068603515625,4431.567192077637,128,
flooder,2145,1776613810.971929,3324.037790298462,7661.678075790405,124,
flooder,3437,1776613850.44192,0.0,0.9405612945556641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,71,1776613743.5852804,40.38190841674805,4407.02223777771,127,
flooder,143,1776613745.904753,1114.4838333129883,5208.49347114563,124,
flooder,1897,1776613802.6813703,24.034976959228516,4327.587366104126,128,
flooder,3414,1776613849.6270194,0.0,0.9684562683105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,265,1776613750.0110452,2175.6558418273926,6552.6299476623535,127,
flooder,2038,1776613807.5194914,1255.0861835479736,5381.9169998168945,128,
flooder,3415,1776613849.6648054,0.0,1.0361671447753906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,479,1776613757.8649926,3684.696674346924,7644.18888092041,126,
flooder,1086,1776613777.6430519,0.0,0.7772445678710938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2907,1776613833.878124,0.0,0.9887218475341797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3413,1776613849.5961354,0.0,0.9679794311523438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1092,1776613777.8416796,0.0,1.0571479797363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1302,1776613783.9403944,0.0,1.081228256225586,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1896,1776613802.6749425,30.626296997070312,4340.987682342529,128,
flooder,3412,1776613849.545435,0.0,1.15203857421875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,232,1776613748.868642,2006.211280822754,6146.0301876068115,128,
flooder,1255,1776613782.61865,0.0,1.0151863098144531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2073,1776613808.7777689,2170.0778007507324,6611.7260456085205,128,
flooder,3424,1776613849.8631132,0.0,0.9593963623046875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,144,1776613745.9301703,1049.23415184021,5185.004949569702,124,
flooder,1077,1776613777.3939526,0.0,0.9813308715820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2040,1776613807.5696595,1209.503412246704,5340.388298034668,128,
flooder,3417,1776613849.707558,0.0,0.9071826934814453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,400,1776613754.4036417,4177.293062210083,8133.249282836914,127,
flooder,1304,1776613784.0740104,0.0,1.0800361633300781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2079,1776613808.9327826,2428.0261993408203,6888.285875320435,125,
flooder,3612,1776613856.430013,0.0,0.9937286376953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,345,1776613752.0378308,3591.0727977752686,7898.64182472229,127,
flooder,1291,1776613783.649288,0.0,1.0690689086914062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1899,1776613802.7192395,36.171913146972656,4378.221750259399,127,
flooder,3420,1776613849.799401,0.0,0.9913444519042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,73,1776613743.6838293,81.27760887145996,4407.5257778167725,114,
flooder,1293,1776613783.6557083,0.0,0.9338855743408203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2827,1776613831.649626,0.0,0.99945068359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3421,1776613849.8255737,0.0,1.094818115234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,181,1776613747.226651,1331.4976692199707,5378.176927566528,122,
flooder,569,1776613760.7128074,4641.354322433472,7824.018955230713,127,
flooder,3422,1776613849.840856,0.0,0.9541511535644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,383,1776613753.7838216,3694.2906379699707,7695.490837097168,124,
flooder,1076,1776613777.3788018,0.0,0.9670257568359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2689,1776613827.5069954,0.0,1.0843276977539062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3423,1776613849.8559823,0.0,0.957489013671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,270,1776613750.1845362,2263.733148574829,6641.774892807007,128,
flooder,374,1776613753.4165661,3747.7893829345703,7773.200750350952,128,
flooder,2083,1776613809.0894356,2318.7544345855713,6738.487720489502,127,
flooder,3433,1776613850.217109,0.0,0.9710788726806641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,556,1776613760.2471888,4640.28787612915,8023.579359054565,128,
flooder,1306,1776613784.133451,0.0,0.995635986328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2287,1776613815.5671983,4851.921558380127,8850.223302841187,127,
flooder,3439,1776613850.5601816,0.0,1.0385513305664062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,145,1776613746.004601,1019.3929672241211,5137.291193008423,128,
flooder,1094,1776613777.9038515,0.0,0.9934902191162109,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1904,1776613802.8707354,28.76734733581543,4385.356187820435,128,
flooder,3444,1776613850.6726959,0.0,0.9262561798095703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,396,1776613754.2556334,4161.388158798218,8147.971391677856,128,
flooder,1310,1776613784.2122655,0.0,1.1126995086669922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2550,1776613823.553869,0.0,8.370161056518555,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3468,1776613851.645488,0.0,0.9872913360595703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1089,1776613777.7234905,0.0,0.9057521820068359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1287,1776613783.533083,0.0,0.9670257568359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2826,1776613831.6404142,0.0,0.9667873382568359,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1095,1776613777.9199386,0.0,0.9918212890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1301,1776613783.8611763,0.0,0.9980201721191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2929,1776613834.4686556,0.0,0.9953975677490234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3428,1776613849.958818,0.0,0.9660720825195312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1082,1776613777.5160978,0.0,1.0573863983154297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1295,1776613783.726947,0.0,1.0280609130859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1910,1776613803.1100323,75.2561092376709,4471.63724899292,125,
flooder,3426,1776613849.9335256,0.0,1.0263919830322266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,74,1776613743.6935465,38.462162017822266,4403.204679489136,128,
flooder,1298,1776613783.7796142,0.0,1.0170936584472656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2598,1776613824.8814297,0.0,1.0199546813964844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3445,1776613850.691523,0.0,0.9710788726806641,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1121,1776613778.5381975,0.0,1.1565685272216797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1144,1776613779.2273219,0.0,1.1663436889648438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2712,1776613828.1131728,0.0,1.0178089141845703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3625,1776613856.7927463,0.0,0.9357929229736328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,76,1776613743.8384783,52.08611488342285,4414.560317993164,128,
flooder,587,1776613761.1077468,5293.540000915527,8026.453495025635,123,
flooder,2068,1776613808.7143614,2133.5060596466064,6551.79762840271,126,
flooder,3434,1776613850.33235,0.0,1.1034011840820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,75,1776613743.7983468,51.052093505859375,4414.480686187744,127,
flooder,294,1776613750.8870735,2907.977819442749,7272.956132888794,124,
flooder,2212,1776613813.134589,3818.4196949005127,7833.2414627075195,124,
flooder,3435,1776613850.3872027,0.0,0.9877681732177734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,357,1776613752.3821952,4138.624668121338,8187.567949295044,125,
flooder,1312,1776613784.2789109,0.0,0.9713172912597656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1917,1776613803.3160665,76.03025436401367,4468.9295291900635,125,
flooder,3436,1776613850.4101486,0.0,0.9853839874267578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1087,1776613777.7156897,0.0,0.7250308990478516,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1167,1776613780.0786376,0.0,1.2614727020263672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2197,1776613812.7652936,3654.3290615081787,7683.854341506958,128,
flooder,3451,1776613850.8179789,0.0,0.9467601776123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1088,1776613777.7225208,0.0,0.8876323699951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1288,1776613783.5562384,0.0,1.0139942169189453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1908,1776613803.0154786,40.889739990234375,4438.565015792847,127,
flooder,3438,1776613850.5185025,0.0,0.9922981262207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,78,1776613744.024345,53.29132080078125,4431.205272674561,128,
flooder,1311,1776613784.2715776,0.0,1.1563301086425781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2301,1776613815.9706016,4848.058462142944,8897.801399230957,128,
flooder,1247,1776613782.2499614,0.0,0.9787082672119141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1294,1776613783.6598067,0.0,0.9315013885498047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2895,1776613833.5370972,0.0,0.9715557098388672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3442,1776613850.6539397,0.0,1.0728836059570312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,236,1776613748.9648144,1984.7347736358643,6112.227439880371,122,
flooder,1292,1776613783.6525338,0.0,1.0023117065429688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2334,1776613816.8661308,0.0,10.548830032348633,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3448,1776613850.7610939,0.0,0.9522438049316406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,77,1776613744.0054774,145.46632766723633,4454.817771911621,126,
flooder,150,1776613746.1076922,1072.5204944610596,5198.942422866821,128,
flooder,2166,1776613811.8335423,3480.433702468872,7524.439096450806,127,
flooder,3450,1776613850.8037777,0.0,0.9615421295166016,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,82,1776613744.092023,60.053110122680664,4399.198055267334,128,
flooder,517,1776613759.137598,4278.099536895752,8164.411306381226,122,
flooder,2313,1776613816.2715876,4764.11247253418,8796.20099067688,126,
flooder,3459,1776613851.2350163,0.0,0.9751319885253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,272,1776613750.3177366,2372.9047775268555,6710.536003112793,124,
flooder,473,1776613757.478184,3922.626495361328,7868.3648109436035,126,
flooder,2436,1776613819.9068887,4842.520236968994,8583.534479141235,128,
flooder,3454,1776613850.9241242,0.0,0.9555816650390625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,214,1776613748.21706,2090.2700424194336,6180.373430252075,125,
flooder,590,1776613761.2413282,5162.632942199707,7895.893573760986,123,
flooder,2817,1776613831.4486992,0.0,0.9329319000244141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3458,1776613851.1945639,0.0,0.9634494781494141,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,528,1776613759.4154317,4336.246728897095,8131.042003631592,128,
flooder,1307,1776613784.1456215,0.0,0.9963512420654297,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2134,1776613810.5799272,2445.61767578125,6773.677825927734,127,
flooder,3447,1776613850.747032,0.0,0.9350776672363281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,469,1776613757.1919978,4081.450939178467,8075.098514556885,124,
flooder,596,1776613761.4464235,5158.227920532227,7783.379316329956,126,
flooder,2561,1776613823.828374,0.0,0.9982585906982422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3493,1776613852.299216,0.0,1.0516643524169922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,372,1776613753.3869596,3737.8718852996826,7715.486288070679,125,
flooder,595,1776613761.4224534,5223.643779754639,7808.817148208618,121,
flooder,2525,1776613822.71498,0.0,0.9884834289550781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3262,1776613845.0517972,0.0,0.8981227874755859,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,375,1776613753.4749181,3793.0283546447754,7786.948442459106,127,
flooder,410,1776613754.7891278,4333.29439163208,8299.240589141846,124,
flooder,3460,1776613851.2381577,0.0,0.9541511535644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,79,1776613744.0286176,64.65935707092285,4428.159236907959,128,
flooder,1137,1776613778.8943558,0.0,1.2187957763671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1915,1776613803.26628,84.15484428405762,4480.124950408936,125,
flooder,3452,1776613850.8240933,0.0,0.9484291076660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,153,1776613746.1614938,1190.974235534668,5267.150402069092,121,
flooder,1093,1776613777.8681166,0.0,1.1029243469238281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2495,1776613821.7148116,5696.660041809082,8339.357376098633,128,
flooder,3453,1776613850.8734798,0.0,0.9698867797851562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1091,1776613777.835363,0.0,1.1317729949951172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1315,1776613784.3786273,0.0,1.1188983917236328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2746,1776613829.4275246,0.0,0.980377197265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3456,1776613851.098391,0.0,1.2822151184082031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,363,1776613752.8390975,3873.7659454345703,7900.08282661438,125,
flooder,1316,1776613784.3879192,0.0,0.9889602661132812,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2825,1776613831.623276,0.0,0.9486675262451172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3455,1776613851.0031846,0.0,1.0106563568115234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,83,1776613744.0946906,57.549238204956055,4392.676115036011,128,
flooder,1318,1776613784.5483923,0.0,1.1034011840820312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1916,1776613803.276702,32.19270706176758,4469.834089279175,128,
flooder,3457,1776613851.1893802,0.0,0.9913444519042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,403,1776613754.5138135,4192.429542541504,8163.384437561035,127,
flooder,1727,1776613796.7479613,0.0,1.0399818420410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2241,1776613814.2138987,4498.34680557251,8484.89260673523,121,
flooder,2318,1776613816.43624,0.0,0.9622573852539062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2324,1776613816.6418042,4393.810033798218,8420.036315917969,127,
flooder,2688,1776613827.4858487,0.0,0.9608268737792969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3546,1776613854.1221814,0.0,0.9834766387939453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1074,1776613777.3404431,0.0,1.0061264038085938,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1735,1776613797.071831,0.0,0.9894371032714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2017,1776613806.871061,1081.8755626678467,5276.297330856323,128,
flooder,2400,1776613818.8311462,4731.542110443115,8742.088794708252,118,
flooder,2631,1776613825.873243,0.0,1.0178089141845703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2788,1776613830.770639,0.0,0.9565353393554688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3551,1776613854.2337077,0.0,0.9524822235107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,503,1776613758.6906955,4341.760635375977,8265.460968017578,126,
flooder,1728,1776613796.7521658,0.0,0.9467601776123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2044,1776613807.898924,1161.1833572387695,5302.5803565979,123,
flooder,2121,1776613810.0645611,2577.2969722747803,6975.8055210113525,123,
flooder,2807,1776613831.2536056,0.0,0.9467601776123047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3554,1776613854.2719972,0.0,1.168966293334961,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,515,1776613758.9891403,4425.9984493255615,8306.385517120361,128,
flooder,1725,1776613796.6603706,0.0,1.0399818420410156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1957,1776613804.83628,845.125675201416,5193.985223770142,128,
flooder,2144,1776613810.9664593,3284.299850463867,7627.058506011963,124,
flooder,2315,1776613816.3574414,0.0,1.1432170867919922,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2548,1776613823.5032737,0.0,1.270294189453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3545,1776613854.073258,0.0,1.0862350463867188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,888,1776613771.3705213,0.0,0.8873939514160156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1721,1776613796.6097524,0.0,0.9801387786865234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2246,1776613814.3032112,4714.433908462524,8740.615129470825,128,
flooder,2335,1776613816.9145517,4462.683439254761,8458.52541923523,127,
flooder,2343,1776613817.229222,4286.70597076416,8281.922817230225,120,
flooder,2694,1776613827.5928137,0.0,0.9927749633789062,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3547,1776613854.1779609,0.0,0.995635986328125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,643,1776613762.841604,0.0,10.177850723266602,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1722,1776613796.6246185,0.0,0.9765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1919,1776613803.331904,60.16707420349121,4443.791627883911,127,
flooder,2177,1776613812.159697,3717.505693435669,7733.910322189331,126,
flooder,2782,1776613830.6653109,0.0,1.0592937469482422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2818,1776613831.4593155,0.0,0.9236335754394531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3549,1776613854.197808,0.0,0.9553432464599609,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,405,1776613754.6019893,4303.028583526611,8237.576007843018,127,
flooder,1723,1776613796.6315231,0.0,0.9596347808837891,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1958,1776613804.8577473,858.1154346466064,5175.202369689941,125,
flooder,2183,1776613812.3353064,3542.171001434326,7567.813873291016,125,
flooder,2692,1776613827.57294,0.0,5.069494247436523,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2713,1776613828.2076426,0.0,1.1050701141357422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3550,1776613854.2196436,0.0,0.9491443634033203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3622,1776613856.755382,0.0,1.3186931610107422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,904,1776613771.984493,0.0,0.8475780487060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1724,1776613796.6484997,0.0,0.9720325469970703,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1921,1776613803.4179711,56.99324607849121,4496.257543563843,123,
flooder,2475,1776613820.9456496,4901.1242389678955,8193.92466545105,107,
flooder,2811,1776613831.335475,0.0,0.9548664093017578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2989,1776613836.278145,0.0,1.064300537109375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3548,1776613854.180884,0.0,0.9496212005615234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,511,1776613758.895873,4240.570783615112,8187.532901763916,128,
flooder,1729,1776613796.877179,0.0,1.0578632354736328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2151,1776613811.1510663,3467.9012298583984,7826.699018478394,128,
flooder,2289,1776613815.6543403,4829.712390899658,8874.648571014404,128,
flooder,2814,1776613831.3885112,0.0,0.9646415710449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2820,1776613831.471883,0.0,0.9136199951171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3555,1776613854.2974935,0.0,1.0333061218261719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,651,1776613763.1386163,0.0,1.0077953338623047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1731,1776613796.9331164,0.0,0.9846687316894531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2286,1776613815.521419,4891.712427139282,8886.119842529297,124,
flooder,2401,1776613818.835095,4733.711242675781,8742.642641067505,123,
flooder,2428,1776613819.7143407,4863.869905471802,8673.947095870972,128,
flooder,2812,1776613831.3476799,0.0,0.9222030639648438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3553,1776613854.2674894,0.0,1.280069351196289,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
