model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1712,1776607259.6296413,3028.264045715332,16.8489933013916,5134.388208389282,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1713,1776607259.6308255,3027.8403759002686,16.855579376220703,5134.787797927856,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1714,1776607259.6312108,3027.5444984436035,16.72311056227911,5134.6564292907715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1715,1776607259.632461,3026.3466835021973,16.732626491122776,5134.657621383667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1716,1776607259.6328259,3026.185989379883,16.732857340858097,5134.526014328003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1717,1776607259.6341774,3024.883508682251,16.769180222163126,5137.800216674805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1718,1776607259.6345096,3024.5940685272217,16.77893835400778,5138.740301132202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1719,1776607259.634811,3024.331569671631,16.786749400789777,5139.461994171143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1720,1776607259.6365008,3022.681951522827,16.793718413701132,5138.69047164917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1721,1776607259.6368842,3022.526979446411,16.798969299074205,5139.197111129761,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1722,1776607259.6372132,3022.245168685913,16.939929962158203,5139.7364139556885,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1723,1776607259.6375074,3021.99125289917,16.81201798575265,5140.305519104004,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1724,1776607259.6393273,3020.209550857544,16.813615011790443,5138.72504234314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1725,1776607259.639632,3019.9413299560547,16.82214888315352,5139.532089233398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1726,1776607259.6399055,3019.7038650512695,17.094981285833544,5139.481544494629,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1727,1776607259.6401815,3019.4616317749023,16.83271120464991,5140.383243560791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1728,1776607259.6404364,3019.2408561706543,16.834219296773274,5140.352487564087,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1729,1776607259.6426747,3017.225980758667,16.84263017442491,5139.397382736206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1730,1776607259.6429815,3016.965627670288,16.84403419494629,5139.3139362335205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1731,1776607259.6432452,3016.7386531829834,16.845377664717418,5139.256238937378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1732,1776607259.6434836,3016.5462493896484,16.857561610993884,5140.599012374878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1733,1776607259.6437042,3016.3626670837402,16.858967523726207,5140.592575073242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1734,1776607259.6439228,3016.178846359253,16.860267472645592,5140.572547912598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1735,1776607259.6441538,3015.981912612915,16.86150876302568,5140.53201675415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1736,1776607259.6466992,3013.4711265563965,16.877183838496133,5139.996290206909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1737,1776607259.647056,3013.1478309631348,16.87859542786129,5139.850854873657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1738,1776607259.6473236,3012.9168033599854,16.87984239487421,5139.776945114136,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1739,1776607259.6475675,3012.7511024475098,16.880580357142858,5139.70422744751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1740,1776607259.6477985,3013.552188873291,16.87376272110712,5139.646291732788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1741,1776607259.6480284,3014.573335647583,16.88072605738564,5141.544818878174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1742,1776607259.648249,3014.4381523132324,16.881594582209512,5141.519069671631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1743,1776607259.6484737,3014.263153076172,16.882627729385618,5141.47424697876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1744,1776607259.6487074,3014.0726566314697,16.883783870273167,5141.429424285889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1795,1776607262.0687468,594.0756797790527,16.884811340816437,2721.561908721924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1796,1776607262.0697057,593.3322906494141,16.884489664955744,2720.777988433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1797,1776607262.0707111,592.3759937286377,16.88550767444429,2719.949960708618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1798,1776607262.071708,591.4223194122314,16.905434547908722,2721.5070724487305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1799,1776607262.0728877,590.3258323669434,16.906340916951496,2720.524787902832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1800,1776607262.0732532,590.2931690216064,16.905657828800262,2720.4060554504395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1801,1776607262.0743513,589.238166809082,17.179175730674498,2719.4559574127197,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1802,1776607262.0746841,588.9451503753662,16.90734757317437,2719.270944595337,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1803,1776607262.075783,587.8815650939941,16.908286109803214,2718.325614929199,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1804,1776607262.076153,587.5504016876221,16.90908083840022,2718.09458732605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1805,1776607262.0770836,586.6565704345703,16.909896381317623,2717.303514480591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1806,1776607262.0774271,586.3480567932129,16.910755445086767,2717.1032428741455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1745,1776607259.6514375,3012.370824813843,16.933297354077535,5145.966291427612,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1746,1776607259.6517348,3012.1045112609863,16.93447998591832,5145.848989486694,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1747,1776607259.6519759,3011.897325515747,16.935424199179998,5145.760774612427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1748,1776607259.6522086,3011.9738578796387,17.207301432086574,5145.679235458374,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1749,1776607259.652415,3011.810064315796,16.93504764920189,5145.626068115234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1750,1776607259.6526093,3011.655569076538,16.93584427000984,5145.571947097778,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1751,1776607259.6528046,3011.4998817443848,16.936612507653614,5145.51305770874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1752,1776607259.652998,3011.338472366333,16.937452649313308,5145.45750617981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1753,1776607259.6531966,3011.176109313965,16.93823980906653,5145.394325256348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1754,1776607259.6533852,3011.0223293304443,16.93905535198393,5145.34330368042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1755,1776607259.6535711,3010.8673572540283,17.213090773551695,5145.2906131744385,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1694,1776607259.6096494,3054.8253059387207,16.940794293842618,5189.365386962891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1706,1776607259.6238923,3040.616273880005,16.967815066140794,5178.560972213745,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1756,1776607259.6566408,3007.9026222229004,16.96881793794178,5145.973682403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1757,1776607259.6569016,3007.676362991333,16.969599421062167,5145.845890045166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1758,1776607259.657109,3007.8072547912598,16.96792102995373,5145.76530456543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1759,1776607259.6573052,3007.652997970581,16.968615471370637,5145.698547363281,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1760,1776607259.6574821,3007.5228214263916,17.38305208159656,5145.638227462769,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1761,1776607259.6576574,3007.3840618133545,16.969818917531814,5145.581245422363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1762,1776607259.657834,3007.24458694458,16.970477406940763,5145.524740219116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1763,1776607259.658015,3007.0974826812744,16.971124543084038,5145.459175109863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1764,1776607259.65819,3006.9563388824463,16.971803846813383,5145.403623580933,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1765,1776607259.658357,3006.8252086639404,17.386413202053163,5145.3540325164795,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1766,1776607259.6585326,3006.6840648651123,16.973084873623318,5145.29275894165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1767,1776607259.6587086,3006.5417289733887,16.973732009766593,5145.2319622039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1768,1776607259.6588664,3006.417989730835,16.974424558972554,5145.195484161377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1769,1776607259.6590369,3006.282091140747,16.975113323756627,5145.146369934082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1770,1776607259.6591945,3006.1569213867188,16.975750998845175,5145.101547241211,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1771,1776607259.6620636,3003.3226013183594,17.141925811767578,5146.063327789307,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1772,1776607259.662313,3003.1094551086426,17.006743521917436,5145.959138870239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1773,1776607259.6625068,3002.9478073120117,17.71024238964743,5145.887136459351,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1774,1776607259.6626792,3002.807855606079,17.00811159043085,5145.829916000366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1775,1776607259.6628401,3002.8862953186035,17.00712007189554,5145.783424377441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1776,1776607259.6630044,3002.7644634246826,17.00762529221792,5145.725250244141,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1777,1776607259.6631591,3002.652645111084,17.144176483154297,5145.674705505371,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1778,1776607259.6633055,3002.5408267974854,17.008711421300493,5145.638465881348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1779,1776607259.6634576,3002.422332763672,17.145421981811523,5145.600080490112,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1780,1776607259.6636105,3002.300977706909,17.009950819469633,5145.554780960083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1781,1776607259.663765,3002.1791458129883,17.01055821918306,5145.509481430054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1782,1776607259.6639118,3002.0625591278076,17.01118643321688,5145.472049713135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1783,1776607259.664066,3001.953601837158,17.01166137816414,5145.42293548584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1784,1776607259.6642096,3001.8436908721924,17.42710718294469,5145.37787437439,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1785,1776607259.6674974,2998.5883235931396,17.01272858513726,5142.192125320435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1786,1776607259.6677198,2998.3971118927,17.013335984850688,5142.077445983887,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1787,1776607259.6678672,2998.283624649048,17.01391121697804,5142.036437988281,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1788,1776607259.6680183,4890.387296676636,18.589560947720965,7232.6719760894775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1789,1776607259.6681523,4890.289068222046,18.60040331643725,7233.93988609314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1790,1776607259.6682906,5679.490804672241,14.999347686767578,7554.4092655181885,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1791,1776607259.6690829,5678.788423538208,14.893507200574119,7555.370330810547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1792,1776607261.8348663,3513.181686401367,14.898964336940221,5390.451192855835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1793,1776607261.8363404,3511.761426925659,14.905691146850586,5389.878511428833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1808,1776607262.0832036,3264.9435997009277,14.913365954444522,5144.0277099609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1809,1776607262.08415,3264.0390396118164,15.040149688720703,5144.057750701904,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1810,1776607262.085134,3263.8261318206787,15.405590416955166,5143.308162689209,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1811,1776607262.0861084,3262.9594802856445,14.925205518328955,5143.535375595093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1812,1776607262.0873382,3261.782646179199,14.932193453349765,5143.2390213012695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1813,1776607262.087682,3261.6117000579834,15.052202224731445,5143.136978149414,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1814,1776607262.088798,3260.5435848236084,14.943166384621271,5143.382549285889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1815,1776607262.0891511,3260.23268699646,14.944750165182446,5143.271207809448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1816,1776607262.0902393,3259.1800689697266,14.954742931184315,5143.47767829895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1817,1776607262.090616,3259.0384483337402,15.346350708628089,5146.639585494995,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1818,1776607262.0920346,3257.6661109924316,14.990532209002783,5146.473169326782,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1819,1776607262.0923758,3257.3647499084473,14.997223066905189,5147.014856338501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1820,1776607262.0926862,3257.0929527282715,15.003491961766803,5147.532939910889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1821,1776607262.0943296,3255.486011505127,15.01252537681943,5147.064208984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1822,1776607262.0946865,3255.1634311676025,15.014300270686073,5146.965265274048,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1823,1776607262.0950127,3254.870653152466,15.0226562742203,5147.725343704224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1824,1776607262.0953166,3254.601240158081,15.029203324090867,5148.28085899353,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1825,1776607262.0972598,3252.6938915252686,15.030705739581396,5146.562814712524,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1826,1776607262.0975688,3252.577304840088,15.158374786376953,5147.374153137207,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1827,1776607262.0978355,3252.3577213287354,15.039504520476811,5147.3352909088135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1828,1776607262.0981116,3252.121686935425,15.169260025024414,5148.279190063477,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1829,1776607262.098368,3251.9030570983887,15.417579712906504,5148.265361785889,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1830,1776607262.1007712,3249.5391368865967,15.06038885267954,5147.148132324219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1831,1776607262.1011071,3249.24373626709,15.061881807115343,5147.040843963623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1832,1776607262.101371,3249.0158081054688,15.063240414574032,5146.984100341797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1833,1776607262.1016178,3251.255750656128,15.056017845396012,5148.313999176025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1834,1776607262.1018543,3251.1074542999268,15.057204261658685,5148.315191268921,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1835,1776607262.1020992,3250.929832458496,15.178661346435547,5148.262500762939,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1836,1776607262.1023307,3250.886917114258,15.058235516623846,5148.224592208862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1837,1776607262.1055493,3247.7171421051025,15.059370843190996,5145.197868347168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1838,1776607262.1060605,3247.243881225586,15.078298629276336,5147.109508514404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1839,1776607262.1064,3246.943235397339,15.079757523915124,5146.9926834106445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1840,1776607262.1066983,3246.680736541748,15.080957185654412,5146.881341934204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1841,1776607262.1069958,3246.6418743133545,15.080230576651436,5146.750926971436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1842,1776607262.1072874,3246.4005947113037,15.081206957499186,5146.632671356201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1843,1776607262.1075735,3246.155261993408,15.098414723835294,5148.555517196655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1844,1776607262.1078627,3245.9020614624023,15.099578433566624,5148.448944091797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1895,1776607264.7586308,595.1757431030273,15.100556706625317,2497.8458881378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1896,1776607264.7597127,594.1300392150879,15.101495243254162,2496.9184398651123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1897,1776607264.7611609,592.7166938781738,15.223234176635742,2495.6209659576416,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1898,1776607264.7615466,592.3666954040527,15.103387454199412,2495.3935146331787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1899,1776607264.7623773,591.8495655059814,15.102159409295945,2494.7216510772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1900,1776607264.7633698,590.9490585327148,15.103340148925781,2493.9699172973633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1901,1776607264.7647357,589.6210670471191,15.124426947699654,2495.2988624572754,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1902,1776607264.7651803,589.2138481140137,15.125437388344416,2495.01895904541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1903,1776607264.766343,588.0885124206543,15.126317266433958,2494.004487991333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1904,1776607264.7667015,587.7654552459717,15.127164976937431,2493.788242340088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1905,1776607264.7676682,586.8370532989502,15.127965382167272,2492.9606914520264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1906,1776607264.76801,586.5321159362793,15.128779032873728,2492.758274078369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1845,1776607262.108157,3246.4191913604736,15.129632420010036,5152.752876281738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1846,1776607262.1112618,3243.6423301696777,15.128226507277716,5149.79887008667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1847,1776607262.111589,3243.3624267578125,15.128947439647856,5149.609804153442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1848,1776607262.1118457,3243.154525756836,15.250690460205078,5149.490833282471,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1849,1776607262.1120934,3242.94114112854,15.154700430612715,5152.433395385742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1850,1776607262.1123261,3242.7423000335693,15.155705194624643,5152.361154556274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1851,1776607262.1125631,3242.5384521484375,15.156486677745033,5152.2557735443115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1852,1776607262.112787,3242.351293563843,15.15723220885746,5152.162551879883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1853,1776607262.113032,3242.140531539917,15.158074242728096,5152.057886123657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1854,1776607262.1132734,3241.931915283203,15.158812204996744,5151.942253112793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1855,1776607262.113496,3241.741895675659,15.159555843898229,5151.845932006836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1856,1776607262.1137226,3241.5504455566406,15.404781987590175,5151.743412017822,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1857,1776607262.1139398,3241.3651943206787,15.282272338867188,5151.649236679077,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1794,1776607262.0671422,3288.198709487915,15.16172242543054,5198.575735092163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1807,1776607262.0816479,3273.72670173645,15.162422543480282,5184.191942214966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1858,1776607262.1175907,3237.816095352173,15.284538269042969,5148.383378982544,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1859,1776607262.1179423,3237.802505493164,15.161601323930045,5148.16427230835,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1860,1776607262.1182277,3237.563371658325,15.18899296957349,5151.376485824585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1861,1776607262.1184757,3237.3554706573486,15.18985392555358,5151.2770652771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1862,1776607262.1187093,3237.1599674224854,15.435557211599042,5151.169061660767,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1863,1776607262.1189234,3236.980199813843,15.191267407129681,5151.079893112183,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1864,1776607262.1191423,3236.7947101593018,15.436935809350782,5150.974750518799,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1865,1776607262.1193526,3236.616849899292,15.192554110572452,5150.878667831421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1866,1776607262.11956,3236.454486846924,15.19310852837941,5150.7861614227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1867,1776607262.119768,3236.2799644470215,15.193710251459999,5150.687456130981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1868,1776607262.1199667,3236.1135482788086,15.194380094134619,5150.6054401397705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1869,1776607262.1201825,3235.933780670166,15.194966679527646,5150.499582290649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1870,1776607262.1203866,3235.7633113861084,15.195524881756494,5150.399446487427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1871,1776607262.120586,3235.59832572937,15.31764030456543,5150.303363800049,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1872,1776607262.1207852,3235.433578491211,15.196675346011208,5150.214672088623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1873,1776607262.123819,3232.433795928955,15.197235440451001,5147.285461425781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1874,1776607262.1241107,3232.1739196777344,15.197795534890796,5147.096157073975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1875,1776607262.124337,3231.9796085357666,15.198378335861932,5146.97527885437,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1876,1776607262.1245327,3231.8179607391357,15.235096689254519,5151.440143585205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1877,1776607262.1247187,3231.8382263183594,15.234856378464471,5151.430130004883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1878,1776607262.1249056,3231.6908836364746,15.23545053270128,5151.357650756836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1879,1776607262.1251004,3231.534719467163,15.235995489453513,5151.270151138306,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1880,1776607262.125294,3231.377601623535,15.236512063041566,5151.1781215667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1881,1776607262.1254804,3231.2262058258057,15.237034313262455,5151.092529296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1882,1776607262.125665,3231.0760021209717,15.609155825483121,5151.0021686553955,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1883,1776607262.125851,3230.9212684631348,15.359935760498047,5150.913238525391,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1884,1776607262.1260433,3230.762481689453,15.238514022221642,5150.81524848938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1885,1776607262.127592,3229.246139526367,15.23904384128631,5149.365663528442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1886,1776607262.1278672,3229.001045227051,15.239628534468393,5149.194240570068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1887,1776607262.1280692,3228.832006454468,15.240156461322119,5149.091720581055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1888,1776607262.1282525,4853.405952453613,20.132675403501928,7329.725027084351,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1889,1776607262.1294177,4852.2789478302,19.819761276245117,7329.74910736084,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1890,1776607262.1296346,5676.973342895508,16.33737768445696,7735.482931137085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1891,1776607262.1298163,5676.879405975342,16.342643707517592,7736.052513122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1892,1776607264.4763062,3330.444812774658,16.342870772831024,5389.646530151367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1893,1776607264.4775417,3329.34308052063,16.344668373229013,5388.771295547485,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1908,1776607264.7734995,3033.4372520446777,16.34485948653448,5092.8895473480225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1909,1776607264.7747145,3032.264232635498,16.34706012786381,5091.993808746338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1910,1776607264.775638,3032.1145057678223,16.343536831083753,5091.400146484375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1911,1776607264.776536,3031.3053131103516,16.343300304715594,5090.561151504517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1912,1776607264.777399,3030.4951667785645,16.60691345891645,5089.752435684204,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1913,1776607264.7784355,3029.668092727661,16.34506384531657,5089.146137237549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1914,1776607264.778771,3029.3822288513184,16.34516791691856,5088.873386383057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1915,1776607264.7798183,3028.3772945404053,16.345289018419052,5087.883710861206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1916,1776607264.7801616,3028.0730724334717,16.34866850716727,5088.005304336548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1917,1776607264.7813115,3026.9579887390137,16.348863404894633,5086.914777755737,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1918,1776607264.7816694,3026.822805404663,16.34751425849067,5086.609601974487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1919,1776607264.7830517,3025.48885345459,17.458721742791646,5085.618019104004,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,1920,1776607264.7833858,3025.192975997925,16.351945816524445,5085.538148880005,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1921,1776607264.7836895,3024.92356300354,16.35338578905378,5085.450172424316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1922,1776607264.7853172,3023.3314037323,16.354763318621924,5084.031581878662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1923,1776607264.7856855,3023.000478744507,16.356048129853747,5083.862543106079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1924,1776607264.7860193,3022.704839706421,16.357075600397017,5083.696365356445,205,127,False,
