model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2349,1776607061.9133012,401.1502265930176,13.757934646000939,2134.6499919891357,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2350,1776607061.9136982,400.787353515625,13.75946733686659,2134.4802379608154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2351,1776607061.9141543,400.3634452819824,13.76074647146558,2134.2175006866455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2356,1776607061.9159691,398.8804817199707,13.770582183958991,2133.9738368988037,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2353,1776607061.9149187,399.66559410095215,13.774483922928098,2135.2505683898926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2354,1776607061.9152632,399.35302734375,13.775755488683307,2135.0982189178467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2355,1776607061.9156702,399.1382122039795,13.775643848237538,2134.869337081909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2352,1776607061.9144852,400.0658988952637,13.791110780504015,2137.7458572387695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2357,1776607061.9163246,398.5602855682373,13.78993760971796,2136.0924243927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2358,1776607061.9166656,398.2524871826172,13.791055906386603,2135.925531387329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2359,1776607061.9170158,397.9356288909912,13.802780045403374,2137.0859146118164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2361,1776607061.918027,396.9571590423584,13.803862390064058,2136.2438201904297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2362,1776607061.9185042,396.5296745300293,13.804660903082954,2135.9169483184814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2363,1776607061.9189627,396.1043357849121,13.80554267338344,2135.6027126312256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2364,1776607061.9193604,395.7369327545166,14.029131781670355,2135.3492736816406,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2365,1776607061.9197397,395.45583724975586,13.806840730091881,2135.117769241333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2366,1776607061.92007,395.33185958862305,13.820723881797186,2136.7430686950684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2367,1776607061.920395,395.0481414794922,13.821717292543442,2136.584520339966,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2369,1776607061.9213438,394.1328525543213,13.822701242234972,2135.7932090759277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2370,1776607061.9218543,393.6586380004883,13.823539491683718,2135.4246139526367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2371,1776607061.922282,393.263578414917,17.41877317428589,2135.140895843506,205,101,False,
meta-llama/Llama-3.1-8B-Instruct,2372,1776607061.9225993,392.98248291015625,13.837615648905436,2136.522054672241,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2373,1776607061.9229207,392.6970958709717,13.838824771699452,2136.3890171051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2376,1776607061.924527,391.1242485046387,13.839784122648693,2134.937047958374,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2377,1776607061.924986,390.6986713409424,13.840669677371071,2134.6230506896973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2378,1776607061.9253953,390.46621322631836,13.840361246986994,2134.3517303466797,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2379,1776607061.925726,390.17796516418457,13.85305230579679,2135.66255569458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2380,1776607061.9260416,389.89782333374023,14.077328866527926,2135.486602783203,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2381,1776607061.9263427,389.6305561065674,13.854613379826622,2135.3118419647217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2382,1776607061.9266553,389.3582820892334,13.85524348607139,2135.1189613342285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2384,1776607061.9275274,388.5195255279541,13.855939819699241,2134.3679428100586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2385,1776607061.9279482,388.26799392700195,14.193517405812333,2134.070634841919,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2335,1776607061.9022446,414.0136241912842,13.86896012321351,2161.5025997161865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2346,1776607061.9115047,404.78992462158203,13.869894875420464,2152.3966789245605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2360,1776607061.917455,398.8759517669678,13.87068960401747,2146.582841873169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2368,1776607061.9208007,395.57337760925293,14.095096818862423,2143.3653831481934,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2374,1776607061.923296,393.11671257019043,13.87208794790601,2140.9997940063477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2375,1776607061.9238656,392.5900459289551,13.883206579420301,2141.874074935913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2383,1776607061.9270325,389.4610404968262,13.884018337915814,2138.8473510742188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2391,1776607062.3662195,84.96952056884766,15.493162094600617,2037.1079444885254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2392,1776607062.367457,84.59925651550293,15.50269883776468,2037.9393100738525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2390,1776607062.3646195,87.8744125366211,15.50836790175665,2041.928768157959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2393,1776607062.450392,67.15774536132812,15.572576295761834,2029.3023586273193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2395,1776607063.0752492,68.53008270263672,15.218042373657227,1970.78537940979,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2394,1776607063.0733533,72.03555107116699,15.09898238711887,1974.5073318481445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2396,1776607063.5240278,66.53952598571777,14.817205686417838,1933.5074424743652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2397,1776607063.5253918,65.21749496459961,14.826574022807772,1933.365821838379,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2398,1776607063.6243725,59.053897857666016,14.905202956426711,1937.1094703674316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2400,1776607063.9591901,75.07181167602539,14.906841278076172,1938.4269714355469,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2399,1776607063.9582267,76.12061500549316,14.800766157725501,1941.0171508789062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2401,1776607064.0349793,367.89917945861816,12.842763037908645,1986.0873222351074,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2402,1776607064.0361135,366.8088912963867,12.851433148459783,1986.0894680023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2403,1776607064.0369272,366.2588596343994,12.855403007022918,1986.039638519287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2404,1776607064.037721,365.51666259765625,12.86133887275817,1986.0453605651855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2405,1776607064.0384364,369.25244331359863,13.039162082056846,1986.1085414886475,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2406,1776607064.0411928,366.4107322692871,12.853963034493583,1986.0100746154785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2407,1776607064.0424645,365.25893211364746,12.863246221390982,1986.0279560089111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2408,1776607064.043369,364.7959232330322,12.86648568652925,1985.9731197357178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2409,1776607064.0444143,363.7993335723877,12.867891599261572,1985.1536750793457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2410,1776607064.0447667,363.48462104797363,12.876192728678385,1985.8849048614502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2411,1776607064.0457983,362.4899387359619,12.882887371002681,1985.7337474822998,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2412,1776607064.04614,362.1816635131836,12.884306529211619,1985.6042861938477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2413,1776607064.0472229,361.13548278808594,12.893050435989622,1985.6598377227783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2414,1776607064.04756,360.83292961120605,12.894496085151793,1985.539436340332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2415,1776607064.0488966,359.5283031463623,12.89575629764133,1984.39359664917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2416,1776607064.0492618,359.194278717041,13.010356903076172,1985.4888916015625,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2417,1776607064.0495696,358.9186668395996,12.90866496070983,1985.410451889038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2418,1776607064.0510926,357.42664337158203,12.910101148817274,1984.0993881225586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2419,1776607064.0513875,357.1650981903076,12.923195248558407,1985.487699508667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2420,1776607064.0516531,356.9307327270508,12.924737400478786,1985.447645187378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2421,1776607064.0519104,356.7054271697998,12.925993828546433,1985.3806495666504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2422,1776607064.05323,355.41582107543945,13.147340666863226,1985.6860637664795,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2423,1776607064.0535638,355.4384708404541,13.361760827361561,1985.5732917785645,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2424,1776607064.053806,355.2441596984863,13.147406039699431,1985.5225086212158,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2425,1776607064.0553439,353.7425994873047,12.939890225728353,1984.1687679290771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2426,1776607064.0556092,353.5139560699463,12.94105015103779,1984.086275100708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2427,1776607064.055845,353.31010818481445,12.958085726177881,1986.0289096832275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2428,1776607064.0560827,353.1053066253662,12.959607063777863,1986.015796661377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2429,1776607064.0563116,352.9083728790283,12.960941072494265,1985.9869480133057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2430,1776607064.0565374,352.71143913269043,12.962138842022608,1985.940933227539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2431,1776607064.0579453,351.33862495422363,12.963238216581798,1984.7066402435303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2432,1776607064.058212,351.1064052581787,12.9816040160164,1986.7885112762451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2433,1776607064.058431,350.9202003479004,12.983032635280065,1986.7823123931885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2434,1776607064.0586421,350.74496269226074,12.984287171136765,1986.7651462554932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2435,1776607064.0588481,350.5725860595703,12.985509539407397,1986.7467880249023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2436,1776607064.0603125,349.14135932922363,12.986705416724796,1985.4662418365479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2437,1776607064.0605712,348.91676902770996,12.987852096557617,1985.3861331939697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2438,1776607064.0607722,348.75011444091797,13.008017388601152,1987.760305404663,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2439,1776607064.060964,348.59156608581543,13.009413840278746,1987.7777099609375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2440,1776607064.061156,348.4334945678711,13.010605933174254,1987.7698421478271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2441,1776607064.0624893,347.34416007995605,13.01007422189864,1986.6135120391846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2442,1776607064.062728,347.14722633361816,13.01110169244191,1986.5460395812988,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2443,1776607064.062931,346.97771072387695,13.012168899415032,1986.510992050171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2444,1776607064.0631297,346.81224822998047,13.11733627319336,1986.4792823791504,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2445,1776607064.0633116,346.6641902923584,13.014204918392121,1986.4540100097656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2446,1776607064.0635006,346.5161323547363,13.035181968931168,1988.9490604400635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2447,1776607064.0646925,345.35789489746094,13.036266205802796,1987.9274368286133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2448,1776607064.0649078,345.17812728881836,13.037253939916218,1987.8721237182617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2449,1776607064.065108,345.0131416320801,13.03811300368536,1987.8153800964355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2450,1776607064.0653071,344.8452949523926,13.03904964810326,1987.7655506134033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2451,1776607064.0655048,344.6791172027588,13.040060088748024,1987.7266883850098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2452,1776607064.0661774,344.038724899292,13.04094185904851,1987.1973991394043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2453,1776607064.0664108,343.83583068847656,13.04188985673208,1987.1139526367188,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2454,1776607064.4035993,78.01628112792969,12.500284210083977,1653.0520915985107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2455,1776607064.4057014,75.96659660339355,12.501584159003365,1651.1662006378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2456,1776607064.4069493,75.30760765075684,12.498594465709868,1650.1305103302002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2457,1776607064.4799988,62.802791595458984,12.5466887913053,1643.6855792999268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2458,1776607065.046339,63.716888427734375,14.580558216761029,1900.867223739624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2459,1776607065.048181,62.31951713562012,14.589684350149971,1900.6197452545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2460,1776607065.4578347,69.9002742767334,14.500960471138121,1897.0212936401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2461,1776607065.4590876,68.69769096374512,14.510576687161885,1897.0303535461426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2462,1776607065.561778,61.41376495361328,14.565066685752264,1896.6121673583984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2464,1776607065.8996432,68.41683387756348,14.623222351074219,1896.3196277618408,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2463,1776607065.898057,70.09005546569824,14.519742556980678,1899.5776176452637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2465,1776607066.0213718,102.22220420837402,14.708494186401367,1940.783977508545,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2466,1776607066.0224981,416.93615913391113,12.604423931666783,2005.0935745239258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2467,1776607066.0233247,416.20349884033203,12.612988078404987,2005.4399967193604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2468,1776607066.0241332,415.433406829834,12.719701766967773,2005.3961277008057,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2469,1776607066.0249047,415.6935214996338,12.616870895264642,2005.4192543029785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2518,1776607066.0576537,383.0301761627197,12.638067442273337,1975.4266738891602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2519,1776607066.0579262,382.80630111694336,12.646834055582682,1976.3073921203613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2520,1776607066.0581658,382.72643089294434,12.651867336697048,1976.8617153167725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2521,1776607066.1239731,317.3682689666748,12.654792694818406,1911.872148513794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2470,1776607066.0275264,413.7287139892578,12.663379548087953,2009.3145370483398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2471,1776607066.028852,412.52732276916504,12.664940622117784,2008.3098411560059,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2472,1776607066.0298908,411.52000427246094,12.67362776256743,2008.397102355957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2473,1776607066.030265,411.1807346343994,12.674999615502736,2008.2306861877441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2474,1776607066.0311124,410.3682041168213,12.684577987307595,2008.6250305175781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2475,1776607066.032169,409.34300422668457,12.685991468883696,2007.7779293060303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2476,1776607066.032507,409.2252254486084,12.890452338803199,2007.641315460205,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2477,1776607066.033746,408.0324172973633,12.698357067410909,2008.0254077911377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2478,1776607066.0340867,407.7310562133789,12.699937063550193,2007.9231262207031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2479,1776607066.0343845,407.4695110321045,12.701295671008882,2007.8327655792236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2480,1776607066.0357983,406.08882904052734,12.713687760489327,2008.0134868621826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2481,1776607066.0361798,405.73978424072266,12.715233696831596,2007.859230041504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2482,1776607066.0364895,405.46393394470215,12.716520400274367,2007.7455043792725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2483,1776607066.0378985,404.0868282318115,12.922879188291487,2006.523847579956,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2484,1776607066.038243,403.7809371948242,12.732331714932881,2008.0547332763672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2485,1776607066.0385413,403.5172462463379,12.733709244501023,2007.9646110534668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2486,1776607066.04029,401.874303817749,12.734471805511959,2006.4177513122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2487,1776607066.0406146,401.58915519714355,13.046287908786681,2006.2825679779053,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2488,1776607066.0409112,401.322603225708,12.736931679740785,2006.1759948730469,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2489,1776607066.041223,401.16286277770996,12.754105386279878,2008.1801414489746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2490,1776607066.0415144,400.9106159210205,12.755456424894787,2008.0981254577637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2491,1776607066.043402,399.05428886413574,12.756724206228105,2006.401538848877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2492,1776607066.0437415,398.8173007965088,12.757505689348493,2006.263017654419,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2493,1776607066.0440495,398.547887802124,12.860790252685547,2006.1466693878174,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2494,1776607066.0443316,398.4096050262451,12.775807153610955,2008.1613063812256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2495,1776607066.0446143,398.1633186340332,12.77716008443681,2008.0854892730713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2496,1776607066.0467825,396.03328704833984,13.19732626930612,2006.1070919036865,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2497,1776607066.0471606,395.6880569458008,12.77961806645469,2005.9199333190918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2498,1776607066.0474494,395.4353332519531,12.780842326936268,2005.8214664459229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2499,1776607066.047703,395.3249454498291,12.883419036865234,2005.7523250579834,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2500,1776607066.0479522,395.11656761169434,12.905460357666016,2008.2991123199463,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2501,1776607066.0482104,394.8976993560791,12.804438197423542,2008.2569122314453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2502,1776607066.0505044,392.6382064819336,12.805658673483228,2006.1511993408203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2503,1776607066.0507927,392.5454616546631,12.907941818237305,2006.0381889343262,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2504,1776607066.0510402,392.34089851379395,12.806517737252372,2005.9621334075928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2505,1776607066.0512671,392.1489715576172,12.807584944225493,2005.9046745300293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2506,1776607066.0514905,391.95847511291504,13.121054424502985,2005.8481693267822,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2507,1776607066.0517163,391.7679786682129,12.80964556194487,2005.7833194732666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2508,1776607066.0519416,391.57748222351074,12.832329386756534,2008.450984954834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2509,1776607066.0521712,391.38054847717285,12.833519587441096,2008.404016494751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2510,1776607066.0539763,389.60838317871094,12.834495968288845,2006.7548751831055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2511,1776607066.0542996,389.43934440612793,12.83446190849183,2006.5815448760986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2512,1776607066.054546,389.2340660095215,12.835360708690825,2006.4895153045654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2513,1776607066.054764,389.0500068664551,12.836320059640068,2006.4263343811035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2514,1776607066.0549664,388.87929916381836,12.837194261096773,2006.3657760620117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2515,1776607066.0551736,388.7054920196533,13.825634605864174,2006.3047409057617,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,2516,1776607066.055369,388.54360580444336,12.838935095166404,2006.2494277954102,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2517,1776607066.055568,388.37718963623047,12.839746853661916,2006.1852931976318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2523,1776607066.949352,60.562849044799805,14.634291330973307,1904.4835567474365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2522,1776607066.947631,62.72745132446289,14.644060816083636,1907.879114151001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2524,1776607067.3551917,69.97179985046387,14.559779848371234,1904.5040607452393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2525,1776607067.3564737,68.72820854187012,14.569335513644749,1904.4644832611084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2526,1776607067.4586847,61.0346794128418,14.631576008266872,1904.6132564544678,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2528,1776607067.798054,68.03083419799805,14.549775729103693,1901.3025760650635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2527,1776607067.7964315,69.73648071289062,14.561745855543348,1904.5164585113525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2529,1776607067.9624598,66.20430946350098,14.578368928697374,1903.0787944793701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2530,1776607068.0278828,99.94077682495117,14.642372963920472,1944.8797702789307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2531,1776607068.0290608,98.80471229553223,14.769647598266602,1945.0106620788574,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2532,1776607068.0298584,98.29235076904297,14.652233275156172,1944.4737434387207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2533,1776607068.0305834,97.61548042297363,14.663121056935143,1945.1687335968018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2534,1776607068.033383,386.12937927246094,12.56005536942255,1968.6963558197021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2535,1776607068.0345275,385.03551483154297,12.56957697489905,1968.8022136688232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2536,1776607068.0354106,384.32979583740234,12.570231679886106,1968.1789875030518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2537,1776607068.036365,383.8491439819336,12.668664932250977,1967.4322605133057,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2538,1776607068.037541,382.3683261871338,12.5847960275317,1968.052625656128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2539,1776607068.0378804,382.3716640472412,12.584171597919767,1967.9772853851318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2540,1776607068.038968,381.32214546203613,12.585492361159552,1967.0941829681396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2541,1776607068.039359,380.967378616333,12.789647425374676,1966.883659362793,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2542,1776607068.040689,379.6708583831787,12.58789546906002,1965.7456874847412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2543,1776607068.041071,379.32324409484863,12.604558278643896,1967.4975872039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2544,1776607068.041386,379.0414333343506,12.605945269266764,1967.390537261963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2545,1776607068.042774,377.6850700378418,12.914748695807729,1966.1991596221924,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2546,1776607068.0431376,377.5608539581299,12.623353609963068,1968.1034088134766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2547,1776607068.0434418,377.2997856140137,12.82848273554156,1968.031644821167,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2548,1776607068.0450277,375.7517337799072,12.626163543216766,1966.6483402252197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2549,1776607068.045355,375.4580020904541,12.62747295319088,1966.5195941925049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2550,1776607068.0456457,375.2005100250244,12.729789733886719,1966.4242267608643,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2551,1776607068.0459294,374.9508857727051,12.629955533951048,1966.325283050537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2552,1776607068.047718,373.1989860534668,12.631115459260487,1964.719533920288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2553,1776607068.048116,372.8334903717041,12.632252678038581,1964.4973278045654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2554,1776607068.0484455,372.53499031066895,12.633414495558966,1964.3452167510986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2555,1776607068.0487506,372.267484664917,12.63450819348532,1964.2155170440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2556,1776607068.0490448,372.0057010650635,12.635724885123116,1964.1070365905762,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2557,1776607068.0509343,370.2375888824463,12.63616955469525,1962.3949527740479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2558,1776607068.0512736,369.93885040283203,12.637295420207675,1962.238073348999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2559,1776607068.0515738,369.6746826171875,12.638368303813632,1962.109088897705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2560,1776607068.051854,369.4295883178711,12.63945254068526,1962.0006084442139,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2561,1776607068.0521433,369.2913055419922,12.683749198913574,1967.4437046051025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2562,1776607068.0542889,367.1905994415283,12.685310272943406,1965.5396938323975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2563,1776607068.0546649,366.8508529663086,12.68673889220707,1965.3799533843994,205,127,False,
