model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1821,1776607159.5474176,3002.936601638794,15.345102310180664,4921.074390411377,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1822,1776607159.5475702,3002.8328895568848,15.236275536673409,4922.603607177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1823,1776607159.5477192,3002.72274017334,15.238233975001744,4922.74022102356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1824,1776607159.550137,3000.3433227539062,15.248907936943901,4921.705722808838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1825,1776607159.550353,3000.1611709594727,15.256332972693064,4922.459125518799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1826,1776607159.5505135,3000.032901763916,15.258024609278118,4922.544002532959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1827,1776607159.550661,2999.9141693115234,15.3892822265625,4923.574447631836,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1828,1776607161.213785,1336.822271347046,15.27477635277642,3261.444091796875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1829,1776607161.216229,1334.4104290008545,15.276320396907746,3259.2267990112305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1830,1776607161.2185736,1332.2432041168213,15.28493184891958,3258.1446170806885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1831,1776607161.2201867,1330.6684494018555,15.286500491793193,3256.767511367798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1832,1776607161.2212386,1329.6504020690918,15.410303115844727,3255.9382915496826,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1833,1776607161.2215965,1329.3256759643555,15.300351475912427,3257.1699619293213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1835,1776607161.980265,570.6894397735596,15.3020355436537,2498.745918273926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1836,1776607161.9807065,570.2919960021973,15.303418749854679,2498.5227584838867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1837,1776607161.9819732,569.0596103668213,15.317368128943064,2499.0479946136475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1838,1776607161.9831042,567.9605007171631,15.319044627840556,2498.1601238250732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1839,1776607161.9834745,568.828821182251,15.310883522033691,2498.000144958496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1840,1776607161.9844239,568.0251121520996,15.311717987060547,2497.3015785217285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1841,1776607161.985503,566.9960975646973,15.312938463120233,2496.4263439178467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1842,1776607161.985851,566.8313503265381,15.329618302602617,2498.363256454468,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1843,1776607161.987008,565.7238960266113,15.330804718865288,2497.4052906036377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1844,1776607161.9873555,565.4151439666748,15.331955183120002,2497.241497039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1845,1776607161.9882772,564.5310878753662,15.333143491593619,2496.507167816162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1846,1776607161.9886065,564.2366409301758,15.334250434996589,2496.352195739746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1848,1776607161.9941475,558.9604377746582,15.580896408327165,2490.9915924072266,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1849,1776607161.9950926,558.0627918243408,15.35389158460829,2492.6531314849854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1850,1776607161.9960253,557.1732521057129,15.85841178894043,2491.8994903564453,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1851,1776607161.997286,555.9482574462891,15.356018429710751,2490.8065795898438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1852,1776607161.9976525,555.6149482727051,15.35695128970676,2490.590810775757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1853,1776607161.9988155,554.485559463501,15.357882257491823,2489.5787239074707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1854,1776607161.9991796,554.1560649871826,15.358828362964449,2489.368438720703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1855,1776607162.0004075,552.9611110687256,15.359738516429115,2488.288164138794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1856,1776607162.0007896,552.6113510131836,15.36072814275348,2488.063097000122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1857,1776607162.0022657,551.1665344238281,15.361717769077845,2486.7429733276367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1858,1776607162.0026205,550.8430004119873,15.38792299845862,2489.7212982177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1859,1776607162.0029328,550.8325099945068,15.387482113308376,2489.6552562713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1860,1776607162.0045943,549.2091178894043,15.388537967015827,2488.1649017333984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1861,1776607162.0049236,548.9156246185303,15.389533269973029,2487.996816635132,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1862,1776607162.0052316,548.6431121826172,15.390530465141175,2487.8499507904053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1863,1776607162.0055249,548.3818054199219,15.391489816090417,2487.7095222473145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1864,1776607162.0074096,546.5309619903564,15.392392400711302,2485.9724044799805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1865,1776607162.0077257,546.2467670440674,15.393272278800843,2485.7990741729736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1866,1776607162.0080173,545.9954738616943,15.394121881515261,2485.654830932617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1867,1776607162.0082803,545.7653999328613,15.395064202565996,2485.5434894561768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1868,1776607162.0085435,545.5360412597656,15.771526631301011,2485.43381690979,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1869,1776607162.01089,543.5092449188232,15.423799317980569,2486.907958984375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1870,1776607162.0112522,543.1902408599854,15.424870309375581,2486.7238998413086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1871,1776607162.011551,542.9322719573975,15.425852366856166,2486.5896701812744,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1872,1776607162.011813,542.7048206329346,15.426781442430284,2486.4792823791504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1873,1776607162.0120852,542.4702167510986,15.427661320519826,2486.3555431365967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1874,1776607162.0123322,542.2568321228027,15.42856390514071,2486.255884170532,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1875,1776607162.012568,542.05322265625,15.429515687246171,2486.1721992492676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1876,1776607162.0127907,541.8643951416016,15.430473145984468,2486.1040115356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1877,1776607162.0153477,539.3407344818115,15.431487371051123,2483.708143234253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1878,1776607162.015669,539.0517711639404,15.43244482978942,2483.539819717407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1879,1776607162.0159218,538.832426071167,15.433413641793388,2483.442544937134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1880,1776607162.0161679,538.6247634887695,15.434338932945614,2483.351469039917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1881,1776607162.0164037,538.4228229522705,15.435273685152568,2483.267307281494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1882,1776607162.0166223,538.2339954376221,15.436217898414249,2483.1974506378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1883,1776607162.0168293,538.0594730377197,15.437192387051052,2483.1457138061523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1884,1776607162.0170395,538.184642791748,15.473600417848617,2487.858295440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1885,1776607162.0172408,538.0277633666992,15.47471871451726,2487.842321395874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1834,1776607161.9783678,576.977014541626,15.475613730294365,2526.904344558716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1847,1776607161.9926708,562.7076625823975,15.60037612915039,2512.7546787261963,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1886,1776607162.0201328,535.2811813354492,15.477364025418721,2485.429048538208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1887,1776607162.0204082,535.0394248962402,15.47818902939085,2485.2912425994873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1888,1776607162.020644,534.8331928253174,15.986555912455575,2485.1930141448975,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1889,1776607162.020855,534.6550941467285,15.987386468981134,2485.1162433624268,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1890,1776607162.0210598,534.4841480255127,15.480732160901267,2485.0564002990723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1891,1776607162.0212514,534.3244075775146,15.48147579980275,2484.990358352661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1892,1776607162.0214412,534.1665744781494,15.482166456797767,2484.919548034668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1893,1776607162.0216403,534.0015888214111,15.482832515050495,2484.8384857177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1894,1776607162.0218332,533.843994140625,15.483540201944018,2484.7700595855713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1895,1776607162.022027,533.6813926696777,15.484285733056447,2484.70139503479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1896,1776607162.0222135,533.5636138916016,15.485031264168876,2484.67755317688,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1897,1776607162.0224023,533.6072444915771,15.484732294839526,2484.6835136413574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1898,1776607162.025561,530.4837226867676,15.735274361025903,2481.6577434539795,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1899,1776607162.0258324,530.2467346191406,15.486230925908165,2481.5118312835693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1900,1776607162.026051,1723.2811450958252,19.669814715309748,4201.6777992248535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1901,1776607162.026246,1724.3411540985107,19.67888597458128,4203.880786895752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1902,1776607162.0264332,1725.5260944366455,19.844999313354492,4206.151008605957,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1903,1776607162.026614,1726.2132167816162,19.693306514195033,4207.56983757019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1904,1776607162.026795,1726.1018753051758,19.69919129023476,4208.199977874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1905,1776607162.0269692,1725.9626388549805,19.705087419540163,4208.803653717041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1906,1776607162.0271623,3019.0155506134033,18.81886105383596,5352.5543212890625,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1907,1776607162.0273361,3018.9309120178223,18.53126949734158,5353.870868682861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1908,1776607162.0275052,3018.897294998169,18.83572147738549,5354.52675819397,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1909,1776607162.0276732,3018.7807083129883,18.54632960425483,5355.618238449097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1910,1776607162.0278373,3018.664598464966,18.55313399481395,5356.359481811523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1911,1776607162.0280147,3019.3285942077637,18.548295611426944,5356.413841247559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1912,1776607162.0281782,3019.24729347229,18.556545651148237,5357.372045516968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1913,1776607162.028343,3019.1307067871094,18.564509967016797,5358.258962631226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1914,1776607162.0285118,3019.002914428711,18.565912095327224,5358.307838439941,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1915,1776607162.031755,3015.7978534698486,18.578215250893244,5356.6529750823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1916,1776607162.0319805,3015.7718658447266,18.72724151611328,5356.677055358887,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1917,1776607162.032167,3015.6328678131104,19.041666170445882,5357.757806777954,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1918,1776607162.032331,3015.5091285705566,18.589986695183647,5357.847452163696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1919,1776607162.0324826,3015.393018722534,18.618848588731552,5361.36794090271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1920,1776607162.032627,3015.284299850464,18.62856698414636,5362.483739852905,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1921,1776607162.0327735,3015.177011489868,18.635740355839804,5363.280296325684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1922,1776607162.0329137,3015.277862548828,18.640556032695468,5363.987922668457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1923,1776607162.0330584,3015.1758193969727,18.647074699401855,5364.707231521606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1924,1776607162.033194,3015.078067779541,18.653493078928147,5365.418195724487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1925,1776607162.0333385,3014.9707794189453,18.659771434844487,5366.101980209351,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1926,1776607162.033475,3014.869213104248,18.661133826725067,5366.172075271606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1927,1776607162.0336165,3014.7602558135986,18.669361159915017,5367.099761962891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1928,1776607163.6507466,1397.6669311523438,18.670740581694105,3750.180244445801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1929,1776607163.6536822,1394.7670459747314,18.679393662346733,3748.37064743042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1930,1776607163.6563888,1392.0962810516357,18.680818497188508,3745.8794116973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1931,1776607163.6576161,1390.904426574707,19.146124521891277,3745.877742767334,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1932,1776607163.6586921,1389.8661136627197,18.993264244448753,3745.0308799743652,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1933,1776607163.6590614,1390.7499313354492,18.693053533160498,3746.074676513672,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1935,1776607164.4554586,594.437837600708,18.69426833258735,2949.915647506714,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1936,1776607164.455892,594.0582752227783,18.695424473474898,2949.6817588806152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1937,1776607164.4571671,592.9863452911377,18.69533932398236,2948.599100112915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1938,1776607164.4583066,591.8946266174316,18.7108800524757,2949.46551322937,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1939,1776607164.4586718,591.571569442749,18.71223109109061,2949.312686920166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1940,1776607164.4596536,590.8892154693604,18.712030516730415,2948.6050605773926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1941,1776607164.4607534,589.8380279541016,18.713249100579155,2947.707414627075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1942,1776607164.4611032,589.5295143127441,18.73031495109437,2949.5491981506348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1943,1776607164.4622378,588.4320735931396,18.73174546256898,2948.632001876831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1944,1776607164.4626245,588.0825519561768,18.733085147918217,2948.451280593872,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1945,1776607164.4636865,587.0554447174072,18.73438698904855,2947.5882053375244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1946,1776607164.464049,586.7269039154053,18.735622602795797,2947.415351867676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1947,1776607164.464954,585.860013961792,18.736837402222648,2946.7015266418457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1948,1776607164.465285,585.5605602264404,18.73861797272213,2946.6264247894287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1950,1776607164.470674,580.2080631256104,18.764804279993452,2944.573402404785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1951,1776607164.471102,580.1219940185547,18.763914940849183,2944.3752765655518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1952,1776607164.472347,578.9504051208496,18.76488375285315,2943.3257579803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1953,1776607164.4734855,577.869176864624,18.765854457068066,2942.3668384552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1954,1776607164.4738371,577.5637626647949,18.766942478361585,2942.1985149383545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1955,1776607164.474801,576.6375064849854,18.768024823022266,2941.408634185791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1956,1776607164.4759443,575.5319595336914,18.769126089792405,2940.441846847534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1957,1776607164.4763057,575.2065181732178,18.77020275782025,2940.2520656585693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1958,1776607164.4777095,573.8375186920166,18.796996464804998,2942.2590732574463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1959,1776607164.4780707,573.8716125488281,18.79595196436322,2942.1615600585938,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1960,1776607164.4783802,573.6205577850342,19.57360377981643,2942.0266151428223,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1961,1776607164.4798877,572.1526145935059,18.797806331089564,2940.676212310791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1962,1776607164.4802825,571.7942714691162,18.798805418468657,2940.443754196167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1963,1776607164.480612,571.4983940124512,18.799753416152228,2940.267324447632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1964,1776607164.482611,569.5333480834961,18.800782778906445,2938.431978225708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1965,1776607164.4829822,569.1967010498047,18.801734561011905,2938.2152557373047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1966,1776607164.4833133,568.8986778259277,18.80268445090642,2938.0369186401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1967,1776607164.4836066,568.6385631561279,18.803626771957155,2937.8955364227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1968,1776607164.4838736,568.4049129486084,18.804563416375053,2937.7799034118652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1969,1776607164.48594,566.3721561431885,18.805515198480514,2935.8670711517334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1970,1776607164.486301,566.0440921783447,19.423029461845022,2935.6536865234375,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1971,1776607164.4866042,565.77467918396,18.83884838649205,2939.469575881958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1972,1776607164.486888,565.5248165130615,18.83986828819154,2939.3482208251953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1973,1776607164.4871607,565.2835369110107,18.840731136382573,2939.215660095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1974,1776607164.4874237,565.054178237915,18.841478559705948,2939.0804767608643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1975,1776607164.4900377,562.786340713501,18.839733941214426,2936.5928173065186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1976,1776607164.490373,562.4961853027344,19.144263959700062,2936.384916305542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1977,1776607164.4906352,562.2708797454834,18.841100117516895,2936.2494945526123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1978,1776607164.4908822,562.0584487915039,18.84186646294972,2936.133623123169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1979,1776607164.4911194,561.8579387664795,18.84252873678056,2936.01655960083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1980,1776607164.491352,561.6753101348877,18.843120998806423,2935.908555984497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1981,1776607164.491575,561.4867210388184,18.99456214904785,2935.8069896698,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1982,1776607164.491796,561.2990856170654,18.84451177385118,2935.7075691223145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1983,1776607164.4920409,561.089277267456,18.845215676322816,2935.586452484131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1934,1776607164.4536297,599.534273147583,18.84589498005216,2974.1170406341553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1949,1776607164.4689043,584.2928886413574,18.846585637047177,2958.9626789093018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1984,1776607164.4950209,558.2499504089355,18.998096466064453,2933.012008666992,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1985,1776607164.4953542,557.9524040222168,18.84801993294368,2932.80291557312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1986,1776607164.4956217,557.7201843261719,19.195575867929765,2937.971591949463,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1987,1776607164.4958625,557.5149059295654,18.892095202491397,2937.9189014434814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1988,1776607164.4961162,557.2948455810547,18.89295805068243,2937.807559967041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1989,1776607164.4963465,557.0976734161377,18.893758455912273,2937.711238861084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1990,1776607164.4965758,557.1191310882568,19.043874740600586,2937.60347366333,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1991,1776607164.4968104,556.9267272949219,18.893330816238645,2937.486410140991,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1992,1776607164.4970539,556.7207336425781,18.893945784795854,2937.3579025268555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1993,1776607164.4972832,556.5290451049805,18.894437759641615,2937.228202819824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1994,1776607164.4975085,556.3361644744873,18.89497893197196,2937.103509902954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1995,1776607164.5012822,552.5975227355957,18.89553524198986,2933.4349632263184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1996,1776607164.5016284,552.3362159729004,18.895968558296325,2933.2282543182373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1997,1776607164.5019078,552.1697998046875,18.896382952493333,2933.1140518188477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1998,1776607164.502172,551.9399642944336,18.89694115472218,2932.9545497894287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1999,1776607164.5024095,551.73659324646,18.8975315245371,2932.8255653381348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2000,1776607164.502636,1834.3079090118408,20.84572920723567,4460.869789123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2001,1776607164.5028696,1835.3350162506104,20.856968940250457,4463.313102722168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2002,1776607164.5031166,1836.9078636169434,20.862670171828498,4465.604305267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2003,1776607164.5033522,1837.1384143829346,21.207565261471657,4466.87650680542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2004,1776607164.503587,1836.9760513305664,20.877650805882045,4467.560052871704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2005,1776607164.5037975,1836.8003368377686,20.884195963541668,4468.209028244019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2006,1776607164.5040214,3444.6895122528076,15.111196608770461,5348.700284957886,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2007,1776607164.5042262,3444.5691108703613,15.125104359218053,5350.332260131836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2008,1776607164.5044327,3444.5154666900635,15.24716567993164,5350.411176681519,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2009,1776607164.5046318,3444.3955421447754,15.136745240953234,5351.625442504883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2010,1776607164.5079014,3441.1680698394775,15.144677389235724,5349.397420883179,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2011,1776607164.5081625,3440.9468173980713,15.14623278663272,5349.372148513794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2012,1776607164.5083725,3440.814971923828,15.155135639130123,5350.362062454224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2013,1776607164.5085711,3441.361427307129,15.15696919153607,5351.139545440674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2014,1776607164.508765,3441.267728805542,15.158068566095261,5351.184368133545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2015,1776607164.5089571,3441.1277770996094,15.168051871042403,5352.302312850952,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2016,1776607164.5091467,3441.118001937866,15.168470049661304,5352.34522819519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2017,1776607164.5093353,3440.9782886505127,15.177967056395515,5353.402137756348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2018,1776607164.5095289,3440.8254623413086,15.424249633666008,5353.432416915894,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2019,1776607164.5097103,3440.6771659851074,15.180951073056175,5353.477001190186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2020,1776607164.5098774,3440.546989440918,15.192733870612251,5354.8314571380615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2021,1776607164.5100572,3440.6113624572754,15.192537080673944,5354.871034622192,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2022,1776607164.5102296,3440.4842853546143,15.323431015014648,5355.913162231445,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2023,1776607164.5117142,3439.0430450439453,15.20330376095242,5354.65931892395,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2024,1776607164.5119178,3438.8766288757324,15.225641311161102,5357.307434082031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2025,1776607164.5121047,3438.723564147949,15.234788258870443,5358.306884765625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2026,1776607164.5122793,3438.5838508605957,15.240050497509184,5358.830213546753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2027,1776607164.512435,3438.462018966675,15.24693246871706,5359.575510025024,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2028,1776607166.2280893,1722.8422164916992,15.752606704586842,3644.660234451294,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2029,1776607166.230548,1720.4174995422363,15.258781493656219,3643.02396774292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2030,1776607166.232881,1718.1315422058105,15.264891442798433,3641.507863998413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2031,1776607166.23449,1716.7048454284668,15.265057957361615,3640.1021480560303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2032,1776607166.2353377,1715.9028053283691,15.272407304672967,3640.226125717163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2033,1776607166.2360976,1715.1789665222168,15.273652379474942,3639.6591663360596,205,127,False,
