model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2230,1776607372.1632318,5490.587472915649,14.987570898873466,7379.021406173706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2231,1776607372.16343,5490.422010421753,14.988961673918224,7379.031181335449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2232,1776607372.163629,5490.257263183594,14.990305143689353,7379.035711288452,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2233,1776607372.1638203,5490.0994300842285,15.004689731295146,7380.690336227417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2234,1776607372.1640284,5489.926815032959,15.0059631892613,7380.678176879883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2235,1776607372.164224,5490.82088470459,14.998731159028553,7380.6610107421875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2236,1776607372.164401,5490.730285644531,15.119491577148438,7380.666732788086,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2237,1776607372.1645815,5490.605115890503,15.120450973510742,7380.661487579346,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2238,1776607372.1647522,5490.623474121094,15.136516571044922,7382.688045501709,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2239,1776607372.1649294,5490.489721298218,15.017535951402452,7382.699251174927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2240,1776607372.165109,5490.349531173706,15.01854449983627,7382.686138153076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2241,1776607372.1652827,5490.209579467773,15.019526557316857,7382.669925689697,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2242,1776607372.1676629,5487.865447998047,15.020591872079033,7380.460023880005,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2243,1776607372.1678646,5487.703084945679,15.02148499564519,7380.410194396973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2244,1776607372.1680448,5487.7519607543945,15.263134433377173,7380.380630493164,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2245,1776607372.1682189,5487.625598907471,15.039650220719595,7382.62152671814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2246,1776607372.1683946,5487.4889850616455,15.040923678685749,7382.64536857605,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2247,1776607372.1685636,5487.355709075928,15.041949257018073,7382.641315460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2248,1776607372.1687238,5487.231731414795,15.04290293133448,7382.637500762939,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2249,1776607372.168886,5487.112998962402,15.043737396361335,7382.623910903931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2250,1776607372.16906,5486.971139907837,15.044564292544411,7382.586240768433,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2251,1776607372.169225,5486.840009689331,15.412336442528701,7382.557392120361,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2252,1776607372.1706944,5485.407590866089,15.41312341767598,7381.221771240234,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2253,1776607372.1708868,5485.479354858398,15.184871673583984,7383.5883140563965,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2254,1776607372.1710572,5485.355377197266,15.065238589332218,7383.575439453125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2255,1776607372.171227,5485.226392745972,15.066001150343153,7383.542537689209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2256,1776607373.737572,3918.9181327819824,15.066750465877472,5817.328691482544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2258,1776607374.5942402,3062.2828006744385,15.188121795654297,4960.798025131226,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2259,1776607374.594673,3061.8832111358643,15.068339923071482,4960.494041442871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2260,1776607374.595931,3060.656785964966,15.436616370348426,4959.360599517822,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2261,1776607374.5970874,3059.5340728759766,15.069815847608778,4958.330869674683,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2262,1776607374.5974476,3059.206962585449,15.070550025455535,4958.096265792847,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2263,1776607374.598412,3058.2752227783203,15.071318263099307,4957.261323928833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2264,1776607374.5994792,3057.2407245635986,15.072069470844571,4956.321477890015,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2265,1776607374.599831,3057.3205947875977,15.09306544349307,4959.046840667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2266,1776607374.6008878,3056.3132762908936,15.09403425549704,4958.1615924835205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2267,1776607374.601243,3055.9983253479004,15.094836552937826,4957.947731018066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2268,1776607374.60194,3055.3393363952637,15.095568838573637,4957.381010055542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2270,1776607374.6073737,3049.938440322876,15.09629733978756,4952.071905136108,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2271,1776607374.60846,3048.8860607147217,15.465189770954412,4951.104402542114,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2272,1776607374.6092901,3048.091411590576,15.097642701769631,4950.39439201355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2273,1776607374.6106722,3046.743869781494,15.098323897709923,4949.132680892944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2274,1776607374.6110432,3046.4062690734863,15.099037261236282,4948.884963989258,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2275,1776607374.6119013,3045.581817626953,15.099805498880054,4948.15731048584,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2276,1776607374.6129506,3044.5659160614014,15.100467772710891,4947.224855422974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2277,1776607374.6133044,3044.243335723877,15.101116801065112,4946.984052658081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2278,1776607374.614379,3043.203592300415,15.222574234008789,4946.025371551514,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2279,1776607374.6147568,3042.8619384765625,15.10235619923425,4945.758819580078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2280,1776607374.615905,3042.07181930542,15.12863144042,4948.27938079834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2281,1776607374.6162584,3041.7680740356445,15.49845594700759,4948.078155517578,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2282,1776607374.6176367,3040.4305458068848,15.37416442748039,4946.826934814453,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2283,1776607374.6179786,3040.1246547698975,15.130777207631914,4946.602582931519,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2284,1776607374.6183245,3039.811611175537,15.131488678947328,4946.3791847229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2285,1776607374.6201847,3037.984848022461,15.132135815090603,4944.633960723877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2286,1776607374.620527,3037.673234939575,15.376867786530525,4944.40484046936,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2287,1776607374.620813,3037.421464920044,15.377542664927821,4944.236755371094,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2288,1776607374.621083,3037.1813774108887,16.727188177276076,4944.080829620361,205,115,False,
meta-llama/Llama-3.1-8B-Instruct,2289,1776607374.6213388,3036.958694458008,15.3788770398786,4943.939447402954,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2290,1776607374.6229725,3035.355567932129,15.135394202338325,4942.415237426758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2291,1776607374.6232812,3035.0799560546875,15.135992140997024,4942.2149658203125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2292,1776607374.6235504,3034.841537475586,15.257747650146484,4942.0599937438965,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2293,1776607374.623816,3034.605026245117,15.137259922330342,4941.89977645874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2294,1776607374.6260228,3032.4292182922363,15.258918762207031,4939.794063568115,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2295,1776607374.626314,3032.169818878174,15.13838011120993,4939.605712890625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2296,1776607374.6265523,3031.9602489471436,15.17649113185822,4944.198131561279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2297,1776607374.6267805,3031.7656993865967,15.177412638588557,4944.119691848755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2298,1776607374.6270177,3031.5582752227783,15.178205474974616,4944.01216506958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2299,1776607374.6272442,3031.3639640808105,15.178862072172619,4943.900585174561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2300,1776607374.6274734,3031.2232971191406,15.179015341259184,4943.779230117798,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2301,1776607374.6276963,3031.039237976074,15.179573543488033,4943.665504455566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2302,1776607374.630009,4019.786834716797,18.83329499152399,6355.1154136657715,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2303,1776607374.6302958,5475.571155548096,14.82579821632022,7343.621730804443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2304,1776607374.6305335,5475.521564483643,14.838349251520066,7345.153570175171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2305,1776607374.630765,5475.347995758057,14.844707080296107,7345.781087875366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2306,1776607374.6309786,5475.17991065979,14.851390369354732,7346.455097198486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2307,1776607374.6311977,5474.999666213989,14.858913800073049,7347.222805023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2308,1776607374.6314,5474.921464920044,15.873325073112875,7347.973823547363,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,2309,1776607374.6316059,5474.761486053467,14.866927313426185,7347.994327545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2310,1776607374.6318078,5474.601268768311,14.876312679714626,7349.0166664123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2311,1776607374.63445,5472.776412963867,14.87169379279727,7346.609830856323,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2312,1776607374.6347353,5472.577810287476,14.999032974243164,7347.456932067871,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2313,1776607374.6349592,5472.407341003418,14.886910953218974,7348.158121109009,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2314,1776607374.6351724,5472.391366958618,14.887156940641857,7348.173141479492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2315,1776607374.6353703,5472.245454788208,14.92411938924638,7352.684497833252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2316,1776607374.6355653,5472.0892906188965,14.937277824159652,7354.186296463013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2317,1776607374.635757,5471.93717956543,14.939544692872063,7354.31981086731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2318,1776607374.6359506,5471.780061721802,14.950721982925657,7355.571031570435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2319,1776607374.636154,5471.795082092285,14.9509036351764,7355.608940124512,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2320,1776607374.6363568,5471.646308898926,14.960355228847927,7356.651067733765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2321,1776607374.6365545,5471.487998962402,14.967933533683656,7357.447624206543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2257,1776607374.5923536,5515.724182128906,14.969488931080651,7401.879787445068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2269,1776607374.606209,5501.906871795654,14.979050272987003,7389.267206192017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2322,1776607374.6394365,5468.714714050293,14.980456185719323,7356.252193450928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2323,1776607374.6396828,5468.507289886475,14.990013743203784,7357.249021530151,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2324,1776607374.6398742,5468.552827835083,15.35569555391141,7357.3033809661865,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2325,1776607374.6400506,5468.417644500732,14.991400733826653,7357.334136962891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2326,1776607374.6402235,5468.284606933594,15.003412488907102,7358.714580535889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2327,1776607374.640397,5468.149185180664,15.004920581030467,7358.769178390503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2328,1776607374.6405745,5468.009233474731,15.006248913114034,7358.7965965271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2329,1776607374.6407416,5467.880487442017,15.018446104867119,7360.204696655273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2330,1776607374.6409044,5467.75484085083,15.020041238693963,7360.2800369262695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2331,1776607374.6410785,5467.615365982056,15.021450935848176,7360.318183898926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2332,1776607374.6412406,5467.491149902344,15.022669519696917,7360.347509384155,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2333,1776607374.6414077,5467.355966567993,15.03826512230767,7362.17737197876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2334,1776607374.6415691,5467.307329177856,15.281444595706079,7362.20645904541,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2335,1776607374.641737,5467.185497283936,15.282507865659651,7362.216472625732,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2336,1776607374.6446154,5464.347124099731,15.041020181443956,7359.51566696167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2337,1776607374.6448717,5465.195178985596,15.033580008007231,7359.426259994507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2338,1776607374.645073,5465.081453323364,15.655419058050992,7359.387159347534,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,2339,1776607374.645239,5464.970827102661,15.05234127952939,7361.565828323364,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2340,1776607374.645409,5464.846611022949,15.053573108854748,7361.5968227386475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2341,1776607374.6455705,5464.88094329834,15.053376318916442,7361.6063594818115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2342,1776607374.6457572,5464.740991592407,15.054231598263694,7361.574172973633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2343,1776607374.6459408,5464.602470397949,15.05505471002488,7361.539363861084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2344,1776607374.6461275,5464.449882507324,15.055955402434819,7361.500263214111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2345,1776607374.6462991,5464.312791824341,15.056890154641772,7361.480951309204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2346,1776607374.6464736,5464.412212371826,15.074678829738072,7363.821744918823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2347,1776607374.646647,5464.287042617798,15.07571954575796,7363.827705383301,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2348,1776607374.6468241,5464.1478061676025,15.076752692934067,7363.818645477295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2349,1776607374.6470022,5464.017868041992,15.320777893066406,7363.794326782227,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2350,1776607374.6520977,5458.96053314209,16.378338994651006,7358.847856521606,205,117,False,
meta-llama/Llama-3.1-8B-Instruct,2351,1776607374.6523802,5458.714008331299,15.079483153328063,7358.728885650635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2352,1776607374.6525836,5458.54640007019,15.08044061206636,7358.681917190552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2353,1776607374.6527805,5458.3868980407715,15.081364011007642,7358.638763427734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2354,1776607374.6538594,5457.343578338623,15.082321469745938,7357.716083526611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2355,1776607374.6540892,5457.151174545288,15.326488402581983,7357.635736465454,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2356,1776607376.1544487,3956.82692527771,15.108742411174472,5860.528469085693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2358,1776607377.054538,3057.0032596588135,15.108010125538659,4960.612535476685,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2359,1776607377.0549746,3056.615114212036,15.108793500869993,4960.323095321655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2360,1776607377.056243,3055.3855895996094,15.10959958273267,4959.195137023926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2361,1776607377.0573485,3054.3172359466553,15.11043972439236,4958.232641220093,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2362,1776607377.057719,3053.983449935913,15.866770346959433,4957.995891571045,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,2363,1776607377.0586596,3053.0810356140137,15.232904434204102,4957.194089889526,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2364,1776607377.0597498,3052.02579498291,15.11284661671472,4956.244468688965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2365,1776607377.0601158,3051.697015762329,15.11359971667093,4956.010580062866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2366,1776607377.0610762,3050.769567489624,15.114318756830125,4955.17373085022,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2367,1776607377.0614123,3050.4682064056396,15.235971450805664,4954.964637756348,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2369,1776607377.0677829,3044.1360473632812,15.11571520850772,4948.716163635254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2370,1776607377.0687106,3043.5633659362793,15.139271342565143,4951.111555099487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2371,1776607377.0696895,3042.6299571990967,15.140132298545232,4950.286626815796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2372,1776607377.0708792,3041.4772033691406,15.385172059459071,4949.238538742065,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2373,1776607377.0712538,3041.1376953125,15.141657420567103,4948.986530303955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2374,1776607377.0721881,3040.2419567108154,15.142310233343215,4948.173046112061,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2375,1776607377.073387,3039.0777587890625,15.143023596869575,4947.098731994629,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2376,1776607377.0737445,3038.7558937072754,15.143682086278522,4946.859836578369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2377,1776607377.075081,3037.4507904052734,15.144342467898415,4945.637941360474,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2378,1776607377.0754237,3037.1413230895996,15.145008526151143,4945.412397384644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2379,1776607377.0757406,3036.8614196777344,15.266778945922852,4945.208787918091,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2380,1776607377.0769484,3035.6903076171875,15.146274415273515,4944.12088394165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2381,1776607377.0772867,3035.386562347412,15.146927228049627,4943.899393081665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2382,1776607377.0788777,3033.8306427001953,15.147538412184943,4942.420482635498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2383,1776607377.0792296,3033.512830734253,15.14816851842971,4942.1820640563965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2384,1776607377.0795333,3033.2415103912354,15.148800516885425,4941.990375518799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2385,1776607377.0798283,3032.9792499542236,15.17818466065422,4945.430517196655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2386,1776607377.0817544,3031.087875366211,15.178943437243264,4943.634748458862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2387,1776607377.0820923,3031.035900115967,15.177552662198506,4943.4075355529785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2388,1776607377.0823748,3030.791997909546,15.178086265685065,4943.230867385864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2389,1776607377.0826385,3030.564069747925,15.178604731484064,4943.068265914917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2390,1776607377.0828896,3030.3502082824707,15.179140227181572,4942.921876907349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2391,1776607377.08489,3028.38397026062,15.301097869873047,4941.021203994751,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2392,1776607377.0852182,3028.0892848968506,15.1802244640532,4940.797567367554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2393,1776607377.0854619,3027.878522872925,15.180778881860158,4940.656661987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2394,1776607377.0856998,3027.672529220581,15.181321946401445,4940.519094467163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2395,1776607377.0859373,3027.468681335449,15.181851765466115,4940.38200378418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2396,1776607377.0861752,3027.261734008789,15.182366446843224,4940.239906311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2397,1776607377.0885763,3024.895191192627,15.18287355937655,4937.937259674072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2398,1776607377.0888848,3024.62100982666,15.428264294901203,4937.725782394409,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2399,1776607377.0891345,3024.4064331054688,15.18388589223226,4937.576055526733,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2400,1776607377.0893545,3024.221658706665,15.429310260280486,4937.456130981445,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2401,1776607377.0895708,3024.0418910980225,15.18488497961135,4937.337398529053,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2402,1776607377.0897896,3972.9466438293457,18.5587898133293,6311.354160308838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2403,1776607377.0900123,5475.10290145874,14.829368818373908,7343.6033725738525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2404,1776607377.0902286,5475.041389465332,14.842466702536932,7345.192193984985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2405,1776607377.0904508,5474.870204925537,14.848939956180633,7345.836639404297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2406,1776607377.093084,5472.279071807861,15.729531520555,7344.093322753906,205,120,False,
meta-llama/Llama-3.1-8B-Instruct,2407,1776607377.0933485,5472.053050994873,14.863400232224237,7344.841480255127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2408,1776607377.0935862,5471.911191940308,14.870229221525646,7345.560073852539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2409,1776607377.0938063,5471.73285484314,14.871725960383339,7345.57032585144,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2410,1776607377.094022,5472.369909286499,14.87478566548181,7346.592903137207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2411,1776607377.0942397,5472.239017486572,14.88143867916531,7347.300291061401,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2412,1776607377.0944588,5472.071647644043,14.88278971778022,7347.303152084351,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2413,1776607377.0946631,5472.048759460449,15.009489059448242,7348.2348918914795,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2414,1776607377.0948458,5471.912860870361,14.891925312223888,7348.295450210571,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2415,1776607377.09503,5471.770286560059,14.901053337823777,7349.3030071258545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2416,1776607377.095215,5471.622943878174,15.021743774414062,7349.340915679932,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2357,1776607377.0526512,5514.224529266357,15.151348806196644,7392.991781234741,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2368,1776607377.066325,5500.800848007202,14.943981927538674,7383.742570877075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2417,1776607377.0980685,5469.10548210144,14.956252915518624,7353.593349456787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2418,1776607377.0983346,5468.879699707031,14.962699678209093,7354.179859161377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2419,1776607377.098539,5468.715190887451,14.969833313472687,7354.91418838501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2420,1776607377.098729,5468.564033508301,14.97173687768361,7355.002880096436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2421,1776607377.0989099,5468.422412872314,15.100191116333008,7355.94630241394,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2422,1776607377.0990956,5468.273162841797,14.98850186665853,7356.8243980407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2423,1776607377.0992744,5468.129873275757,14.990083755008758,7356.88042640686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2424,1776607377.099454,5468.179225921631,14.999041481623573,7358.058452606201,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2425,1776607377.0996275,5468.0516719818115,15.000542004903158,7358.119964599609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2426,1776607377.099803,5467.918872833252,15.243834064852807,7358.154296875,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2427,1776607377.0999699,5467.791557312012,15.014440294296023,7359.611034393311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2428,1776607377.100151,5467.64874458313,15.015921895466153,7359.654903411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2429,1776607377.1003208,5467.519283294678,15.259494704584922,7359.696626663208,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2430,1776607377.1031709,5464.705228805542,15.030244040110755,7358.515977859497,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2431,1776607377.1034136,5464.498043060303,15.151968002319336,7358.49404335022,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2432,1776607377.1036103,5464.3402099609375,15.033167506021167,7358.5193157196045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2433,1776607377.1037974,5464.19620513916,15.034450425042046,7358.536958694458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2434,1776607377.1039643,5464.126825332642,15.0353057043893,7358.575344085693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2435,1776607377.1041412,5463.991165161133,15.053853156074645,7360.776662826538,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2436,1776607377.1043031,5464.925527572632,15.04675547281901,7360.816717147827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2437,1776607377.104467,5464.847564697266,15.047527494884672,7360.836029052734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2438,1776607377.1046345,5464.734315872192,15.29116399826542,7360.8386516571045,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2439,1776607377.1047926,5464.752197265625,15.0484527860369,7360.857248306274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2440,1776607377.104954,5464.63942527771,15.049434843517485,7360.868215560913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2441,1776607377.105123,5464.5116329193115,15.06816583966452,7363.100528717041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2442,1776607377.1052895,5464.385271072388,15.069479034060524,7363.139629364014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2443,1776607377.1054447,5464.27059173584,15.070557594299316,7363.160848617554,205,127,False,
