model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,2174,1776608009.3780704,588.9065265655518,14.971753907582116,2475.3475189208984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2175,1776608009.378293,588.726282119751,15.092096328735352,2475.23832321167,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2176,1776608009.3809624,586.0891342163086,15.21444320678711,2472.68009185791,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2177,1776608009.381264,585.8230590820312,14.973666932847765,2472.5050926208496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2178,1776608009.381499,585.618257522583,14.974367050897508,2472.388505935669,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2179,1776608009.3817255,585.4220390319824,15.094938278198242,2472.2893238067627,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2180,1776608009.381938,585.240364074707,15.000036784580775,2475.2449989318848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2181,1776608009.382163,585.0489139556885,15.000890171717083,2475.161075592041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2182,1776608009.3823738,585.1535797119141,14.999332882109142,2475.069522857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2183,1776608009.3825765,584.9981307983398,14.999868377806648,2474.9815464019775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2184,1776608009.3827837,584.8293304443359,15.000447394355895,2474.8857021331787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2185,1776608009.383001,584.6476554870605,15.000999919951909,2474.773645401001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2128,1776608009.3418646,625.8194446563721,15.001595966399663,2516.0205364227295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2138,1776608009.3542628,613.4548187255859,15.002252563597663,2503.7386417388916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2186,1776608009.3858511,581.9010734558105,15.002890238686213,2472.2652435302734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2187,1776608009.3861399,581.6476345062256,15.003486285133967,2472.0869064331055,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2188,1776608009.3863676,581.4530849456787,15.0041107147459,2471.971035003662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2189,1776608009.3865783,581.2737941741943,15.004782449631463,2471.876382827759,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2190,1776608009.386772,581.1104774475098,15.00542201693096,2471.7936515808105,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2191,1776608009.3869598,580.9550285339355,15.006065368652344,2471.719264984131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2192,1776608009.3871427,580.8072090148926,15.006661415100098,2471.646547317505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2193,1776608009.3873198,580.6646347045898,15.007251784915017,2471.578359603882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2194,1776608009.387496,580.5304050445557,15.007827017042372,2471.5166091918945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2195,1776608009.3876793,580.3794860839844,15.008387111482167,2471.4362621307373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2196,1776608009.3878498,580.2426338195801,15.045150877937438,2475.9316444396973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2197,1776608009.3880312,580.0952911376953,15.16642951965332,2475.8989810943604,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2198,1776608009.3881981,580.0235271453857,15.046320264301603,2475.8598804473877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2199,1776608009.3910577,577.2049427032471,15.046973077077714,2473.123550415039,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2200,1776608009.391298,3012.099504470825,14.773734032161652,4873.589992523193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2201,1776608009.3914893,3012.101411819458,14.804919560750326,4877.521276473999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2203,1776608009.3918304,3011.8184089660645,14.806895028977166,4877.4871826171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2202,1776608009.3916621,3012.033700942993,14.818639982314338,4879.1823387146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2204,1776608009.392002,3011.8002891540527,14.819868027217804,4879.103660583496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2205,1776608009.3921618,3011.686086654663,14.821220958043659,4879.159927368164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2206,1776608009.3923283,3011.5580558776855,14.822613625299363,4879.207372665405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2207,1776608009.3924901,3012.2323036193848,14.832583684769888,4881.137847900391,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2208,1776608009.392645,3012.164831161499,14.834245045979818,4881.279706954956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2209,1776608009.3928068,3012.0527744293213,14.835635821024576,4881.342887878418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2210,1776608009.392967,3011.932849884033,14.849233248877146,4882.936239242554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2211,1776608009.393136,3011.9681358337402,14.849524649362715,4883.008241653442,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2212,1776608009.3932922,3011.8608474731445,14.850788646274143,4883.0602169036865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2213,1776608009.3934486,3011.742353439331,14.871884906102741,4885.599851608276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2214,1776608009.3935983,3011.631965637207,15.241586095918485,4886.347055435181,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2215,1776608009.3937516,3011.5134716033936,14.884967652578203,4887.019395828247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2216,1776608009.3949003,3010.592460632324,14.889563832964216,4886.677503585815,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2217,1776608009.3967822,3008.7530612945557,15.13528823852539,4885.528802871704,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2218,1776608009.396973,3008.5999965667725,14.902222724187942,4886.280059814453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2219,1776608009.3971353,3008.4733963012695,14.903791367061554,4886.351108551025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2220,1776608009.3972847,3008.356809616089,14.911335612100268,4887.185096740723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2221,1776608009.3974326,3008.24236869812,16.48767580065811,4887.8374099731445,205,115,False,
meta-llama/Llama-3.1-8B-Instruct,2222,1776608009.3975768,3008.1326961517334,15.287881944237686,4888.542175292969,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2223,1776608009.3977215,3008.0225467681885,14.925496918814522,4888.635158538818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2224,1776608009.397868,3007.91072845459,14.934301376342773,4889.632701873779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2225,1776608009.3980176,3007.794141769409,14.93584920489599,4889.711141586304,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2226,1776608009.3981552,3007.805347442627,14.94390434688992,4890.737295150757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2227,1776608009.3982944,3007.71427154541,14.945321612887913,4890.824794769287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2229,1776608011.7855275,620.5198764801025,15.320120788202054,2504.894733428955,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2230,1776608011.7859669,620.1121807098389,14.95682814764598,2504.6725273132324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2231,1776608011.7872446,618.8697814941406,14.958012671697707,2503.5793781280518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2232,1776608011.7883637,617.7825927734375,14.959250177655901,2502.648115158081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2233,1776608011.7887113,619.6742057800293,14.954377734471882,2503.9258003234863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2234,1776608011.7896564,618.8149452209473,14.95523490603008,2503.1745433807373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2235,1776608011.7906947,617.8250312805176,14.956423214503697,2502.3343563079834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2236,1776608011.791037,617.6607608795166,15.07608413696289,2502.171277999878,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2237,1776608011.7918167,616.9288158416748,14.971294100322421,2503.3118724823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2228,1776608011.7836335,625.1504421234131,14.972455917842804,2511.6798877716064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2238,1776608011.8210502,587.7692699432373,14.973462574065678,2474.4255542755127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2239,1776608011.8222158,586.6360664367676,14.974446523757209,2473.416328430176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2240,1776608011.8231394,585.9639644622803,14.973725591387067,2472.653388977051,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2241,1776608011.824223,584.9270820617676,14.97454113430447,2471.719264984131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2242,1776608011.8245816,584.6059322357178,14.994136870853485,2473.867177963257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2243,1776608011.825706,583.5151672363281,14.995330855959939,2472.9268550872803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2244,1776608011.826056,583.1990242004395,14.99629399133107,2472.7320671081543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2245,1776608011.8273826,581.9082260131836,14.997224959116133,2471.5585708618164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2246,1776608011.827766,581.5596580505371,14.998199447752937,2471.332788467407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2247,1776608011.8280919,581.2664031982422,14.999071756998697,2471.149444580078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2248,1776608011.8292367,580.1560878753662,14.999881623283265,2470.1411724090576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2249,1776608011.8295667,580.085277557373,14.99897903866238,2469.956636428833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2250,1776608011.8298795,579.8141956329346,15.018726152087014,2472.1736907958984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2251,1776608011.83107,578.6614418029785,15.019719562833272,2471.1461067199707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2252,1776608011.8313925,578.3734321594238,15.020567273336743,2470.9649085998535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2253,1776608011.8321462,577.6553153991699,15.021379031832256,2470.349073410034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2254,1776608011.833134,576.7021179199219,15.022185113694933,2469.4974422454834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2255,1776608011.834416,575.4520893096924,15.022960920182486,2468.3451652526855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2256,1776608011.834736,575.1655101776123,15.023700774662078,2468.151807785034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2257,1776608011.8350303,574.9039649963379,15.02453334747799,2467.9951667785645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2258,1776608011.8360746,573.8906860351562,15.025358351450118,2467.085838317871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2259,1776608011.836374,573.6372470855713,15.025997918749612,2466.9129848480225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2260,1776608011.8377454,572.5622177124023,15.046980645921495,2468.4817790985107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2261,1776608011.8380547,572.2997188568115,15.047921074761284,2468.3377742767334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2262,1776608011.8383288,572.0641613006592,15.048732833256798,2468.2044982910156,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2263,1776608011.8385975,571.8300342559814,15.04953702290853,2468.071699142456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2264,1776608011.8401618,570.2998638153076,15.050288230653793,2466.6361808776855,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2265,1776608011.840475,570.0182914733887,15.051064037141346,2466.4523601531982,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2266,1776608011.8407443,569.7829723358154,15.051832274785118,2466.3138389587402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2267,1776608011.8410103,569.5509910583496,15.052609973483616,2466.179847717285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2268,1776608011.8429122,567.6817893981934,15.05336875007266,2464.4062519073486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2269,1776608011.843199,567.4269199371338,15.054040484958225,2464.23602104187,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2270,1776608011.8434427,567.2142505645752,15.054736818586077,2464.111089706421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2271,1776608011.843674,567.0187473297119,15.055382062518408,2463.9968872070312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2272,1776608011.8438976,566.8318271636963,15.055998923286559,2463.8876914978027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2273,1776608011.8441372,566.6260719299316,15.202999114990234,2467.000961303711,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2274,1776608011.8463385,564.7509098052979,15.080930694701179,2464.9481773376465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2275,1776608011.8465958,564.5391941070557,15.081521064516098,2464.810848236084,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2276,1776608011.8468168,564.3565654754639,15.202838897705078,2464.7114276885986,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2277,1776608011.8470423,564.1674995422363,15.082766139318073,2464.5960330963135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2278,1776608011.8472567,563.9879703521729,15.083358401343936,2464.491128921509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2279,1776608011.84747,563.8062953948975,15.084014998541939,2464.3921852111816,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2280,1776608011.8476803,563.6274814605713,15.08463564373198,2464.291572570801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2281,1776608011.8478885,563.4541511535645,15.085311163039435,2464.203357696533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2282,1776608011.85036,561.0151290893555,15.206663131713867,2461.848020553589,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2283,1776608011.8506005,560.807466506958,15.086626249646384,2461.7223739624023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2284,1776608011.8508031,560.6398582458496,15.330551132079094,2461.628198623657,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2285,1776608011.8510084,560.4696273803711,15.087755899580698,2461.526870727539,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2286,1776608011.851202,560.309886932373,15.08829707191104,2461.435317993164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2287,1776608011.8513932,560.1506233215332,15.456897456471513,2461.3490104675293,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2288,1776608011.8515773,559.9968433380127,15.08943239847819,2461.2653255462646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2289,1776608011.8517585,559.8483085632324,15.245431900024414,2465.527296066284,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2290,1776608011.851938,559.7009658813477,15.12538819085984,2465.4998779296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2291,1776608011.8521273,559.6942901611328,15.124848910740443,2465.4252529144287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2292,1776608011.8523028,559.5583915710449,15.125365484328498,2465.3544425964355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2293,1776608011.854935,556.9643974304199,15.125861243596153,2462.822914123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2294,1776608011.8551702,556.7634105682373,15.126421338035946,2462.6924991607666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2295,1776608011.8553486,556.6153526306152,15.12694548046778,2462.6104831695557,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2296,1776608011.8555164,556.4875602722168,15.127462054055835,2462.547779083252,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2297,1776608011.855682,556.3578605651855,15.127933214581201,2462.477445602417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2298,1776608011.85584,556.2319755554199,15.128468710278709,2462.419033050537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2299,1776608011.8560083,556.0963153839111,15.128960685124474,2462.3453617095947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2300,1776608011.8561685,3013.308048248291,14.937854948497954,4895.477771759033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2301,1776608011.8563306,3013.235569000244,14.950292451041085,4896.972417831421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2303,1776608011.8566535,3013.068437576294,14.956934111458915,4897.642135620117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2302,1776608011.856488,3013.282299041748,14.965165229070754,4898.893117904663,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2304,1776608011.856813,3012.9995346069336,14.972563773866684,4899.542570114136,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2305,1776608011.8569684,3012.883424758911,14.979283014933268,4900.273084640503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2306,1776608011.8597372,3010.192632675171,14.980450509086488,4897.729396820068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2307,1776608011.8599703,3010.7486248016357,15.226635240739391,4898.85139465332,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2308,1776608011.8601623,3010.64395904541,14.986164986141144,4898.900747299194,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2309,1776608011.8603263,3010.528326034546,14.998407590956916,4900.327682495117,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2310,1776608011.860489,3010.5607509613037,14.998835230630542,4900.413990020752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2311,1776608011.860643,3010.4517936706543,15.007904597691127,4901.447772979736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2312,1776608011.8607965,3010.3373527526855,15.034912124512688,4904.736280441284,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2313,1776608011.8609474,3010.225772857666,15.044662687513563,4905.853271484375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2314,1776608011.8611057,3010.1027488708496,15.05142923385378,4906.582832336426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2315,1776608011.8612614,3010.171890258789,15.056324383569143,4907.268762588501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2316,1776608011.8614173,3010.0643634796143,15.064894206940181,4908.241033554077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2317,1776608011.8615656,3009.9570751190186,15.06654799930633,4908.342123031616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2318,1776608011.861709,3009.8490715026855,15.074830206613692,4909.277677536011,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2319,1776608011.8618517,3009.7410678863525,15.08104233514695,4909.952402114868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2320,1776608011.8619971,3009.6428394317627,15.087267709156823,4910.6385707855225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2321,1776608011.862137,3009.5374584198,15.088741741483174,4910.71891784668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2322,1776608011.8633475,3008.357524871826,15.097389145502968,4910.6285572052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2323,1776608011.863533,3008.366584777832,15.09766351609003,4910.672187805176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2324,1776608011.86511,3006.833553314209,15.106859661283947,4910.297870635986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2325,1776608011.8653493,3006.6308975219727,15.108256112961541,4910.271167755127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2326,1776608011.8655255,3006.504535675049,15.109446313646105,4910.294771194458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2327,1776608011.8656826,3006.3846111297607,15.121325613960387,4911.6716384887695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2329,1776608014.2697833,602.3192405700684,15.122954807584248,2507.8115463256836,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2330,1776608014.27039,601.74560546875,15.124370181371296,2507.416248321533,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2331,1776608014.2721505,600.0189781188965,15.137382916041783,2507.329225540161,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2332,1776608014.272555,599.6532440185547,15.138605284312415,2507.117509841919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2333,1776608014.2729025,604.0525436401367,15.10231267838251,2506.943941116333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2334,1776608014.27323,603.8320064544678,15.102948461260114,2506.803512573242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2335,1776608014.2747521,602.3609638214111,15.103915381053138,2505.4543018341064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2336,1776608014.2751648,602.1387577056885,15.362583821819674,2507.099151611328,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2337,1776608014.2755013,601.8557548522949,15.119872395954435,2506.9596767425537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2338,1776608014.277083,600.3129482269287,15.120979339357406,2505.556344985962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2339,1776608014.2774441,599.9908447265625,15.122010594322568,2505.364179611206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2340,1776608014.2777631,599.7090339660645,15.123043741498675,2505.2125453948975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2341,1776608014.279272,598.4392166137695,15.122604748559377,2503.887414932251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2342,1776608014.280163,597.592830657959,15.140684824141244,2505.319118499756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2343,1776608014.2809744,596.8201160430908,15.14171040247357,2504.6756267547607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2344,1776608014.2818267,596.0001945495605,15.14268678332132,2503.978729248047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2345,1776608014.282596,595.2670574188232,15.143629104372055,2503.364324569702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2346,1776608014.283734,594.1669940948486,15.144639545016819,2502.391576766968,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2347,1776608014.284075,593.8589572906494,15.145591327122279,2502.2034645080566,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2348,1776608014.2848432,593.1196212768555,15.14660365997799,2501.591682434082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2349,1776608014.2856708,592.3418998718262,15.147430556161064,2500.91814994812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2350,1776608014.2867563,591.2907123565674,15.170080321175712,2502.720832824707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2351,1776608014.287101,591.1984443664551,15.169645112658303,2502.5737285614014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2352,1776608014.2881627,590.1772975921631,15.170644200037396,2501.678466796875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2353,1776608014.2885,589.8778438568115,15.171648964049323,2501.5056133270264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2354,1776608014.2896805,588.7339115142822,15.542673870799987,2500.4827976226807,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2355,1776608014.290032,588.4158611297607,15.173520360674177,2500.279426574707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2356,1776608014.2914703,587.010383605957,15.174405915396553,2498.985528945923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2357,1776608014.291769,586.7478847503662,15.175255518110971,2498.8300800323486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2358,1776608014.292045,586.5089893341064,15.176038893442305,2498.689889907837,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2359,1776608014.2923079,586.284875869751,15.176884711734832,2498.57234954834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2360,1776608014.2938812,584.7461223602295,15.203002899412125,2500.324487686157,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2361,1776608014.2942433,584.4175815582275,15.204094705127535,2500.133514404297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2362,1776608014.2945483,584.4285488128662,15.202756911989242,2499.9759197235107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2363,1776608014.294796,584.2363834381104,15.20341918582008,2499.8672008514404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2364,1776608014.2968307,582.240104675293,15.204162824721564,2497.96462059021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2365,1776608014.297155,581.9518566131592,15.450166117760443,2497.772455215454,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2366,1776608014.2974176,581.7263126373291,15.205727683173286,2497.648000717163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2367,1776608014.2976673,581.510066986084,15.206524303981237,2497.5321292877197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2368,1776608014.2979054,581.3047885894775,15.207303894890678,2497.425079345703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2369,1776608014.29815,581.0937881469727,15.453319395742108,2497.305393218994,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2370,1776608014.30027,579.005241394043,15.208766573951358,2495.309829711914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2371,1776608014.3005278,578.7794589996338,15.209540488227965,2495.1815605163574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2372,1776608014.300753,578.589916229248,15.210314402504572,2495.089530944824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2373,1776608014.3009634,578.4130096435547,15.211044795929439,2495.004653930664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2374,1776608014.3011875,578.2229900360107,15.244994844709124,2499.0923404693604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2375,1776608014.3013968,578.0467987060547,15.246109356955877,2499.056577682495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2376,1776608014.3015952,577.8822898864746,15.246947606404623,2498.997688293457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2377,1776608014.301792,577.9972076416016,15.245554939148919,2498.9371299743652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2378,1776608014.3041337,575.7017135620117,15.246262626042443,2496.7308044433594,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2379,1776608014.304377,575.4959583282471,15.247034648108103,2496.622323989868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2380,1776608014.304583,575.3235816955566,15.247810454595657,2496.5476989746094,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2381,1776608014.3047783,575.1640796661377,15.248525710332961,2496.478319168091,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2382,1776608014.304975,575.0002861022949,15.249246642703103,2496.4053630828857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2383,1776608014.3051724,574.8467445373535,15.249867287893144,2496.3300228118896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2384,1776608014.3053696,574.6829509735107,15.250612819005573,2496.260166168213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2385,1776608014.3055735,574.5124816894531,15.251303476000588,2496.1767196655273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2386,1776608014.305768,574.347734451294,15.252037653847346,2496.1044788360596,205,127,False,
