model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1722,1776608200.3232265,5861.874341964722,15.889691928076365,7863.975524902344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1723,1776608200.3251102,5860.024929046631,15.90025235736181,7863.456726074219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1724,1776608200.3253462,5859.994888305664,15.90657801855178,7864.2237186431885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1725,1776608200.3255515,5859.832286834717,15.908091787307981,7864.2518520355225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1726,1776608200.3257456,5859.676122665405,15.917647452581496,7865.299701690674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1727,1776608200.3259363,5859.518766403198,15.925337397862995,7866.111278533936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1728,1776608200.3261368,5859.352588653564,15.926834136720688,7866.133689880371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1729,1776608200.3263307,5859.192609786987,15.936092724875799,7867.140293121338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1730,1776608200.3265214,5859.033823013306,16.065216064453125,7867.185831069946,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1731,1776608200.3285637,5857.023000717163,16.60629343395391,7866.384506225586,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1732,1776608200.3287885,5856.8360805511475,15.948878394232857,7866.394758224487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1733,1776608200.3289735,5856.685161590576,15.958392430865576,7867.442607879639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1734,1776608200.3291683,5857.701778411865,15.950553000919403,7867.47145652771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1735,1776608200.329347,5857.609987258911,15.951485860915412,7867.497205734253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1736,1776608200.329531,5857.492923736572,15.962449331132193,7868.7615394592285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1737,1776608200.3297133,5857.356309890747,16.09157371520996,7868.803024291992,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1738,1776608200.3298826,5857.379674911499,15.975096869090248,7870.24188041687,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1739,1776608200.3300536,5857.25474357605,15.97674120040167,7870.32413482666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1671,1776608200.2911093,5896.237134933472,15.978239831470308,7909.4953536987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1740,1776608200.3318653,5855.519533157349,15.979588977874272,7868.947744369507,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1741,1776608200.3320801,5855.340003967285,15.994215768481057,7870.611190795898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1742,1776608200.3322556,5855.196475982666,15.99573710608104,7870.659351348877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1743,1776608200.3324208,5855.282783508301,15.995455166650197,7870.710134506226,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1744,1776608200.3325856,5855.160474777222,16.136791229248047,7872.2593784332275,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1745,1776608200.3327377,5855.046033859253,16.01039038764106,7872.355222702026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1746,1776608200.3328934,5854.926109313965,16.01176034836542,7872.407913208008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1747,1776608200.3330462,5854.806184768677,16.01313030908978,7872.460603713989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1748,1776608200.3331985,5854.683637619019,16.014483239915634,7872.508525848389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1749,1776608200.3333452,5854.571104049683,16.03226245395721,7874.636173248291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1750,1776608200.33445,5853.5003662109375,16.033817851354204,7873.761415481567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1751,1776608200.3346338,5853.352069854736,16.035168889969114,7873.783349990845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1752,1776608200.334797,5853.231430053711,16.42755376614206,7873.820543289185,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1753,1776608200.3349526,5853.106737136841,16.03775175790938,7873.863458633423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1754,1776608200.335114,5853.218078613281,16.05582804906936,7876.2524127960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1755,1776608200.335268,5853.110313415527,16.057326680137997,7876.333475112915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1757,1776608202.1407511,4047.6651191711426,16.058639874534002,6071.053743362427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1758,1776608202.141712,4046.741724014282,16.059937931242445,6070.29390335083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1759,1776608202.1427345,4045.7563400268555,16.061235987950884,6069.472074508667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1760,1776608202.1436875,4044.8408126831055,16.062526475815545,6068.719148635864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1761,1776608202.1448631,4043.6999797821045,16.192285537719727,6067.73567199707,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1762,1776608202.1452222,4043.3754920959473,16.34570667820592,6070.243120193481,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1763,1776608202.1463194,4042.308568954468,16.087761000981406,6069.366455078125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1764,1776608202.146667,4041.991710662842,16.089087440854026,6069.216728210449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1765,1776608202.147619,4041.085720062256,16.090184923202273,6068.449020385742,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1766,1776608202.1480136,4040.73166847229,16.091320249769424,6068.238019943237,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1756,1776608202.1391027,4049.992322921753,16.08995785788884,6077.327013015747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1767,1776608202.4083793,3780.758857727051,16.091008034963455,5808.225870132446,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1768,1776608202.4125192,3776.658296585083,16.092024152241056,5804.253339767456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1769,1776608202.4136763,3775.5374908447266,16.115005054171124,5806.028127670288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1770,1776608202.4144845,3774.7602462768555,16.11634095509847,5805.419206619263,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1771,1776608202.8364313,3352.8449535369873,16.117534940204923,5383.654356002808,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1772,1776608202.8375967,3351.710081100464,16.118577548435756,5382.650852203369,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1773,1776608202.83841,3350.929021835327,16.119531222752162,5381.9899559021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1774,1776608202.8391228,3350.250005722046,16.12035622672429,5381.414890289307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1775,1776608202.8444743,3344.9275493621826,16.121196368383984,5376.198291778564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1776,1776608202.8456569,3343.775749206543,16.12204975552029,5375.1540184021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1777,1776608202.8464386,3343.0259227752686,16.122971262250626,5374.520301818848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1778,1776608202.8476238,3341.8750762939453,16.123832218230717,5373.477935791016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1779,1776608202.8479784,3341.5520191192627,16.15008286067418,5376.462459564209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1780,1776608202.8487725,3340.7914638519287,16.15118601965526,5375.840902328491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1781,1776608202.849589,3340.0113582611084,16.152016700260223,5375.1654624938965,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1782,1776608202.8505538,3339.3542766571045,16.15061457194979,5374.331712722778,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1783,1776608202.850879,3339.0705585479736,16.151365779695055,5374.142646789551,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1784,1776608202.8517058,3338.2771015167236,16.152118879651265,5373.444080352783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1785,1776608202.8527837,3337.2445106506348,16.15277169242738,5372.493743896484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1786,1776608202.8531463,3336.9154930114746,16.15350397806319,5372.2569942474365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1787,1776608202.8542075,3335.888385772705,16.15427978455074,5371.327638626099,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1788,1776608202.8545458,3335.582971572876,16.15502153124128,5371.115684509277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1789,1776608202.8556652,3334.500312805176,16.284950256347656,5370.119094848633,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1790,1776608202.8560092,3334.1898918151855,16.15646339598156,5369.904279708862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1791,1776608202.8573122,3332.919120788574,16.157275154477073,5368.735790252686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1792,1776608202.8576524,3332.6125144958496,16.18409346020411,5371.808290481567,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1793,1776608202.8579552,3332.3423862457275,16.185136068434943,5371.66953086853,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1794,1776608202.8594003,3330.9292793273926,16.185944042508563,5370.358228683472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1795,1776608202.859756,3330.606698989868,16.31618881225586,5370.130300521851,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1796,1776608202.8600724,3330.3232192993164,16.187406721569243,5369.936466217041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1797,1776608202.8619695,3328.460931777954,16.18807656424386,5368.158578872681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1798,1776608202.8623328,3328.1311988830566,16.449849451741866,5367.912530899048,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1799,1776608202.8626342,3327.864170074463,16.18938029758514,5367.72608757019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1800,1776608202.8629277,4480.731725692749,18.606624295634607,6787.95313835144,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1801,1776608202.8645806,4479.167461395264,18.324621140010773,6788.069725036621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1803,1776608202.8651896,4478.776693344116,18.330030971103245,6788.360595703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1802,1776608202.8649094,4479.009389877319,18.337527910868328,6789.5379066467285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1804,1776608202.8654728,4478.5521030426025,18.344600995381672,6789.971828460693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1805,1776608202.8673432,4476.720571517944,18.35213577936566,6789.089679718018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1806,1776608202.8676245,4476.68981552124,18.498796463012695,6789.039373397827,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1807,1776608202.8678713,4476.494789123535,18.361524930075994,6790.04693031311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1808,1776608202.8680997,4476.305961608887,18.363184399074978,6790.067195892334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1809,1776608202.8683317,4476.109743118286,18.66893422219061,6791.057586669922,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1810,1776608202.8685684,4475.910186767578,18.82751007390216,6791.693925857544,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1811,1776608202.8704178,4703.293561935425,18.873118585155858,7043.560266494751,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1812,1776608202.8706725,4705.084562301636,18.570697496807764,7044.992446899414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1813,1776608202.8708868,4704.955577850342,18.576979637145996,7045.655012130737,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1814,1776608202.8711047,4704.7882080078125,19.19316854633269,7046.3547706604,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1815,1776608202.8713193,5154.565334320068,18.552712031773158,7492.207050323486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1816,1776608202.871525,5154.620170593262,18.55990243336511,7493.167877197266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1817,1776608202.8743443,5151.855945587158,18.566757913619753,7491.267442703247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1818,1776608202.8748171,5151.425361633301,18.57236453465053,7491.543292999268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1819,1776608202.8751237,5869.107723236084,15.898172817532979,7872.277498245239,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1820,1776608202.8753905,5868.875741958618,15.907028364756751,7873.161315917969,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1821,1776608202.8756561,5868.645668029785,15.91291314079648,7873.672723770142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1822,1776608202.875894,5868.444204330444,16.047807693481445,7874.420166015625,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1823,1776608202.8761353,5868.236303329468,15.92204873524015,7874.414443969727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1824,1776608202.876361,5868.2310581207275,15.928525773305742,7875.225305557251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1825,1776608202.8789232,5865.712642669678,15.934565710642982,7873.467922210693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1826,1776608202.8792722,5865.398168563843,15.940325600760323,7873.879194259644,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1827,1776608202.8795426,5865.165710449219,16.203978369312903,7874.459028244019,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1828,1776608202.8797884,5864.955186843872,15.948479137723409,7874.4635581970215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1829,1776608202.8800325,5864.746809005737,15.957060314360119,7875.336408615112,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1830,1776608202.8802598,5864.55512046814,15.963575196644616,7875.965595245361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1831,1776608202.8804896,5864.359140396118,15.965026522439624,7875.952482223511,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1832,1776608202.8807135,5864.167213439941,15.973590669177828,7876.839637756348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1833,1776608202.8809352,5864.1297817230225,15.973971003577823,7876.850128173828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1834,1776608202.8837066,5861.398935317993,15.98346611810109,7875.3156661987305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1835,1776608202.8840585,5861.086368560791,16.112871170043945,7875.195264816284,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1836,1776608202.8843248,5860.852479934692,17.078880536354195,7876.160383224487,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,1837,1776608202.8845723,5860.640048980713,15.995943357074072,7876.128911972046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1838,1776608202.8848057,5860.4395389556885,15.997224383884006,7876.089811325073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1839,1776608202.8850434,5860.234022140503,16.008865265619185,7877.3510456085205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1840,1776608202.8852708,5860.9678745269775,16.002912369985427,7877.334833145142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1841,1776608202.8854945,5860.829591751099,16.131816864013672,7877.306699752808,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1842,1776608202.8857517,5860.625982284546,16.14396095275879,7878.6211013793945,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1843,1776608202.8859773,5860.5945110321045,16.01618622976636,7878.633975982666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1844,1776608202.8862092,5860.410213470459,16.017423735724556,7878.605604171753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1845,1776608202.8886285,5858.031272888184,16.030224542769176,7877.8395652771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1846,1776608202.8888881,5857.809782028198,16.03167965298607,7877.801418304443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1847,1776608202.889113,5857.622146606445,16.03298717074924,7877.77853012085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1848,1776608202.8893278,5857.439279556274,16.034359023684548,7877.768516540527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1849,1776608202.8895357,5857.491493225098,16.174253463745117,7879.273176193237,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1850,1776608202.8897414,5857.3317527771,16.047121986510263,7879.269123077393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1851,1776608202.8899465,5857.16700553894,16.04817027137393,7879.236459732056,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1852,1776608202.8901632,5856.988906860352,16.04921477181571,7879.189968109131,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1853,1776608202.8903677,5856.820106506348,16.063527455405584,7880.824565887451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1854,1776608202.8905644,5856.661319732666,16.064861464121986,7880.833864212036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1855,1776608202.8907607,5856.499910354614,16.065902180141872,7880.80358505249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1857,1776608204.8011804,3946.1143016815186,16.066910728575692,5970.545053482056,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1858,1776608204.8022525,3945.0771808624268,16.067853049626425,5969.626665115356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1859,1776608204.803237,3944.1263675689697,16.082336032201372,5970.500707626343,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1860,1776608204.8042247,3943.401098251343,16.08165672847203,5969.689846038818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1861,1776608204.8053038,3942.366600036621,16.08278259398445,5968.797206878662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1862,1776608204.8056545,3942.0559406280518,16.083785465785436,5968.612909317017,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1863,1776608204.80687,3940.8745765686035,16.08479969085209,5967.559337615967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1864,1776608204.8072824,3940.4964447021484,16.08575147295755,5967.3011302948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1865,1776608204.8085392,3939.2735958099365,16.101447362748402,5968.055963516235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1866,1776608204.8095179,3938.3275508880615,16.102546737307595,5967.248439788818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1856,1776608204.799879,3947.9992389678955,16.103498519413055,5977.04005241394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1867,1776608205.0567775,3691.1349296569824,16.104442732674734,5720.294713973999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1868,1776608205.057812,3690.1330947875977,16.10532071855333,5719.403505325317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1869,1776608205.0611055,3686.871290206909,16.1061892433772,5716.2511348724365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1870,1776608205.062276,3686.0275268554688,16.118689188881525,5716.982364654541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1871,1776608205.5095472,3238.799810409546,16.248647689819336,5269.880771636963,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1872,1776608205.5105884,3237.797498703003,16.120537878975036,5268.985271453857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1873,1776608205.5115507,3236.8710041046143,16.121342068626767,5268.160104751587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1874,1776608205.5123765,3236.0808849334717,16.122095168582977,5267.464876174927,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1875,1776608205.627452,3121.0405826568604,16.122912603711324,5152.527570724487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1876,1776608205.6285667,3119.9591159820557,16.12377166748047,5151.554346084595,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1877,1776608205.6293285,3119.2328929901123,16.124483138795885,5150.917768478394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1878,1776608205.630227,3118.36838722229,16.140720200917077,5152.099132537842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1879,1776608205.630971,3117.6605224609375,16.27082633972168,5151.5138149261475,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1880,1776608205.6317403,3116.927146911621,16.14246860383049,5150.878190994263,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1881,1776608205.6325214,3116.180419921875,16.412256225462883,5151.3001918792725,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1882,1776608205.6333253,3115.4096126556396,16.15256733364529,5150.633096694946,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1883,1776608205.6342838,3114.4843101501465,16.153360170031352,5149.807691574097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1884,1776608205.6346443,3114.1562461853027,16.16204541827005,5150.573968887329,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1885,1776608205.6355035,3113.3320331573486,16.162843931288947,5149.850368499756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1886,1776608205.6366055,3112.489700317383,16.161733203464085,5148.868083953857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1887,1776608205.636952,3112.1861934661865,16.162370878552633,5148.644924163818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1888,1776608205.637972,3111.208200454712,16.162991523742676,5147.745132446289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1889,1776608205.6383257,3110.8875274658203,16.163684072948637,5147.511720657349,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1890,1776608205.6393633,3109.884023666382,16.164355807834202,5146.592855453491,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1891,1776608205.6396906,3109.591245651245,16.43890526986891,5148.01549911499,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1892,1776608205.6408036,3108.510971069336,16.709314017999368,5147.047281265259,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1893,1776608205.6411467,3108.203887939453,16.17953890845889,5146.825790405273,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1894,1776608205.642403,3106.9815158843994,16.18022388882107,5145.6897258758545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1895,1776608205.6427412,3106.6739559173584,16.180899408128525,5145.467281341553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1896,1776608205.6430671,3106.3828468322754,16.181478424677774,5145.249128341675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1897,1776608205.644168,3105.3171157836914,16.58750937237003,5145.580768585205,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1898,1776608205.644514,3105.003833770752,16.193255545601012,5145.3540325164795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1899,1776608205.6457815,3103.7700176239014,16.193836454361204,5144.193410873413,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1900,1776608205.646152,4129.424095153809,18.321323016333203,6437.910795211792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1901,1776608205.6464546,4129.206657409668,18.33455903189523,6439.361095428467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1903,1776608205.648177,4127.69079208374,18.340133485339937,6438.547611236572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1902,1776608205.6478264,4127.9942989349365,18.34752635350303,6439.782619476318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1904,1776608205.6484792,4127.429485321045,18.35485299428304,6440.140962600708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1905,1776608205.6498513,4126.0998249053955,18.508935928344727,6439.716815948486,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1906,1776608205.6501932,4126.009702682495,18.361871204678973,6439.605474472046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1907,1776608205.650484,4125.764608383179,18.370891374254985,6440.496921539307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1908,1776608205.6520128,4124.274492263794,18.525300979614258,6439.937114715576,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1909,1776608205.6523027,4124.0234375,18.380009938800146,6439.904689788818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1910,1776608205.6525667,4123.795986175537,18.393045380001976,6441.319704055786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1911,1776608205.6528463,4351.2701988220215,18.534164580087815,6686.574935913086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1912,1776608205.6543849,4349.777698516846,18.56687144627647,6689.203500747681,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1913,1776608205.654694,4351.734399795532,18.706640243530273,6690.064430236816,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1914,1776608205.6549652,4351.549386978149,18.565071953667534,6690.748453140259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1915,1776608205.655229,4799.029350280762,18.540598097301665,7135.1447105407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1916,1776608205.656807,4797.506093978882,18.55043191758413,7134.860515594482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1917,1776608205.6570919,4797.264575958252,18.556278849404954,7135.355710983276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1918,1776608205.6573339,4797.060489654541,18.56366793314616,7136.082649230957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1919,1776608205.6575627,5655.17783164978,16.039407442486475,7676.143169403076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1920,1776608205.657787,5654.997825622559,16.049000951978897,7677.171945571899,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1921,1776608205.6594868,5653.341293334961,16.054950063190763,7676.265001296997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1922,1776608205.659792,5653.071403503418,16.062008010016548,7676.884412765503,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1923,1776608205.6600394,5652.858734130859,16.06749352954683,7677.36291885376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1924,1776608205.6602573,5652.680158615112,16.073331000312926,7677.919864654541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1925,1776608205.6604738,5652.501344680786,16.078928160288978,7678.446292877197,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1926,1776608205.6606872,5652.3332595825195,16.08450072152274,7678.980350494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1927,1776608205.6622453,5650.81000328064,16.090552012125652,7678.219556808472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1928,1776608205.6625059,5652.017116546631,16.080585737077016,7678.170919418335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1929,1776608205.6627338,5651.874542236328,16.088391107226176,7679.011821746826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1930,1776608205.6629457,5651.714563369751,16.094970324682812,7679.680824279785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1931,1776608205.6631644,5651.537179946899,16.09649166228279,7679.695129394531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1932,1776608205.6633673,5651.5655517578125,16.103557177952357,7680.61375617981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1933,1776608205.6647341,5650.251626968384,16.10501039595831,7679.482936859131,205,127,False,
