model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1798,1776607883.4794426,59.11827087402344,14.826131245446584,1927.210807800293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1799,1776607883.6915853,68.8791275024414,14.74659972720676,1926.9506931304932,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1800,1776607883.6927845,67.86942481994629,14.754690821208651,1926.9604682922363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1801,1776607883.8198333,63.39454650878906,15.027959500589679,1926.8615245819092,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1802,1776607883.8211045,62.155961990356445,14.798431169419061,1926.7582893371582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1803,1776607883.9188693,58.774471282958984,14.876534068395221,1933.2177639007568,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1805,1776607884.1698058,72.53098487854004,14.754138295612638,1931.5524101257324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1806,1776607884.1708813,71.53940200805664,14.766150050693089,1932.0743083953857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1804,1776607884.1682694,74.33223724365234,14.77189858754476,1935.591459274292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1808,1776607884.354442,80.30152320861816,14.68961579459054,1931.1931133270264,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1809,1776607884.3555155,80.62291145324707,14.69130175454276,1931.7269325256348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1810,1776607884.356971,79.25057411193848,14.698425928751627,1931.2522411346436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1811,1776607884.3573895,79.14400100708008,14.698073977515811,1931.1013221740723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1807,1776607884.352935,83.63914489746094,14.709010956779359,1936.9745254516602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1812,1776607884.5800421,72.3273754119873,14.750558232504224,1930.8977127075195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1813,1776607884.5821505,70.25885581970215,14.76575457860553,1930.743932723999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1814,1776607884.6497045,58.57348442077637,15.224131142220847,1931.1416149139404,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1861,1776607884.9974244,267.3947811126709,13.325212478637695,1933.0463409423828,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1815,1776607884.9079452,359.00187492370605,13.238112131754557,2027.0040035247803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1816,1776607884.909132,357.85365104675293,13.24590804084899,2026.8380641937256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1817,1776607884.9100733,356.9626808166504,13.252933820088705,2026.8323421478271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1818,1776607884.9111826,356.08983039855957,13.364700317382812,2026.6773700714111,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1819,1776607884.9115667,355.75008392333984,13.260355071415978,2026.554822921753,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1820,1776607884.9125206,354.83479499816895,13.269922089955163,2026.8449783325195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1821,1776607884.9138763,353.5151481628418,13.271511547149174,2025.7256031036377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1822,1776607884.9142687,353.15775871276855,13.281335906376915,2026.6060829162598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1823,1776607884.9146006,352.8609275817871,13.283292452494303,2026.5557765960693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1824,1776607884.91606,351.4373302459717,13.294148066687205,2026.4999866485596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1825,1776607884.9164324,351.10020637512207,13.295788613576738,2026.369571685791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1826,1776607884.916754,350.8133888244629,13.29730995117672,2026.2744426727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1827,1776607884.9182599,349.5800495147705,13.296931508987669,2024.9934196472168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1828,1776607884.9186797,349.200963973999,13.313000164334737,2026.6389846801758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1829,1776607884.919035,348.88219833374023,13.314797764732724,2026.5467166900635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1830,1776607884.9210746,346.8754291534424,13.86659598547565,2024.733543395996,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1831,1776607884.9214458,346.53544425964355,13.317838547721742,2024.583101272583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1832,1776607884.9217649,346.25887870788574,13.337059626503596,2026.7283916473389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1833,1776607884.92207,345.98731994628906,13.338720987713526,2026.6661643981934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1834,1776607884.9223707,345.7179069519043,13.555426751413654,2026.5908241271973,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1835,1776607884.9244745,343.6448574066162,13.556968781255907,2024.7089862823486,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1836,1776607884.9249127,343.23811531066895,13.343148761325413,2024.474859237671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1837,1776607884.9252856,342.897891998291,13.363717094300286,2026.726245880127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1838,1776607884.9256036,342.61322021484375,13.365350072346036,2026.6473293304443,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1839,1776607884.9259093,342.33975410461426,13.692751163389625,2026.548147201538,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1840,1776607884.928377,340.0857448577881,13.366619745890299,2024.2798328399658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1841,1776607884.9287536,339.7526741027832,13.367857251848493,2024.1026878356934,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1842,1776607884.929083,339.4589424133301,13.369202613830566,2023.9784717559814,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1843,1776607884.9293675,339.20788764953613,13.370631233094231,2023.9074230194092,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1844,1776607884.9296405,338.96899223327637,13.39623284718347,2026.8943309783936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1845,1776607884.9298975,338.7477397918701,13.398026663159568,2026.8990993499756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1846,1776607884.9301674,338.51122856140137,13.399655856783427,2026.8678665161133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1847,1776607884.932649,336.0638618469238,13.401075014992365,2024.599313735962,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1848,1776607884.9329839,335.76059341430664,13.402443083505782,2024.4684219360352,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1849,1776607884.933264,335.69812774658203,13.402337119692849,2024.3926048278809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1850,1776607884.9335203,335.4949951171875,13.403510290478904,2024.3372917175293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1851,1776607884.9337695,335.2808952331543,13.51209831237793,2024.2931842803955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1852,1776607884.9340143,335.0703716278076,13.433458313109382,2027.6861190795898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1853,1776607884.9342487,334.8684310913086,13.435098859998915,2027.6908874511719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1854,1776607884.9344852,334.66553688049316,13.436536940317305,2027.6691913604736,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1855,1776607884.9347262,334.4583511352539,13.437780122908334,2027.618646621704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1856,1776607884.936875,332.34429359436035,13.439023305499365,2025.6612300872803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1857,1776607884.9372594,331.99357986450195,13.440202152918255,2025.4590511322021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1858,1776607884.9375417,331.7441940307617,13.441310988532173,2025.3493785858154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1859,1776607884.9377944,331.52294158935547,13.442493620372954,2025.2771377563477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1860,1776607884.9380577,331.29000663757324,13.443672467791846,2025.1927375793457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1862,1776607885.4070063,58.64524841308594,15.04698253813244,1954.5650482177734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1863,1776607885.6188765,68.91775131225586,14.977884671044729,1956.1312198638916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1864,1776607885.6200857,67.9476261138916,14.985349443223742,1956.101655960083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1865,1776607885.7470407,69.30041313171387,14.977583809504432,1956.4759731292725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1866,1776607885.7481678,68.21537017822266,15.361404031272826,1957.6680660247803,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1867,1776607885.852415,58.86387825012207,15.05693935212635,1956.038236618042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1869,1776607886.1033268,72.07202911376953,14.934097017560687,1953.768253326416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1870,1776607886.10438,71.1054801940918,18.283487523643714,1954.3046951293945,205,104,False,
meta-llama/Llama-3.1-8B-Instruct,1868,1776607886.1017976,73.87328147888184,15.070913314819336,1957.7374458312988,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1872,1776607886.2876537,79.85305786132812,14.875945590791249,1954.2222023010254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1873,1776607886.2889535,78.59444618225098,14.884780323694622,1954.0767669677734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1874,1776607886.289382,78.20248603820801,14.890553459288581,1954.4122219085693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1875,1776607886.2907002,78.3684253692627,14.88502063448467,1953.881025314331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1871,1776607886.2860954,83.01782608032227,14.891732306707473,1959.3760967254639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1876,1776607886.5112734,72.22151756286621,14.986940792628697,1960.576057434082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1877,1776607886.513258,70.32489776611328,15.364716692668635,1960.1850509643555,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1878,1776607886.5812273,57.90901184082031,15.065986012655591,1956.2232494354248,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1879,1776607886.9308047,70.15275955200195,15.122241444057888,1975.555181503296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1880,1776607886.9353828,345.90625762939453,13.298727217174712,2021.5458869934082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1881,1776607886.9364161,344.9132442474365,13.305989522782584,2021.467924118042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1882,1776607886.9373834,343.9798355102539,13.312803374396431,2021.393060684204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1883,1776607886.938539,342.85688400268555,13.319486663455056,2021.1122035980225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1884,1776607886.9389353,342.49329566955566,13.321047737484886,2020.9453105926514,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1885,1776607886.9400735,341.3870334625244,13.329916530185276,2020.9565162658691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1886,1776607886.9404545,341.03894233703613,13.331367855980282,2020.7912921905518,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1887,1776607886.9417608,340.00158309936523,13.338745586455815,2020.6835269927979,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1888,1776607886.9421542,339.6492004394531,13.34010230170356,2020.5020904541016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1889,1776607886.9438324,338.0086421966553,13.55652270778533,2019.0174579620361,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1890,1776607886.9442427,337.63575553894043,13.353122605217827,2020.1292037963867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1891,1776607886.9445913,337.32008934020996,13.35469881693522,2020.0121402740479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1892,1776607886.944914,337.0327949523926,13.355981735956101,2019.8864936828613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1893,1776607886.947044,334.9344730377197,13.369168554033552,2019.4497108459473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1894,1776607886.9474478,334.56969261169434,13.370600957719107,2019.2654132843018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1895,1776607886.9477792,334.270715713501,13.37191415211511,2019.1318988800049,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1896,1776607886.9480941,333.99033546447754,13.480154037475586,2019.0095901489258,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1897,1776607886.9501712,331.94470405578613,13.387825753953722,2018.810749053955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1898,1776607886.9506128,331.53510093688965,13.389381151350717,2018.59712600708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1899,1776607886.9509568,331.44164085388184,13.389046230013408,2018.4614658355713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1900,1776607886.9512885,331.1491012573242,13.390349963354685,2018.3331966400146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1901,1776607886.9515996,330.87158203125,13.391697217547705,2018.2254314422607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1902,1776607886.9541478,328.3545970916748,13.41069879985991,2018.1026458740234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1903,1776607886.954573,327.96311378479004,13.412184185451931,2017.8983211517334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1904,1776607886.9549031,327.6655673980713,13.520795822143555,2017.7650451660156,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1905,1776607886.955214,327.38566398620605,13.414763268970308,2017.6458358764648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1906,1776607886.9555216,327.11148262023926,13.41598563724094,2017.5256729125977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1907,1776607886.9558194,326.84826850891113,13.433191511366102,2019.43039894104,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1908,1776607886.9561265,326.57361030578613,13.434587963043697,2019.331693649292,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1909,1776607886.959054,323.67968559265137,13.43586520543174,2016.5987014770508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1910,1776607886.9595017,323.2614994049072,13.450603636484297,2018.0375576019287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1911,1776607886.9598355,323.1034278869629,13.558731079101562,2017.9448127746582,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1912,1776607886.9601536,322.8271007537842,13.45239556024945,2017.8289413452148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1913,1776607886.9604666,322.5574493408203,13.453867700364855,2017.744779586792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1914,1776607886.9607615,322.2951889038086,13.455018164619567,2017.627477645874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1915,1776607886.9610655,322.023868560791,13.456051311795674,2017.486333847046,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1916,1776607886.961353,321.77042961120605,13.457090135604616,2017.3637866973877,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1917,1776607886.9640746,319.08416748046875,13.477395451258099,2017.2359943389893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1918,1776607886.964443,318.8893795013428,13.477643330891928,2017.0724391937256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1919,1776607886.9647348,318.64261627197266,13.478663232591417,2016.9541835784912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1920,1776607886.9650235,318.3882236480713,13.479734223986428,2016.8347358703613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1921,1776607886.9652996,318.143367767334,13.698377916889806,2016.74222946167,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1922,1776607886.9655511,317.9290294647217,13.482021907019236,2016.6637897491455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1923,1776607886.9657874,317.72470474243164,13.700496765875048,2016.5863037109375,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1924,1776607886.9660263,317.5179958343506,13.610616683959961,2018.8450813293457,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1925,1776607886.9662673,317.307710647583,13.503789901733398,2018.7852382659912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1926,1776607887.3619018,59.89718437194824,13.083098426697747,1708.3675861358643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1927,1776607887.5753415,69.02122497558594,14.825094313848586,1936.9831085205078,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1928,1776607887.5765545,67.97385215759277,14.832878869677346,1936.9165897369385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1929,1776607887.7038226,69.07105445861816,14.820937126401871,1936.509132385254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1930,1776607887.7062032,66.73049926757812,14.829465321132115,1935.2431297302246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1931,1776607887.8087592,58.4254264831543,14.86709193577842,1931.6790103912354,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1933,1776607888.0590296,72.42155075073242,14.735959825061617,1929.152488708496,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1934,1776607888.0600343,71.50077819824219,14.747833448743064,1929.7277927398682,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1932,1776607888.0575333,74.15604591369629,14.75369930267334,1933.122158050537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1935,1776607888.2421873,81.63142204284668,14.670466619824607,1930.110216140747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1936,1776607888.2433283,82.02719688415527,14.667510986328125,1930.133581161499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1937,1776607888.2441516,81.29119873046875,14.673197080218603,1930.1140308380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1938,1776607888.2449806,80.80458641052246,14.677055298335969,1930.1135540008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1939,1776607888.2462606,79.56409454345703,14.68421353234185,1929.7749996185303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1941,1776607888.4740348,65.21940231323242,15.374252618836962,1925.5039691925049,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1940,1776607888.4722855,67.95930862426758,14.765406411791604,1928.4005165100098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1942,1776607888.5377474,57.87491798400879,14.85989774976458,1930.2220344543457,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1943,1776607888.9066665,78.57084274291992,14.702988049340627,1931.1473369598389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1990,1776607889.0705712,252.5005340576172,13.209102645752923,1916.8474674224854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1944,1776607888.9573112,367.5875663757324,13.229404176984515,2034.4924926757812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1945,1776607888.9583042,366.63126945495605,13.238216203356545,2034.6465110778809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1946,1776607888.9592042,366.0082817077637,13.242182277497792,2034.5232486724854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1947,1776607888.9602802,364.98141288757324,13.35451889038086,2034.2962741851807,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1948,1776607888.960635,364.66383934020996,13.2500273840768,2034.1672897338867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1949,1776607888.9617193,363.6162281036377,13.25838527982197,2034.172773361206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1950,1776607888.9620576,363.3129596710205,13.371440887451172,2034.743070602417,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1951,1776607888.9633298,362.0748519897461,13.266815079583061,2033.693552017212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1952,1776607888.9636774,361.7584705352783,13.268120705135285,2033.5416793823242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1953,1776607888.9639869,361.4795207977295,13.27880791255406,2034.609317779541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1954,1776607888.9654708,360.0316047668457,13.28021004086449,2033.3380699157715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1955,1776607888.965816,359.71736907958984,13.291364624386741,2034.4293117523193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1956,1776607888.9661286,359.4377040863037,13.292872716510107,2034.3396663665771,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1957,1776607888.967701,358.1109046936035,13.29245264568026,2032.9599380493164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1958,1776607888.9680467,357.80930519104004,13.30450035276867,2034.1763496398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1959,1776607888.9683392,357.55228996276855,13.305860852438306,2034.0907573699951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1960,1776607888.9686215,357.30433464050293,13.30705862196665,2033.9937210083008,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1961,1776607888.970551,355.4084300994873,13.522901842671056,2032.2482585906982,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1962,1776607888.9709604,355.0403118133545,13.322491494436113,2033.6742401123047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1963,1776607888.9712913,354.74228858947754,13.323927682543557,2033.5571765899658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1964,1776607888.9715915,354.4766902923584,13.54028909437118,2033.4725379943848,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1965,1776607888.9718773,354.22372817993164,13.433208465576172,2033.3747863769531,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1966,1776607888.9736483,352.48613357543945,13.779847348322633,2033.6275100708008,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1967,1776607888.9739988,352.1697521209717,13.343911322336348,2033.5025787353516,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1968,1776607888.9743054,352.0693778991699,13.34385834042988,2033.395528793335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1969,1776607888.974601,351.81450843811035,13.345131798396034,2033.3011150360107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1970,1776607888.974889,351.5632152557373,13.346469591534326,2033.2183837890625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1971,1776607888.9764414,350.04663467407227,13.363516519940088,2033.8497161865234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1972,1776607888.9768243,349.6975898742676,13.364772948007735,2033.6589813232422,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1973,1776607888.9771461,349.4086265563965,13.47280502319336,2033.5092544555664,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1974,1776607888.9793775,347.2096920013428,13.367005756923131,2031.4524173736572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1975,1776607888.9796886,346.93360328674316,13.368124053591774,2031.3172340393066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1976,1776607888.9799545,346.8930721282959,13.367645324222625,2031.2163829803467,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1977,1776607888.980226,346.6634750366211,13.494117736816406,2033.4281921386719,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1978,1776607888.9804857,346.4388847351074,13.714821358037188,2033.3619117736816,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1979,1776607888.9807336,346.2255001068115,13.38939628903828,2033.2894325256348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1980,1776607888.9809818,346.01831436157227,13.390351855565632,2033.2026481628418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1981,1776607888.9831448,343.890905380249,13.391333913046216,2031.1989784240723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1982,1776607888.9834237,343.6446189880371,13.392399227808392,2031.0869216918945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1983,1776607888.983673,343.4274196624756,13.393424806140718,2030.998945236206,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1984,1776607888.983907,343.22524070739746,13.610495674994684,2030.9267044067383,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1985,1776607888.9841423,343.0192470550537,13.415993206084721,2033.4343910217285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1986,1776607888.9843655,342.82732009887695,13.417268556261819,2033.4031581878662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1987,1776607888.9845867,342.6389694213867,13.418318733336433,2033.3471298217773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1988,1776607888.9864311,340.8851623535156,13.418865582299611,2031.6622257232666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1989,1776607888.9867377,340.6176567077637,13.419790873451838,2031.5113067626953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1991,1776607889.512634,68.85647773742676,14.8520412899199,1940.213680267334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1992,1776607889.5137656,67.9314136505127,14.864985904996358,1940.9196376800537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1993,1776607889.6406283,64.26405906677246,14.89189692905971,1940.643072128296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1994,1776607889.6416554,63.277482986450195,14.900792212713332,1940.77730178833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1995,1776607889.7407396,58.30097198486328,14.98521888066852,1946.4385509490967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1997,1776607889.990124,71.93136215209961,14.843386317056323,1942.1980381011963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1998,1776607889.991158,70.9831714630127,14.85560243091886,1942.789077758789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1996,1776607889.9885979,73.74072074890137,14.861704811217292,1946.3155269622803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1999,1776607890.1726034,81.49075508117676,14.76980201781742,1942.4858093261719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2000,1776607890.1737666,80.36303520202637,14.787516896686856,1943.5901641845703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2001,1776607890.1746185,79.54621315002441,14.796775484841968,1943.9399242401123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2002,1776607890.1755395,80.35826683044434,14.790007046290807,1943.899154663086,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2003,1776607890.1769183,79.23746109008789,15.034708284562633,1943.5412883758545,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2004,1776607890.399847,71.16866111755371,14.98028564453125,1943.70436668396,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2005,1776607890.4010901,69.96726989746094,14.874624827551463,1944.1699981689453,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2006,1776607890.468311,58.56633186340332,14.959174489218091,1943.4223175048828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2007,1776607890.8381376,60.74810028076172,14.935894617958674,1942.6708221435547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2008,1776607890.9877236,92.95487403869629,14.929385412307013,1974.0574359893799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2009,1776607890.9921315,357.12552070617676,13.330529606531536,2036.7722511291504,205,127,False,
