model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1905,1776608104.1858914,2799.04842376709,18.660999479747954,5150.334358215332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1906,1776608104.1862378,2798.363447189331,18.67074625832694,5150.877475738525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1907,1776608104.1909866,2793.6923503875732,18.67847026340545,5147.17960357666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1908,1776608104.19216,2792.762517929077,18.678352946326847,5146.23498916626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1909,1776608104.1930058,2791.645050048828,18.689878403194367,5146.569728851318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1910,1776608104.193808,3304.2120933532715,15.006195931207566,5194.992780685425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1911,1776608104.1945925,3303.478240966797,15.018811301579552,5195.84846496582,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1912,1776608104.195397,3302.71577835083,15.391867335249739,5195.915460586548,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1913,1776608104.196398,3301.7537593841553,15.032007580711728,5195.786714553833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1914,1776608104.1967235,3301.6602993011475,15.2799621705086,5196.375608444214,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1915,1776608104.198378,3300.0574111938477,15.03889522855244,5194.958209991455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1916,1776608104.199038,3299.438953399658,15.049374292767236,5195.66011428833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1917,1776608104.2004967,3298.0146408081055,15.050973211015974,5194.437265396118,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1918,1776608104.200915,3297.633409500122,15.061363341316344,5195.365190505981,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1919,1776608104.2024896,3296.0948944091797,15.063013349260602,5194.034576416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1920,1776608104.20286,3295.7615852355957,15.073948436313206,5195.07908821106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1921,1776608104.203177,3295.478105545044,15.318780176101193,5195.006847381592,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1922,1776608104.2052777,3293.41459274292,15.077019494677346,5193.119049072266,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1923,1776608104.2056777,3293.1971549987793,15.087150392078218,5194.178104400635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1924,1776608104.2060127,3292.9046154022217,15.226062774658203,5196.162462234497,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1925,1776608104.2063322,3292.6225662231445,15.114394445267935,5197.036266326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1926,1776608104.2066317,3292.3781871795654,15.120612250434029,5197.575330734253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1927,1776608104.2069156,3292.140245437622,15.126856546553354,5198.124170303345,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1928,1776608104.2089677,3290.1341915130615,15.132737538171193,5196.859121322632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1929,1776608104.209312,3289.8318767547607,15.139076444837782,5197.355508804321,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1930,1776608104.2095897,3289.5915508270264,15.140603459070599,5197.307586669922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1931,1776608104.209855,3290.8291816711426,15.137638364519391,5198.171615600586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1932,1776608104.2101188,3290.65203666687,15.13871881696913,5198.1306076049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1933,1776608104.2124236,3288.3992195129395,15.147458939325242,5196.97904586792,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1934,1776608104.2127788,3288.086175918579,15.148876205323235,5196.844577789307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1935,1776608104.213083,3287.8189086914062,15.528384262953347,5197.810173034668,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1936,1776608104.213356,3287.5816822052,15.16039598555792,5197.791576385498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1937,1776608104.2135973,3287.57905960083,15.160174596877326,5197.761058807373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1938,1776608104.2138324,3287.3916625976562,15.172275285872201,5199.098348617554,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1939,1776608104.2140815,3287.179470062256,15.173876096331885,5199.087858200073,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1940,1776608104.2167046,3284.590482711792,15.17521199725923,5196.667194366455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1941,1776608104.2170434,3284.285545349121,15.176534652709961,5196.528911590576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1942,1776608104.2173111,3284.0499877929688,15.313095092773438,5198.186874389648,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1943,1776608104.217558,3283.836841583252,15.193080145215232,5198.164939880371,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1944,1776608104.2177982,3283.900499343872,15.192296769883898,5198.129892349243,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1945,1776608104.218052,3283.691883087158,15.193343162536621,5198.0531215667725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1946,1776608104.218294,3283.486843109131,15.208282167949374,5199.730396270752,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1947,1776608104.2185285,3283.2882404327393,15.209546164860802,5199.6910572052,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1948,1776608104.2187612,3283.088445663452,15.210690952482677,5199.6355056762695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1949,1776608104.219,3282.88197517395,15.21187736874535,5199.578523635864,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1950,1776608104.221655,3280.2584171295166,15.213025940789116,5197.099685668945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1951,1776608104.2219539,3279.993772506714,15.21406098017617,5196.965456008911,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1952,1776608104.2222104,3279.775857925415,15.231425800020732,5198.935508728027,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1953,1776608104.222438,3279.595136642456,15.232604647439624,5198.903322219849,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1954,1776608104.2226493,3279.4196605682373,15.23364536345951,5198.858976364136,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1955,1776608104.2228658,3279.2370319366455,15.234604714408754,5198.797225952148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1956,1776608104.2230885,3279.2928218841553,15.233649147881401,5198.732614517212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1957,1776608104.2232947,3279.1314125061035,15.234494966173928,5198.677778244019,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1958,1776608104.2235103,3278.95188331604,15.235535682193817,5198.629379272461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1959,1776608104.2236967,3278.8023948669434,15.254317768036373,5200.846433639526,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1960,1776608104.2266374,3275.8939266204834,15.25539065164233,5198.073148727417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1961,1776608104.2269013,3275.6640911102295,15.25632729606023,5197.961330413818,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1962,1776608104.2271428,3275.455951690674,15.257271509321908,5197.872161865234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1963,1776608104.2273414,3275.2928733825684,15.25814760298956,5197.819471359253,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1964,1776608104.2275288,3275.1381397247314,15.25898017580547,5197.769641876221,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1965,1776608104.2277162,3274.9853134155273,15.25981274862138,5197.721719741821,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1966,1776608104.2278922,3274.8425006866455,15.260611261640276,5197.67951965332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1967,1776608104.2280772,3274.6927738189697,15.280487045409187,5200.034141540527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1968,1776608104.2282534,3274.892568588257,15.278700798276871,5200.008869171143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1969,1776608104.228422,3274.768114089966,15.279404700748504,5199.973106384277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1970,1776608104.228597,3274.6307849884033,15.280119956485809,5199.925899505615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1971,1776608104.2287676,3274.498701095581,15.28084088885595,5199.884653091431,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1972,1776608104.2289321,3274.3709087371826,15.28156939006987,5199.848651885986,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1973,1776608104.229099,3274.2364406585693,15.282294106861901,5199.805498123169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1974,1776608104.2316558,3271.712303161621,15.283028284708658,5197.373867034912,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1975,1776608104.2318847,3271.5184688568115,15.283732187180291,5197.268724441528,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1976,1776608104.2320747,3271.3606357574463,15.284456903972323,5197.202205657959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1977,1776608104.2322447,3271.2268829345703,15.30989578792027,5200.273752212524,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1978,1776608104.2324173,3271.087408065796,15.311021653432695,5200.276136398315,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1979,1776608104.2325835,3270.954132080078,15.311943160163032,5200.25897026062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1980,1776608104.2327456,3270.826578140259,15.312762487502326,5200.234651565552,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1981,1776608104.2329156,3270.6878185272217,15.313621551271469,5200.204133987427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1982,1776608104.2330813,3270.556926727295,15.3144257409232,5200.174570083618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1983,1776608104.2332578,3270.413875579834,15.315345355442592,5200.147390365601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1984,1776608104.233421,3270.2834606170654,15.316176036047557,5200.121641159058,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1985,1776608104.2335827,3270.394802093506,15.688638376995799,5200.097322463989,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1986,1776608104.2337408,3270.2932357788086,15.315674600147066,5200.068235397339,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1987,1776608104.23632,3267.756223678589,15.818505990700643,5197.613954544067,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1988,1776608104.2365732,3267.538070678711,15.317097542777894,5197.492361068726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1989,1776608104.2367432,3267.3988342285156,15.348292532421294,5201.283693313599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1990,1776608104.2369037,3267.272472381592,15.349471379840185,5201.305866241455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1991,1776608104.2376788,3266.5317058563232,15.47315788269043,5200.676441192627,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1993,1776608106.0763948,1427.8514385223389,15.35114220210484,3362.095355987549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1992,1776608106.0741332,1430.1457405090332,15.351991804819258,3364.4967079162598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1994,1776608106.882106,622.2071647644043,15.352773287939646,2556.6565990448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1995,1776608106.8857324,618.6187267303467,15.35350557357546,2553.1604290008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1996,1776608106.8862183,618.1650161743164,15.354400589352561,2552.8194904327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1997,1776608106.8877993,616.6157722473145,15.355157473730662,2551.365613937378,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1998,1776608106.8881857,616.2605285644531,15.355933280218215,2551.1081218719482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1999,1776608106.8885386,615.9405708312988,15.356669350275917,2550.8809089660645,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2000,1776608106.8888428,1681.8418502807617,19.626123564583914,4154.733419418335,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2001,1776608106.8896518,1681.1175346374512,19.957109805076353,4155.799150466919,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2003,1776608106.8965504,3041.735887527466,16.246445595272004,5088.788032531738,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2004,1776608106.89786,3040.3690338134766,16.266703605651855,5089.97368812561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2005,1776608106.898271,3040.062665939331,16.268075458587163,5089.8401737213135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2006,1776608106.8994796,3038.9554500579834,16.40692710876465,5089.821338653564,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2007,1776608106.8998647,3038.61141204834,16.278174188401962,5089.661359786987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2008,1776608106.9014895,3037.7633571624756,16.281233893500435,5089.19882774353,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2009,1776608106.901873,3037.470817565918,16.287152729337176,5089.652061462402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2010,1776608106.9035144,3035.888433456421,16.322041314745707,5092.46563911438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2011,1776608106.9038897,3035.689115524292,16.33015133085705,5093.28818321228,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2012,1776608106.9042194,3035.4108810424805,16.467912673950195,5093.899965286255,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2013,1776608106.9060562,3033.618450164795,16.47347640991211,5092.803001403809,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2014,1776608106.90645,3033.267021179199,16.34854172903394,5093.183279037476,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2015,1776608106.9067774,3033.174991607666,16.352727299644833,5093.618631362915,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2016,1776608106.907118,3032.888650894165,16.358367980472625,5094.043016433716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2017,1776608106.9089532,3031.097412109375,16.36428681630937,5092.9975509643555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2018,1776608106.9093559,3030.731439590454,16.36582329159691,5092.825174331665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2019,1776608106.909663,3030.4622650146484,16.37389546348935,5093.573093414307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2020,1776608106.9099476,3030.2140712738037,16.380870153033545,5094.20371055603,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2021,1776608106.9124196,3027.7764797210693,16.38245771801661,5091.966152191162,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2022,1776608106.9127896,3027.440071105957,16.391328402927943,5092.747449874878,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2023,1776608106.913115,3027.149200439453,16.39281189630902,5092.64349937439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2024,1776608106.9134023,3027.064323425293,16.400446967473105,5093.520641326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2025,1776608106.91366,3026.8468856811523,16.402263489980545,5093.532085418701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2026,1776608106.9138913,3026.6501903533936,16.411304473876953,5094.47455406189,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2027,1776608106.9160492,3024.529457092285,16.412717955453054,5092.53191947937,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2028,1776608106.9163833,3024.233102798462,16.42177596924797,5093.376874923706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2029,1776608106.916656,3023.9970684051514,16.423410839504665,5093.346834182739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2030,1776608106.9169154,3023.771286010742,16.424771339174303,5093.292474746704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2031,1776608106.9171658,3023.5543251037598,16.43672065129356,5094.581127166748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2032,1776608106.9174082,3023.3471393585205,16.703276864943966,5094.553470611572,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2033,1776608106.9197986,3022.237777709961,16.561052322387695,5092.369318008423,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2034,1776608106.92013,3021.9974517822266,16.57300567626953,5093.623161315918,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2035,1776608106.9203901,3021.787405014038,16.4427397743104,5093.572616577148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2036,1776608106.920642,3021.7044353485107,16.5745849609375,5093.527555465698,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2037,1776608106.9208722,3021.5253829956055,16.444107842823815,5093.482971191406,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2038,1776608106.9211075,3021.336078643799,16.457718516153,5095.008611679077,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2039,1776608106.9213374,3021.1424827575684,16.459092261299254,5094.988107681274,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2040,1776608106.921571,3021.1474895477295,16.45858325655498,5094.928979873657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2041,1776608106.9218295,3020.93768119812,16.4595123321291,5094.836235046387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2042,1776608106.924543,3018.263816833496,16.460498174031574,5092.286586761475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2043,1776608106.9248726,3017.9712772369385,16.87806602416,5093.973398208618,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2044,1776608106.92515,3017.733097076416,16.477331282600524,5093.876838684082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2045,1776608106.9253962,3017.5254344940186,16.478290633549765,5093.790054321289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2046,1776608106.9256318,3017.326593399048,16.479278367663188,5093.715667724609,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2047,1776608106.9258661,3017.141342163086,16.480044713096014,5093.626976013184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2048,1776608106.9261012,3016.9405937194824,16.49472637782021,5095.276117324829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2049,1776608106.9263294,3016.9527530670166,16.494194666544598,5095.221281051636,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2050,1776608106.9265695,3016.7744159698486,16.49489478459434,5095.131158828735,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2051,1776608106.9268026,3016.580104827881,16.495687620980398,5095.036745071411,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2052,1776608106.9298358,3013.5815143585205,16.49654857696049,5092.146635055542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2053,1776608106.9301498,3013.303756713867,16.497453053792317,5091.982841491699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2054,1776608106.9303927,3013.0975246429443,16.498255351233105,5091.877698898315,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2055,1776608106.9306211,3012.9055976867676,16.51622567858015,5093.950033187866,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2056,1776608106.9308522,3012.706518173218,16.78352778957736,5093.863964080811,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2057,1776608106.93107,3012.519598007202,16.517875686524405,5093.771934509277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2058,1776608106.9312837,3012.615442276001,16.91922521203514,5093.680143356323,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2059,1776608106.9314876,3012.456178665161,16.517107448880633,5093.611717224121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2060,1776608106.931706,3012.277841567993,16.649904251098633,5093.515872955322,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2061,1776608106.9319215,3012.1102333068848,16.518344954838827,5093.421697616577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2062,1776608106.9321504,3011.9171142578125,16.519043180677627,5093.316555023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2002,1776608106.8941488,3049.954891204834,16.537303016299294,5133.655071258545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2063,1776608106.9351816,3008.958578109741,16.53832481020973,5092.787504196167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2064,1776608106.9354353,3008.741855621338,16.53921604156494,5092.6830768585205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2065,1776608106.9356415,3008.570671081543,16.540006985740057,5092.61155128479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2066,1776608106.9358363,3008.408784866333,16.540799822126115,5092.549562454224,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2067,1776608106.9360266,3008.253574371338,16.541569951980833,5092.491388320923,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2068,1776608106.9362051,3008.1088542938232,16.542253040132067,5092.432737350464,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2069,1776608106.936382,3007.9641342163086,16.946534800335645,5092.387914657593,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,2070,1776608106.9365604,3007.819414138794,16.561441951327854,5094.5611000061035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2071,1776608106.9367328,3007.9619884490967,16.69261360168457,5094.538688659668,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2072,1776608106.9369102,3007.831335067749,16.560811845083084,5094.493627548218,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2073,1776608106.9370925,3007.6866149902344,16.5614438435388,5094.428539276123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2074,1776608106.937268,3007.5457096099854,16.562111794002472,5094.371795654297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2075,1776608106.9374516,3007.396936416626,16.562772175622364,5094.306230545044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2076,1776608106.937639,3007.246971130371,16.695932388305664,5094.238519668579,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,2077,1776608106.9378133,3007.1139335632324,16.564066447908917,5094.186305999756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2078,1776608106.94022,3004.744529724121,16.56471547626314,5091.898679733276,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2079,1776608106.9404635,3004.547119140625,16.832459357477003,5091.772079467773,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2080,1776608106.9406614,3004.3840408325195,16.585493844652934,5094.156265258789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2081,1776608106.9408355,3004.244089126587,16.586394537062873,5094.129800796509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2082,1776608106.9410014,3004.1117668151855,16.587257385253906,5094.106197357178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2083,1776608106.9411645,3003.9799213409424,16.58793290456136,5094.059467315674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2084,1776608106.9413328,3003.8466453552246,16.58852705879817,5094.001054763794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2085,1776608106.941495,3003.723382949829,16.589022818065825,5093.940258026123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2086,1776608106.941661,3003.5922527313232,16.58953371502104,5093.873500823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2087,1776608106.9418314,3003.655195236206,16.588474076891703,5093.802928924561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2088,1776608106.9420066,3003.5195350646973,16.85651848393102,5093.727827072144,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2089,1776608106.9433746,3002.188205718994,16.589488301958358,5092.463731765747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2090,1776608106.9435878,3002.0079612731934,16.589997306702628,5092.347621917725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2091,1776608106.943781,3001.8506050109863,16.5905271257673,5092.257022857666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2093,1776608108.4905233,1455.1429748535156,16.610699986654616,3548.091173171997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2092,1776608108.488435,1457.2670459747314,16.61134712279789,3550.2967834472656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2095,1776608109.3352923,610.4419231414795,16.8798892728744,2703.5481929779053,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2096,1776608109.335742,610.023021697998,16.612552461170015,2703.20463180542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2097,1776608109.3366697,609.1263294219971,16.613184459625728,2702.387571334839,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2098,1776608109.3377147,608.1111431121826,16.613755907331193,2701.444387435913,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2099,1776608109.33882,607.0413589477539,16.614278157552082,2700.4404067993164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2100,1776608109.3391838,606.7109107971191,16.614845820835658,2700.181484222412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2101,1776608109.3400164,1798.3388900756836,19.45004347831972,4210.144281387329,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2094,1776608109.3333397,1805.102825164795,19.158395509871227,4219.060659408569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2103,1776608109.390771,2697.5133419036865,18.77401177845304,5063.0388259887695,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2104,1776608109.3917184,2696.5036392211914,18.785113380068825,5063.427925109863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2105,1776608109.3926485,2695.65486907959,18.79053267221602,5063.261985778809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2106,1776608109.3938982,2694.4448947906494,18.797675768534344,5062.952041625977,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2107,1776608109.3942735,2693.8416957855225,18.805100804283505,5063.284397125244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2108,1776608109.3955014,2692.6567554473877,18.810760407220748,5062.812566757202,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2109,1776608109.3958647,2692.455291748047,18.815477689107258,5063.2054805755615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2110,1776608109.397177,3204.148769378662,15.729745880502168,5123.177766799927,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,2111,1776608109.3975432,3203.871726989746,15.239365517147004,5124.031782150269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2112,1776608109.3988152,3202.652931213379,15.246230458456372,5123.677968978882,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2113,1776608109.3991694,3202.465534210205,15.496823095506237,5124.0715980529785,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,2114,1776608109.3994842,3202.202081680298,15.256647079709976,5124.539613723755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2115,1776608109.400219,3201.5092372894287,15.262272622850206,5124.555587768555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2116,1776608109.4025102,3199.2568969726562,15.267909519256108,5123.013496398926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2117,1776608109.4036741,3198.3461380004883,15.272104550921728,5122.631311416626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,2118,1776608109.4045706,3197.4964141845703,15.278591050042046,5122.598886489868,205,127,False,
