tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2294,1776611698.4699,18651.68261528015,22344.332695007324,126,
flooder,519,1776611641.4105608,3992.941379547119,7989.963531494141,128,
flooder,618,1776611644.189087,5308.234930038452,9220.967054367065,125,
flooder,1201,1776611663.3211687,9981.411457061768,13767.172574996948,125,
flooder,1632,1776611677.131782,13695.241451263428,17403.81383895874,128,
flooder,1854,1776611683.9858227,15871.432304382324,19579.79917526245,122,
flooder,556,1776611642.433556,4366.726636886597,8344.807863235474,124,
flooder,942,1776611655.6778111,7047.997236251831,10916.318416595459,127,
flooder,1271,1776611665.534512,10716.350078582764,14544.66462135315,128,
flooder,1384,1776611668.9060416,11829.435348510742,16022.579193115234,128,
flooder,1718,1776611679.108165,15030.616998672485,18697.613954544067,125,
flooder,2680,1776611709.931035,21823.891401290894,25830.89303970337,128,
flooder,941,1776611655.649695,7071.239948272705,10935.084819793701,123,
flooder,1296,1776611666.163535,10874.456644058228,14673.00820350647,128,
flooder,1349,1776611667.8195899,11173.555374145508,14975.50106048584,128,
flooder,1696,1776611678.5036898,14748.87990951538,18465.230703353882,128,
flooder,1754,1776611680.2765734,15468.54829788208,19152.459859848022,128,
flooder,2497,1776611704.3766384,20245.251417160034,23864.675521850586,126,
flooder,513,1776611641.110482,4156.5916538238525,8150.265455245972,128,
flooder,771,1776611649.4890103,5869.1725730896,9683.294773101807,121,
flooder,802,1776611650.786889,6373.144865036011,10461.98296546936,119,
flooder,2226,1776611696.307452,18445.201635360718,22076.91192626953,128,
flooder,1025,1776611658.1868014,7953.96614074707,11833.938360214233,128,
flooder,1689,1776611678.3640602,14558.007717132568,18294.122457504272,127,
flooder,1799,1776611682.0717053,15604.093074798584,19327.404499053955,128,
flooder,2248,1776611697.00089,18464.035272598267,22139.816999435425,128,
flooder,2544,1776611706.0679185,20636.97052001953,24251.524448394775,124,
flooder,2675,1776611709.685999,21782.676935195923,25796.11563682556,128,
flooder,1055,1776611659.1789827,8084.595441818237,11981.340408325195,125,
flooder,1062,1776611659.241914,8087.948560714722,11927.078485488892,123,
flooder,619,1776611644.1961744,5375.235319137573,9326.601028442383,128,
flooder,1367,1776611668.1916728,11977.412939071655,15750.916242599487,124,
flooder,418,1776611637.1661675,4091.2222862243652,8091.477155685425,124,
flooder,689,1776611646.8625844,5665.184497833252,9510.974645614624,126,
flooder,1247,1776611664.652387,10496.165752410889,14286.08226776123,123,
flooder,1350,1776611667.829913,11162.573337554932,14965.70372581482,127,
flooder,810,1776611651.0020204,6481.47988319397,10601.457357406616,128,
flooder,1662,1776611677.7931046,14239.29476737976,17891.44468307495,127,
flooder,1757,1776611680.4226227,15326.998710632324,19007.874250411987,128,
flooder,2154,1776611693.8764548,17924.689054489136,21530.565977096558,128,
flooder,2233,1776611696.5001063,18291.341304779053,21890.129804611206,126,
flooder,2842,1776611714.6985412,23585.285425186157,27236.391305923462,119,
flooder,2888,1776611716.1265414,23750.227451324463,27400.48050880432,128,
flooder,680,1776611646.4856768,5964.497804641724,9799.631118774414,126,
flooder,1256,1776611665.056888,10060.630559921265,13889.71209526062,128,
flooder,1368,1776611668.2625,11906.71420097351,15680.402040481567,121,
flooder,1563,1776611674.628916,13632.804870605469,17309.705018997192,127,
flooder,1926,1776611686.3102345,15796.367883682251,19501.776456832886,128,
flooder,2026,1776611689.8109903,17181.90836906433,21206.616640090942,127,
flooder,620,1776611644.2159193,5355.299711227417,9313.695430755615,128,
flooder,653,1776611645.3582542,5497.2991943359375,9416.36061668396,126,
flooder,1406,1776611669.598771,11817.245721817017,16002.131700515747,127,
flooder,2112,1776611692.54281,17430.325984954834,21023.967742919922,127,
flooder,2415,1776611701.7888718,20408.73122215271,24034.93309020996,128,
flooder,2799,1776611713.777772,22478.434801101685,26221.10414505005,128,
flooder,419,1776611637.1835783,4119.770765304565,8079.878568649292,113,
flooder,567,1776611642.7718866,4367.990970611572,8348.318815231323,124,
flooder,1620,1776611676.512401,13860.073328018188,17590.73543548584,124,
flooder,1699,1776611678.5972712,14718.170166015625,18372.994661331177,120,
flooder,1717,1776611679.0738966,14932.034969329834,18564.112901687622,123,
flooder,2002,1776611689.0323834,16205.076217651367,20180.23657798767,124,
flooder,2156,1776611693.9399118,18099.7896194458,21649.59764480591,126,
flooder,1148,1776611661.6906538,9516.03889465332,13371.149063110352,128,
flooder,1351,1776611667.8531778,11179.275751113892,14943.444013595581,127,
flooder,1576,1776611675.1187065,13670.59063911438,17399.83105659485,121,
flooder,2138,1776611693.3318574,17811.744928359985,21369.301319122314,126,
flooder,2220,1776611696.0487576,18690.72389602661,22327.36897468567,128,
flooder,2278,1776611697.783269,18839.42174911499,22467.79727935791,127,
flooder,518,1776611641.3762014,3965.315103530884,7928.624153137207,126,
flooder,2059,1776611691.0840018,16938.676595687866,20639.99843597412,128,
flooder,2470,1776611703.336814,20370.31841278076,24013.694047927856,128,
flooder,621,1776611644.2526429,5361.529111862183,9278.162956237793,127,
flooder,1028,1776611658.2319667,8083.166599273682,11968.579053878784,125,
flooder,1122,1776611660.8966503,9206.899642944336,13041.412115097046,123,
flooder,1265,1776611665.3678646,10881.74819946289,14688.469171524048,108,
flooder,1572,1776611674.9171162,13871.878147125244,17593.798637390137,128,
flooder,1830,1776611683.2961123,15041.682004928589,18767.738103866577,127,
flooder,2152,1776611693.8205957,18019.959211349487,21583.79316329956,121,
flooder,420,1776611637.1861358,4119.910478591919,8079.624652862549,115,
flooder,1006,1776611657.4963336,8044.321775436401,11920.774698257446,124,
flooder,1776,1776611681.1143284,15345.766305923462,19024.451971054077,123,
flooder,2447,1776611702.7900631,20190.058708190918,23810.992002487183,128,
flooder,2723,1776611711.1617742,22653.51414680481,26328.572511672974,128,
flooder,861,1776611652.4856734,6771.29340171814,10846.834182739258,126,
flooder,888,1776611653.5383263,6926.564455032349,11032.577276229858,128,
flooder,1303,1776611666.4252176,10830.376863479614,14629.719018936157,128,
flooder,1700,1776611678.6096842,15364.440202713013,19031.161546707153,128,
flooder,2037,1776611690.2083497,16800.336599349976,20824.673891067505,124,
flooder,2218,1776611695.9715688,17818.49956512451,21440.486669540405,122,
flooder,806,1776611650.851873,6438.2007122039795,10532.423496246338,117,
flooder,1272,1776611665.5362782,10714.627981185913,14544.159173965454,128,
flooder,1352,1776611667.8554978,11176.978349685669,14941.53356552124,122,
flooder,980,1776611656.7320538,7882.254123687744,11744.404077529907,127,
flooder,1803,1776611682.2650778,15345.851421356201,19012.312650680542,125,
flooder,2157,1776611694.0036533,17798.32887649536,21404.428720474243,128,
flooder,905,1776611654.1924279,7243.265628814697,11069.81372833252,126,
flooder,1238,1776611664.3734214,10586.426496505737,14371.8421459198,124,
flooder,1545,1776611674.1284852,14077.01563835144,17799.689531326294,125,
flooder,2263,1776611697.2790096,18589.467525482178,22271.64316177368,128,
flooder,2677,1776611709.787009,21708.116054534912,25712.81099319458,128,
flooder,807,1776611650.8817759,6413.262128829956,10509.39154624939,122,
flooder,904,1776611654.1571763,7278.590202331543,11099.89047050476,128,
flooder,1353,1776611667.8707068,11122.312784194946,14930.166482925415,124,
flooder,1424,1776611670.1300235,12060.136318206787,16216.532707214355,126,
flooder,1637,1776611677.3416696,13485.169410705566,17202.038526535034,128,
flooder,1888,1776611685.1835778,16295.124530792236,19974.090337753296,119,
flooder,2853,1776611715.0291164,23658.24007987976,27366.35398864746,128,
flooder,979,1776611656.7167158,7855.739593505859,11716.326713562012,123,
flooder,1123,1776611660.9460244,9331.751108169556,13151.631355285645,119,
flooder,1619,1776611676.4787784,13893.651962280273,17623.592615127563,125,
flooder,1701,1776611678.6355467,14863.548755645752,18562.8719329834,126,
flooder,2741,1776611711.9667969,22528.491497039795,26214.221715927124,128,
flooder,570,1776611642.8990288,4420.790910720825,8355.650424957275,121,
flooder,1716,1776611679.072738,14901.306629180908,18556.64610862732,128,
flooder,1755,1776611680.2788844,15470.848560333252,19152.679204940796,128,
flooder,2158,1776611694.120225,17679.76474761963,21288.26069831848,123,
flooder,571,1776611642.9264493,4395.727634429932,8329.908609390259,116,
flooder,1124,1776611660.9734101,9268.661737442017,13137.444257736206,128,
flooder,1179,1776611662.7134144,9867.77377128601,13662.420511245728,124,
flooder,2287,1776611698.208372,18454.780340194702,22085.307836532593,122,
flooder,2540,1776611705.923132,20779.921054840088,24390.46573638916,114,
flooder,2596,1776611707.4867048,20963.061094284058,25031.890392303467,128,
flooder,944,1776611655.725738,7000.300645828247,10871.504783630371,127,
flooder,1768,1776611680.9068975,15434.20433998108,19131.57033920288,127,
flooder,2733,1776611711.6349292,22860.453844070435,26532.01460838318,124,
flooder,661,1776611645.681351,5484.113931655884,9403.172492980957,120,
flooder,907,1776611654.2352488,7200.403690338135,11031.53371810913,128,
flooder,1354,1776611667.9180222,11115.068674087524,14880.898237228394,125,
flooder,1996,1776611688.8514647,16270.983457565308,20276.179552078247,123,
flooder,2144,1776611693.5946481,18241.72353744507,21805.644989013672,117,
flooder,2277,1776611697.735942,18634.17673110962,22260.07604598999,119,
flooder,1042,1776611658.7794635,8035.301208496094,11931.135177612305,128,
flooder,1125,1776611661.0108685,9277.249813079834,13105.148315429688,117,
flooder,1140,1776611661.3315883,9584.038019180298,13453.92656326294,128,
flooder,1706,1776611678.7751338,14873.719215393066,18565.969944000244,128,
flooder,1715,1776611679.0685627,14778.45811843872,18459.481716156006,127,
flooder,1782,1776611681.3443325,15362.653255462646,19026.358604431152,128,
flooder,2509,1776611704.7647436,20177.586317062378,23860.4154586792,128,
flooder,898,1776611653.9983683,7284.519195556641,11124.056577682495,125,
flooder,1242,1776611664.5010974,10425.797700881958,14248.504161834717,128,
flooder,1703,1776611678.6924086,14806.603193283081,18510.926723480225,128,
flooder,1786,1776611681.520026,15445.502281188965,19074.615001678467,121,
flooder,929,1776611655.3411758,6830.39116859436,10699.317455291748,127,
flooder,1277,1776611665.7855978,10556.455135345459,14383.154392242432,123,
flooder,2237,1776611696.6763601,18422.640085220337,22081.56132698059,128,
flooder,2678,1776611709.808336,21673.19655418396,25681.294441223145,128,
flooder,1151,1776611661.9102495,9304.461002349854,13160.773515701294,128,
flooder,1316,1776611666.8251653,11427.5963306427,15186.978816986084,125,
flooder,2118,1776611692.659578,17321.94471359253,20914.511680603027,126,
flooder,2551,1776611706.208051,20627.08568572998,24260.334730148315,123,
flooder,435,1776611637.9129179,3940.962553024292,7909.462928771973,128,
flooder,914,1776611654.452273,7239.116430282593,11046.917200088501,125,
flooder,1126,1776611661.0169175,9456.432580947876,13272.279262542725,122,
flooder,1355,1776611667.9263349,11066.920518875122,14875.195741653442,127,
flooder,1525,1776611673.352388,13472.231149673462,17238.93642425537,128,
flooder,2108,1776611692.5047045,17271.32511138916,20920.628309249878,127,
flooder,533,1776611641.8102038,4104.997634887695,8052.718162536621,124,
flooder,706,1776611647.300742,5907.12571144104,9777.714252471924,128,
flooder,1043,1776611658.7897735,8166.692733764648,12071.57039642334,122,
flooder,1428,1776611670.268039,12138.66114616394,16249.76897239685,123,
flooder,2155,1776611693.8776536,17966.9930934906,21530.18355369568,126,
flooder,2241,1776611696.816588,18691.347122192383,22314.709663391113,121,
flooder,829,1776611651.5586698,6881.679534912109,10988.291501998901,127,
flooder,903,1776611654.1469178,7248.025894165039,11074.208736419678,128,
flooder,1486,1776611672.2464883,13109.732866287231,16869.83323097229,126,
flooder,1713,1776611679.0364347,14810.381174087524,18487.80131340027,125,
flooder,1808,1776611682.487003,15188.711643218994,18898.255825042725,127,
flooder,2738,1776611711.7943575,22700.161457061768,26386.500358581543,127,
flooder,1319,1776611666.9923916,10843.9199924469,14645.884275436401,127,
flooder,1686,1776611678.3194332,14413.617134094238,18097.3002910614,126,
flooder,2330,1776611699.4205456,19071.078538894653,22730.334758758545,127,
flooder,574,1776611642.9530149,4400.3636837005615,8389.336347579956,128,
flooder,1182,1776611662.7879148,10089.17498588562,13907.310247421265,125,
flooder,2162,1776611694.316352,17591.00317955017,21143.282890319824,120,
flooder,2847,1776611714.8308396,23521.958589553833,27228.204488754272,128,
flooder,436,1776611637.937372,3916.4671897888184,7886.882066726685,125,
flooder,1356,1776611667.9286182,11240.530490875244,15050.910711288452,128,
flooder,1751,1776611680.203736,15579.02216911316,19219.871997833252,125,
flooder,2674,1776611709.6513917,21886.065244674683,25845.945358276367,121,
flooder,1127,1776611661.0268273,9410.741806030273,13265.561819076538,127,
flooder,1276,1776611665.714598,10622.030019760132,14454.314708709717,128,
flooder,1318,1776611666.988839,11264.097452163696,15024.834871292114,126,
flooder,1575,1776611675.0057487,13826.963424682617,17511.319637298584,125,
flooder,1714,1776611679.0507097,14833.847045898438,18475.891828536987,127,
flooder,1723,1776611679.308768,15146.027565002441,18780.111074447632,124,
flooder,2254,1776611697.1543891,18514.00589942932,22151.092052459717,126,
flooder,1665,1776611677.9374132,14515.285730361938,18236.39416694641,127,
flooder,1828,1776611683.1570885,15180.14669418335,18903.748512268066,128,
flooder,2163,1776611694.3414016,17701.212167739868,21251.44076347351,123,
flooder,2744,1776611712.0740142,22564.661264419556,26229.18152809143,123,
flooder,2600,1776611707.5962212,20860.881090164185,24936.832904815674,128,
flooder,437,1776611637.9436972,3910.2272987365723,7880.7642459869385,128,
flooder,575,1776611642.9668179,4432.656288146973,8377.723693847656,127,
flooder,1044,1776611658.8043103,8152.199268341064,12057.276010513306,128,
flooder,1721,1776611679.2867959,15054.868698120117,18692.147970199585,125,
flooder,2342,1776611699.8303118,19423.957586288452,23081.67290687561,127,
flooder,2403,1776611701.4966269,19529.98661994934,23188.14468383789,128,
flooder,2473,1776611703.387416,20700.196027755737,24320.6307888031,122,
flooder,2743,1776611712.0114412,22583.579778671265,26287.380695343018,124,
flooder,978,1776611656.6974814,7830.25860786438,11682.226419448853,126,
flooder,1017,1776611657.8695738,8043.415546417236,11878.046035766602,125,
flooder,1128,1776611661.0294776,9446.759462356567,13264.25051689148,123,
flooder,1371,1776611668.326001,11804.064273834229,15605.92794418335,128,
flooder,2597,1776611707.510376,20985.620498657227,25013.795137405396,126,
flooder,756,1776611648.941464,6188.766717910767,10034.584760665894,128,
flooder,823,1776611651.3682127,6435.95814704895,10516.052722930908,125,
flooder,1357,1776611667.9426172,11226.553440093994,15041.045665740967,128,
flooder,1433,1776611670.397044,12256.173133850098,16379.644632339478,120,
flooder,1815,1776611682.6769178,15460.834741592407,19186.754941940308,128,
flooder,2227,1776611696.3097057,18443.280458450317,22075.669765472412,127,
flooder,535,1776611641.8868697,3979.032516479492,7977.435111999512,126,
flooder,1045,1776611658.817513,8299.503087997437,12148.84614944458,123,
flooder,1724,1776611679.3251555,15105.478286743164,18764.537572860718,128,
flooder,1783,1776611681.364906,15341.943264007568,19009.061098098755,127,
flooder,667,1776611645.874219,5432.076454162598,9348.613977432251,128,
flooder,943,1776611655.6879866,7080.657482147217,10908.804655075073,127,
flooder,1720,1776611679.219275,15090.886354446411,18759.427547454834,124,
flooder,2167,1776611694.4792027,17526.989221572876,21119.912147521973,126,
flooder,2172,1776611694.6453173,17620.92638015747,21175.53210258484,127,
flooder,2681,1776611709.9887242,22344.201803207397,25944.87428665161,122,
flooder,710,1776611647.4233418,5962.32271194458,9794.709205627441,125,
flooder,2268,1776611697.408773,18550.386428833008,22201.247453689575,128,
flooder,438,1776611637.97418,3964.6623134613037,7890.951871871948,123,
flooder,709,1776611647.405017,5977.547168731689,9808.713912963867,123,
flooder,1358,1776611667.9573505,12204.277753829956,15971.256971359253,121,
flooder,1418,1776611669.941059,12118.374586105347,16268.253803253174,128,
flooder,916,1776611654.5193136,7325.280666351318,11173.586368560791,127,
flooder,1015,1776611657.816889,8006.316661834717,11890.01989364624,127,
flooder,1129,1776611661.0408175,9396.539449691772,13253.045558929443,114,
flooder,1264,1776611665.3082542,10941.28942489624,14747.96199798584,127,
flooder,1725,1776611679.335337,15120.063781738281,18756.896257400513,123,
flooder,2517,1776611705.1517847,20747.430086135864,24396.10719680786,128,
flooder,2742,1776611711.9909065,22501.875162124634,26190.3018951416,128,
flooder,537,1776611641.9032707,4079.2672634124756,8042.588949203491,123,
flooder,644,1776611645.058634,5552.796125411987,9450.849771499634,126,
flooder,868,1776611652.7710125,6441.135406494141,10564.223527908325,128,
flooder,1805,1776611682.3320718,15281.004190444946,18949.156522750854,126,
flooder,2168,1776611694.49104,17739.737510681152,21326.247453689575,128,
flooder,2752,1776611712.218008,22719.406127929688,26398.2994556427,124,
flooder,2776,1776611713.1483319,22684.03697013855,26377.758502960205,121,
flooder,708,1776611647.3614483,5995.353221893311,9851.294994354248,128,
flooder,783,1776611650.0588422,6279.4647216796875,10150.264024734497,128,
flooder,1329,1776611667.2121458,11131.568431854248,14934.240579605103,124,
flooder,1359,1776611667.9682522,12149.808168411255,15961.163997650146,128,
flooder,1579,1776611675.1829376,13652.160167694092,17337.687492370605,121,
flooder,2170,1776611694.528759,17734.389066696167,21290.203094482422,127,
flooder,2275,1776611697.6832561,18654.295206069946,22300.05955696106,128,
flooder,538,1776611641.9057124,4172.739505767822,8148.595809936523,123,
flooder,2425,1776611702.1273541,20085.61658859253,23707.440853118896,128,
flooder,2843,1776611714.7064233,23577.446222305298,27229.666233062744,117,
flooder,439,1776611638.0045528,3934.5829486846924,7901.690721511841,127,
flooder,993,1776611657.1796968,7992.165803909302,11858.088731765747,127,
flooder,1420,1776611670.0020206,12057.647943496704,16207.395792007446,124,
flooder,1439,1776611670.5630286,12275.104522705078,16399.31035041809,124,
flooder,578,1776611643.093738,4264.337062835693,8258.034229278564,125,
flooder,825,1776611651.5302174,6279.304981231689,10393.401622772217,127,
flooder,1019,1776611657.9437757,6584.783554077148,10436.729669570923,126,
flooder,1551,1776611674.299593,6436.219930648804,10623.331308364868,124,
flooder,539,1776611641.9392097,4143.067121505737,8117.135286331177,126,
flooder,1860,1776611684.2115545,15924.078941345215,19620.997190475464,117,
flooder,670,1776611646.0497677,5379.082441329956,9227.931261062622,127,
flooder,879,1776611653.084974,7168.67470741272,11283.359050750732,128,
flooder,1328,1776611667.2018092,11013.588428497314,14818.162202835083,128,
flooder,579,1776611643.0998156,4391.984701156616,8380.775690078735,128,
flooder,1051,1776611659.0104063,8074.8560428619385,11964.575052261353,128,
flooder,1131,1776611661.078884,9359.276533126831,13218.934059143066,128,
flooder,1360,1776611667.9945397,12167.90771484375,15935.577630996704,123,
flooder,440,1776611638.0264235,4028.8400650024414,7957.514762878418,125,
flooder,1152,1776611661.928479,9286.6792678833,13142.75574684143,118,
flooder,1421,1776611670.018125,12104.461908340454,16192.528009414673,125,
flooder,2057,1776611691.0102608,17053.06100845337,20725.5437374115,121,
flooder,2538,1776611705.8259676,20829.43058013916,24485.962867736816,128,
flooder,2585,1776611707.1534247,21059.913873672485,24735.48913002014,123,
flooder,2885,1776611716.074698,23800.798654556274,27447.141885757446,128,
flooder,828,1776611651.5564687,6386.16681098938,10444.650650024414,128,
flooder,1436,1776611670.5064511,12146.36778831482,16276.762008666992,128,
flooder,1726,1776611679.3721905,15058.362245559692,18725.737810134888,128,
flooder,2543,1776611706.0212772,20682.835340499878,24297.42431640625,122,
flooder,2755,1776611712.3119013,22631.699800491333,26313.470363616943,123,
flooder,824,1776611651.4844835,6325.080871582031,10438.775062561035,126,
flooder,1018,1776611657.8850791,8028.073072433472,11862.858533859253,123,
flooder,1438,1776611670.5564601,12096.956014633179,16227.72192955017,128,
flooder,2121,1776611692.7100368,17230.93295097351,20864.89510536194,125,
flooder,441,1776611638.0354593,4024.045944213867,7952.235460281372,120,
flooder,676,1776611646.226856,6184.634685516357,10052.790880203247,126,
flooder,1683,1776611678.2512305,14441.116094589233,18162.858247756958,128,
flooder,2169,1776611694.5144417,17716.452598571777,21303.35783958435,128,
flooder,2676,1776611709.7386317,21798.86770248413,25759.671688079834,120,
flooder,2882,1776611715.9997203,23876.996994018555,27519.374132156372,128,
flooder,968,1776611656.3119886,8144.494533538818,11971.231460571289,123,
flooder,1052,1776611659.0175626,8068.066358566284,11958.30249786377,126,
flooder,1252,1776611664.938064,10178.340196609497,14006.622076034546,127,
flooder,1361,1776611668.0028641,12115.752220153809,15928.639888763428,128,
flooder,1801,1776611682.115929,15273.667097091675,18949.517011642456,127,
flooder,1998,1776611688.940691,16181.646823883057,20189.531803131104,126,
flooder,1489,1776611672.3664393,12851.717233657837,16626.798152923584,128,
flooder,1704,1776611678.6933558,15280.744791030884,18950.1895904541,127,
flooder,1727,1776611679.422632,15035.99739074707,18675.44722557068,121,
flooder,1800,1776611682.0790303,15330.608606338501,18977.35071182251,124,
flooder,1878,1776611684.8486395,15792.888641357422,19522.281408309937,127,
flooder,2103,1776611692.2994814,17519.550323486328,21121.196746826172,125,
flooder,2360,1776611700.1363006,5713.8237953186035,9758.238077163696,127,
flooder,677,1776611646.3336642,6077.950239181519,9946.649074554443,128,
flooder,1008,1776611657.6391325,7945.063591003418,11782.854795455933,121,
flooder,1331,1776611667.3301075,11019.765138626099,14826.552867889404,126,
flooder,1570,1776611674.8015344,13983.745336532593,17707.629442214966,128,
flooder,2030,1776611689.9000714,17139.304399490356,21121.70457839966,127,
flooder,2269,1776611697.4682288,18531.2979221344,22143.27573776245,124,
flooder,1332,1776611667.3557222,10993.94679069519,14801.304340362549,124,
flooder,1445,1776611670.7957487,12091.333389282227,16178.072690963745,126,
flooder,2539,1776611705.8490689,20805.850505828857,24463.427782058716,128,
flooder,1145,1776611661.5885642,9432.569742202759,13293.684005737305,125,
flooder,1627,1776611676.9469788,13698.09603691101,17421.171188354492,128,
flooder,1684,1776611678.2829702,14409.575700759888,18133.068799972534,127,
flooder,1690,1776611678.372369,14754.427909851074,18494.80962753296,127,
flooder,1728,1776611679.4282181,15002.466201782227,18672.430515289307,128,
flooder,2221,1776611696.1578188,18627.665519714355,22219.244956970215,127,
flooder,442,1776611638.055296,3963.517665863037,7933.720111846924,128,
flooder,913,1776611654.3760061,7271.792888641357,11119.74835395813,128,
flooder,1362,1776611668.0205758,12110.015153884888,15914.830684661865,127,
flooder,1804,1776611682.3042853,15306.731939315796,18973.504781723022,126,
flooder,2133,1776611693.2018814,17896.89064025879,21494.365215301514,127,
flooder,544,1776611642.0620372,4256.253480911255,8274.72734451294,114,
flooder,1147,1776611661.6579864,9548.554182052612,13403.297901153564,128,
flooder,1327,1776611667.1987755,11058.770179748535,14819.114446640015,121,
flooder,1873,1776611684.721623,15587.984323501587,19267.759561538696,123,
flooder,2759,1776611712.4458966,23143.37182044983,26820.337057113647,127,
flooder,2872,1776611715.6712909,23684.85975265503,27318.974018096924,125,
flooder,858,1776611652.4161212,6650.649070739746,10730.700731277466,126,
flooder,1027,1776611658.2236595,8086.549997329712,11968.400478363037,127,
flooder,1064,1776611659.268624,8201.86161994934,12057.801008224487,126,
flooder,1426,1776611670.1894734,12006.049156188965,16161.535263061523,119,
flooder,2465,1776611703.2830465,20118.65234375,23762.58659362793,128,
flooder,2471,1776611703.3722663,20380.237340927124,23982.433319091797,124,
flooder,1203,1776611663.3646264,10076.38430595398,13847.826480865479,122,
flooder,80,1776611626.3144264,32.012939453125,4223.907947540283,128,
flooder,1105,1776611660.5638478,8936.736106872559,12788.297176361084,121,
flooder,1293,1776611666.0765162,10961.37523651123,14754.00447845459,127,
flooder,1968,1776611687.8714485,16166.645050048828,20208.17518234253,127,
flooder,2016,1776611689.5392773,16342.491865158081,20345.68953514099,121,
flooder,2113,1776611692.5915136,17382.31325149536,20975.60143470764,123,
flooder,363,1776611635.052781,3711.81583404541,7707.412242889404,123,
flooder,985,1776611656.9723985,8047.173500061035,11874.736309051514,127,
flooder,1258,1776611665.0930545,10199.56374168396,14038.511991500854,124,
flooder,1602,1776611675.8584912,14220.914125442505,17933.77423286438,121,
flooder,2186,1776611694.99509,17911.436796188354,21523.19598197937,124,
flooder,2481,1776611703.9495788,20100.02589225769,23752.147436141968,128,
flooder,83,1776611626.3734896,39.20412063598633,4192.059516906738,128,
flooder,724,1776611647.847523,5933.555603027344,9795.029401779175,128,
flooder,997,1776611657.2341561,8032.984256744385,11925.2028465271,128,
flooder,1417,1776611669.9351928,12185.128688812256,16273.139715194702,122,
flooder,2039,1776611690.2462184,16763.339519500732,20786.96322441101,127,
flooder,2354,1776611700.0324945,5656.886577606201,9694.200038909912,125,
flooder,2369,1776611700.4332724,19223.209857940674,22925.81033706665,128,
flooder,2669,1776611709.5376792,22026.386260986328,25958.693504333496,126,
flooder,961,1776611656.1245182,7251.202344894409,11103.06978225708,128,
flooder,821,1776611651.263422,6465.254306793213,10542.840003967285,126,
flooder,871,1776611652.9472723,6398.335695266724,10516.180038452148,128,
flooder,1877,1776611684.8031282,9828.603029251099,13479.649066925049,126,
flooder,2475,1776611703.5814817,20133.68034362793,23774.43027496338,128,
flooder,2878,1776611715.850012,23952.369689941406,27574.52940940857,126,
flooder,277,1776611632.6833825,2077.6476860046387,6382.975101470947,126,
flooder,1209,1776611663.5563946,10072.36933708191,13839.397668838501,125,
flooder,1585,1776611675.402372,13532.074928283691,17246.699810028076,122,
flooder,1712,1776611678.9712732,14875.283002853394,18549.941778182983,126,
flooder,1820,1776611682.7901618,6372.645616531372,10087.513208389282,128,
flooder,2276,1776611697.7097306,18656.803369522095,22282.431602478027,121,
flooder,2488,1776611704.0859897,20221.988201141357,23857.988595962524,123,
flooder,2582,1776611707.082274,20712.650775909424,24353.58738899231,126,
flooder,2814,1776611714.098055,23335.240125656128,27036.795616149902,128,
flooder,597,1776611643.650989,5020.559787750244,8985.327005386353,125,
flooder,792,1776611650.504393,6150.71177482605,9990.5846118927,128,
flooder,1294,1776611666.0807781,10980.3626537323,14750.469446182251,127,
flooder,1408,1776611669.6613057,11838.576316833496,16020.785331726074,127,
flooder,1443,1776611670.7595832,12127.203941345215,16212.543725967407,126,
flooder,1531,1776611673.614346,13216.145992279053,16984.063863754272,128,
flooder,1809,1776611682.4882166,15187.541007995605,18905.296087265015,127,
flooder,1969,1776611687.8931494,16149.02663230896,20193.571090698242,128,
flooder,2040,1776611690.2643962,16744.243621826172,20768.97358894348,127,
flooder,86,1776611626.4679747,73.59457015991211,4210.880994796753,124,
flooder,1067,1776611659.3487856,8982.111692428589,12876.1146068573,122,
flooder,1586,1776611675.4076862,13632.072925567627,17341.639280319214,128,
flooder,2187,1776611695.0328069,17873.624801635742,21486.69743537903,128,
flooder,2247,1776611696.9502175,18559.784173965454,22190.277099609375,126,
flooder,2815,1776611714.1225564,23353.678226470947,27012.4568939209,123,
flooder,2492,1776611704.2270489,20341.81785583496,24006.813526153564,128,
flooder,381,1776611635.9427392,3377.822160720825,7404.312610626221,128,
flooder,725,1776611647.9731517,5808.327198028564,9671.142578125,128,
flooder,749,1776611648.6816833,6001.7335414886475,9852.829456329346,128,
flooder,1205,1776611663.4748535,9930.082559585571,13740.121126174927,127,
flooder,1310,1776611666.6451867,10882.70878791809,14679.084539413452,127,
flooder,1941,1776611686.8822985,16424.912452697754,20075.43659210205,114,
flooder,2576,1776611706.9264104,20827.70085334778,24502.286911010742,128,
flooder,2628,1776611708.4539819,21684.149026870728,25711.5318775177,123,
flooder,962,1776611656.164397,7211.688756942749,11065.517902374268,126,
flooder,1154,1776611662.0388386,9215.906620025635,13035.799026489258,126,
flooder,1810,1776611682.4904141,15356.491565704346,19088.87791633606,121,
flooder,2017,1776611689.56446,16286.996126174927,20324.59855079651,128,
flooder,1163,1776611662.2559679,10032.395124435425,13881.201267242432,118,
flooder,233,1776611631.1561718,1996.5636730194092,5999.605655670166,121,
flooder,691,1776611646.888432,5749.7100830078125,9626.989126205444,127,
flooder,986,1776611657.0079026,8123.175621032715,11987.485885620117,123,
flooder,1635,1776611677.2061305,13621.312856674194,17336.19499206543,123,
flooder,2577,1776611706.9307187,20823.840618133545,24498.212337493896,123,
