tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,3133,1776618238.5960102,0.0,0.35643577575683594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1542,1776618189.7101865,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1551,1776618190.0357153,0.0,1.2061595916748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2131,1776618208.6128664,28.58257293701172,2453.0417919158936,126,
flooder,3118,1776618238.2581906,0.0,0.6840229034423828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1482,1776618187.8519998,0.0,0.3795623779296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1626,1776618192.6121032,48.07639122009277,2426.830768585205,126,
flooder,2297,1776618213.8950598,0.0,0.34880638122558594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3121,1776618238.305415,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1795,1776618197.5198283,32.462358474731445,2331.7482471466064,128,
flooder,2137,1776618208.7576947,0.0,0.3542900085449219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3117,1776618238.212458,29.63399887084961,2406.083345413208,127,
flooder,1553,1776618190.0464633,0.0,0.35452842712402344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2141,1776618208.9275548,49.22175407409668,2437.471389770508,125,
flooder,3058,1776618236.3648567,0.0,0.6382465362548828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1473,1776618187.4224524,42.48476028442383,2425.3203868865967,126,
flooder,1576,1776618190.8413746,30.89618682861328,2413.7513637542725,128,
flooder,2133,1776618208.6749275,0.0,0.9772777557373047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3054,1776618236.2747154,0.0,0.5767345428466797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1555,1776618190.1166003,53.88045310974121,2363.661289215088,126,
flooder,1563,1776618190.3596575,0.0,0.38695335388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2153,1776618209.322481,26.543855667114258,2437.9940032958984,123,
flooder,3127,1776618238.4817595,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1564,1776618190.425692,24.88994598388672,2345.1414108276367,124,
flooder,1802,1776618197.8564909,41.87297821044922,2318.725347518921,118,
flooder,2152,1776618209.2909887,0.0,0.3695487976074219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3051,1776618236.1345963,0.0,0.6644725799560547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1630,1776618192.7067106,0.0,0.3781318664550781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1729,1776618195.1757977,50.90522766113281,2375.265598297119,126,
flooder,2144,1776618209.0653722,0.0,0.400543212890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3061,1776618236.3984013,0.0,0.9446144104003906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1491,1776618188.2455974,0.0,0.37169456481933594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1565,1776618190.4409306,0.0,0.457763671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2052,1776618206.3096614,0.0,0.35119056701660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3132,1776618238.5834002,0.0,0.38623809814453125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1550,1776618190.0304258,21.060943603515625,2373.5249042510986,128,
flooder,1557,1776618190.145606,0.0,0.3924369812011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2138,1776618208.806041,0.0,0.3809928894042969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3213,1776618241.147016,31.785964965820312,2438.392400741577,123,
flooder,1481,1776618187.8437963,42.58584976196289,2450.713872909546,127,
flooder,1625,1776618192.5360053,50.64868927001953,2455.3630352020264,123,
flooder,2067,1776618206.8682787,0.0,0.3533363342285156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3057,1776618236.3190136,31.74757957458496,2422.7330684661865,128,
flooder,1558,1776618190.170684,0.0,0.4239082336425781,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1726,1776618194.9948542,0.0,0.347137451171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2058,1776618206.5326908,26.81255340576172,2475.8481979370117,128,
flooder,3052,1776618236.141362,0.0,0.3573894500732422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1561,1776618190.2294426,0.0,0.3902912139892578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1572,1776618190.641272,27.70066261291504,2377.8250217437744,128,
flooder,2059,1776618206.577107,0.0,1.1167526245117188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3131,1776618238.5668032,0.0,0.3745555877685547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1567,1776618190.469803,0.0,0.34809112548828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2145,1776618209.0688694,0.0,0.3657341003417969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3151,1776618239.0455687,0.0,0.34308433532714844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1504,1776618188.6123028,23.982763290405273,2449.460029602051,128,
flooder,1593,1776618191.333795,23.021936416625977,2390.0716304779053,128,
flooder,2060,1776618206.6136239,23.915767669677734,2441.4761066436768,128,
flooder,3142,1776618238.806614,0.0,1.0304450988769531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1506,1776618188.6688445,0.0,0.9527206420898438,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1638,1776618193.047953,0.0,0.4303455352783203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2157,1776618209.4727697,50.2779483795166,2462.5165462493896,127,
flooder,3056,1776618236.2957861,0.0,0.33354759216308594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1574,1776618190.667313,0.0,0.8521080017089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1736,1776618195.374819,0.0,0.33664703369140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2154,1776618209.3467615,0.0,0.4432201385498047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3277,1776618243.4947817,26.06964111328125,2311.5038871765137,127,
flooder,1566,1776618190.467623,0.0,1.0793209075927734,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1631,1776618192.7817044,50.879478454589844,2444.0464973449707,125,
flooder,2064,1776618206.7238781,23.752450942993164,2452.277183532715,127,
flooder,3154,1776618239.1585205,21.084070205688477,2444.5836544036865,127,
flooder,1570,1776618190.5254288,34.3935489654541,2385.6024742126465,128,
flooder,1636,1776618192.921435,33.34832191467285,2414.1061305999756,127,
flooder,2308,1776618214.1557448,0.0,0.38695335388183594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3063,1776618236.4546905,0.0,0.6024837493896484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1562,1776618190.310752,29.00862693786621,2369.0991401672363,124,
flooder,1646,1776618193.2045274,0.0,0.3910064697265625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2079,1776618207.0993488,0.0,0.3528594970703125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3062,1776618236.4178138,43.61367225646973,2405.2228927612305,123,
flooder,1498,1776618188.3979328,0.0,0.37384033203125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1580,1776618190.9335854,32.35816955566406,2412.0073318481445,125,
flooder,2222,1776618211.6424513,21.737337112426758,2520.165205001831,125,
flooder,3149,1776618239.0205321,36.92460060119629,2411.531448364258,124,
flooder,1571,1776618190.569924,0.0,0.4093647003173828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1573,1776618190.6555374,0.0,1.1343955993652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2068,1776618206.885966,0.0,0.3731250762939453,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3143,1776618238.858154,37.60385513305664,2449.2127895355225,125,
flooder,1651,1776618193.280913,0.0,0.3826618194580078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1659,1776618193.4008367,0.0,0.3886222839355469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2148,1776618209.2287116,60.11056900024414,2453.948497772217,120,
flooder,3066,1776618236.4818401,0.0,0.35381317138671875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1502,1776618188.5593276,0.0,0.43582916259765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1583,1776618191.0603144,0.0,0.4248619079589844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2071,1776618206.9187422,51.0563850402832,2464.1146659851074,121,
flooder,3218,1776618241.3641856,0.0,0.39768218994140625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1588,1776618191.1854246,0.0,0.38433074951171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2020,1776618205.1209943,27.79984474182129,2478.203058242798,128,
flooder,2232,1776618211.9068923,0.0,0.7109642028808594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1492,1776618188.256072,0.0,0.3917217254638672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1664,1776618193.5978973,0.0,0.9050369262695312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2062,1776618206.6373713,0.0,0.36835670471191406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3067,1776618236.553057,29.450654983520508,2425.5220890045166,127,
flooder,1495,1776618188.3362823,0.0,0.4184246063232422,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2147,1776618209.1817224,0.0,0.37550926208496094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3069,1776618236.6488497,0.0,0.644683837890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1508,1776618188.6903934,0.0,0.37932395935058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1581,1776618190.9402616,0.0,0.3924369812011719,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2234,1776618211.9847536,0.0,0.7042884826660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3071,1776618236.7027926,0.0,0.3750324249267578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1497,1776618188.3577423,0.0,0.35881996154785156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1577,1776618190.8461046,0.0,0.41174888610839844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2224,1776618211.6673024,0.0,0.4801750183105469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3068,1776618236.641794,35.21895408630371,2430.751085281372,127,
flooder,1579,1776618190.9040413,0.0,0.3540515899658203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1586,1776618191.1220186,0.0,0.3330707550048828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2146,1776618209.1562345,21.395206451416016,2429.9778938293457,128,
flooder,3077,1776618236.787432,0.0,0.9624958038330078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1503,1776618188.5628633,0.0,0.3592967987060547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1666,1776618193.6294034,28.944969177246094,2383.1894397735596,128,
flooder,2075,1776618207.0221481,23.731708526611328,2454.841136932373,128,
flooder,3148,1776618238.9979749,0.0,0.35953521728515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1499,1776618188.4137087,34.43789482116699,2456.693172454834,125,
flooder,1660,1776618193.41891,21.1334228515625,2362.2941970825195,128,
flooder,2072,1776618206.925326,0.0,0.3833770751953125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3075,1776618236.7695324,0.0,0.3437995910644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1509,1776618188.693873,0.0,0.3440380096435547,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1587,1776618191.128449,0.0,0.3399848937988281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2233,1776618211.9437387,21.869897842407227,2493.0906295776367,128,
flooder,3152,1776618239.0560079,0.0,0.3437995910644531,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1507,1776618188.679903,0.0,0.3561973571777344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1818,1776618198.3497066,47.03807830810547,2371.612310409546,123,
flooder,2073,1776618206.9478114,0.0,0.3516674041748047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3078,1776618236.827931,38.50388526916504,2412.588357925415,123,
flooder,1582,1776618191.017294,26.921987533569336,2393.625259399414,122,
flooder,1596,1776618191.3848617,0.0,0.3676414489746094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2160,1776618209.72339,31.934499740600586,2449.751377105713,128,
flooder,3074,1776618236.7669451,0.0,0.47707557678222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1505,1776618188.6185055,0.0,0.8440017700195312,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1585,1776618191.1165123,0.0,0.4069805145263672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2076,1776618207.03235,0.0,0.3807544708251953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3072,1776618236.7072675,0.0,0.3886222839355469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,202,1776618146.4679856,0.0,0.8573532104492188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,426,1776618153.8348246,23.458480834960938,2374.1979598999023,128,
flooder,505,1776618157.2015948,0.0,0.34165382385253906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1353,1776618183.7225828,29.005050659179688,2385.014772415161,121,
flooder,2425,1776618217.4426796,0.0,1.1925697326660156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3227,1776618241.731119,26.613950729370117,2365.9110069274902,127,
flooder,3424,1776618247.6388109,0.0,0.3483295440673828,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3567,1776618252.3748555,0.0,0.38242340087890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,178,1776618145.8545396,23.842811584472656,2428.6723136901855,126,
flooder,190,1776618146.1690984,0.0,0.5621910095214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,435,1776618154.2537963,0.0,0.39315223693847656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,546,1776618158.400504,0.0,0.44345855712890625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1432,1776618186.1709495,0.0,0.5979537963867188,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2503,1776618219.8131146,23.411273956298828,2347.8589057922363,124,
flooder,3087,1776618237.1326134,0.0,0.39267539978027344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3231,1776618241.821816,48.388004302978516,2363.3553981781006,126,
flooder,3481,1776618249.7598135,0.0,0.6694793701171875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3581,1776618252.8382645,29.73151206970215,2356.4534187316895,128,
flooder,173,1776618145.635631,0.0,0.34499168395996094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,185,1776618145.9884667,0.0,1.6334056854248047,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,353,1776618150.8962395,0.0,0.5977153778076172,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,444,1776618154.540083,35.84933280944824,2367.9285049438477,128,
flooder,1348,1776618183.6638162,0.0,0.8635520935058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2436,1776618217.8486054,0.0,0.49686431884765625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3162,1776618239.422805,42.41633415222168,2447.0038414001465,120,
flooder,3167,1776618239.5477562,0.0,0.36644935607910156,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3495,1776618250.1196349,0.0,0.8862018585205078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3501,1776618250.287961,0.0,0.6189346313476562,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,87,1776618142.9707937,0.0,0.5900859832763672,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,120,1776618143.7762134,0.0,0.6194114685058594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,351,1776618150.8076828,0.0,0.6601810455322266,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,565,1776618159.0332782,30.65204620361328,2428.626775741577,128,
flooder,1354,1776618183.769424,0.0,1.004934310913086,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2733,1776618226.7547197,28.09619903564453,2422.130346298218,125,
flooder,3182,1776618240.0410755,47.92284965515137,2459.118604660034,125,
flooder,3387,1776618246.4976954,0.0,0.8771419525146484,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3479,1776618249.7090242,0.0,0.3414154052734375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3576,1776618252.60604,0.0,0.3368854522705078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,187,1776618146.0044584,0.0,1.0280609130859375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,386,1776618152.5252292,27.29201316833496,2400.4507064819336,128,
flooder,409,1776618153.3023064,0.0,0.36597251892089844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,489,1776618156.6805158,0.0,0.3631114959716797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1426,1776618185.9775932,0.0,0.3783702850341797,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2491,1776618219.4765933,42.56319999694824,2335.008144378662,127,
flooder,3083,1776618237.0745142,0.0,0.3943443298339844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3234,1776618241.9375007,23.903608322143555,2356.358289718628,127,
flooder,3483,1776618249.8116658,46.25892639160156,2337.594747543335,126,
flooder,3575,1776618252.5938885,0.0,1.0540485382080078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,7,1776618140.22618,54.19111251831055,2325.115919113159,127,
flooder,133,1776618144.186982,0.0,0.39839744567871094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,431,1776618154.1368766,0.0,1.3573169708251953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,488,1776618156.6748326,0.0,0.5834102630615234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1461,1776618187.1157227,32.11808204650879,2464.7462368011475,127,
flooder,2570,1776618221.8575923,0.0,0.3266334533691406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3081,1776618236.9322617,0.0,0.7359981536865234,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3173,1776618239.6262944,0.0,0.3757476806640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3482,1776618249.8019493,0.0,0.36787986755371094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3633,1776618254.9253185,20.41006088256836,2739.5098209381104,128,
flooder,4,1776618140.1889875,31.831741333007812,2347.963571548462,128,
flooder,119,1776618143.748633,0.0,0.5621910095214844,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,425,1776618153.8039777,0.0,2.0246505737304688,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,492,1776618156.7673674,47.6679801940918,2328.763484954834,118,
flooder,1450,1776618186.6245975,24.580001831054688,2439.3186569213867,128,
flooder,3302,1776618244.2433631,18.420934677124023,2275.5258083343506,127,
flooder,3489,1776618249.9563794,0.0,0.95367431640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3584,1776618252.976696,0.0,0.38361549377441406,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,76,1776618142.5875955,0.0,0.4038810729980469,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,183,1776618145.9631312,0.0,0.35262107849121094,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,413,1776618153.4199922,46.485185623168945,2384.1116428375244,127,
flooder,434,1776618154.2357018,0.0,1.7540454864501953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1358,1776618183.8038726,0.0,0.3597736358642578,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2504,1776618219.8620465,0.0,0.5848407745361328,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3164,1776618239.4664955,0.0,0.36907196044921875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3171,1776618239.6010308,0.0,0.3566741943359375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3487,1776618249.9069357,0.0,0.36263465881347656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3583,1776618252.942596,50.67753791809082,2345.5286026000977,124,
flooder,110,1776618143.5319386,0.0,0.43082237243652344,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,171,1776618145.612744,31.83722496032715,2434.0617656707764,128,
flooder,408,1776618153.2748542,0.0,0.377655029296875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,502,1776618157.1674323,0.0,0.9491443634033203,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1430,1776618186.1129022,41.46122932434082,2417.802333831787,123,
flooder,2423,1776618217.400212,0.0,0.362396240234375,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3160,1776618239.3589644,0.0,0.35691261291503906,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3163,1776618239.4349968,0.0,0.5946159362792969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3423,1776618247.6323595,0.0,0.6899833679199219,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3496,1776618250.1372416,0.0,0.3857612609863281,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,136,1776618144.3086724,0.0,0.9424686431884766,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,355,1776618150.9278865,21.141529083251953,2429.253339767456,123,
flooder,443,1776618154.466891,36.099910736083984,2375.3116130828857,127,
flooder,1359,1776618183.810331,0.0,0.36716461181640625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2657,1776618224.4110837,25.209426879882812,2404.7982692718506,127,
flooder,3096,1776618237.3994918,0.0,0.3762245178222656,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3165,1776618239.4769628,0.0,0.3352165222167969,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3502,1776618250.325542,42.708635330200195,2346.2562561035156,127,
flooder,3725,1776618257.9046745,0.0,0.3819465637207031,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,13,1776618140.4802506,35.5679988861084,2270.5140113830566,127,
flooder,123,1776618143.928339,25.217533111572266,2372.3371028900146,128,
flooder,354,1776618150.8989363,0.0,0.34618377685546875,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,504,1776618157.1945033,0.0,0.9174346923828125,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,1429,1776618186.0584357,0.0,0.34117698669433594,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,2426,1776618217.5094059,0.0,0.3654956817626953,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3175,1776618239.681485,0.0,0.42057037353515625,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3250,1776618242.37401,0.0,1.012563705444336,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
flooder,3420,1776618247.5763497,0.0,1.0693073272705078,0,"HTTP 429: {""error"": ""Tenant 'flooder' has exceeded its request budget""}"
