tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1673,1776612159.06062,15918.157815933228,19777.922868728638,125,
flooder,2393,1776612182.3454933,22329.098224639893,26096.568822860718,127,
flooder,563,1776612123.7190585,4784.818172454834,8707.515001296997,123,
flooder,1591,1776612156.5982413,14783.953666687012,18710.47616004944,128,
flooder,1862,1776612165.389702,17372.130632400513,21159.120082855225,128,
flooder,1234,1776612145.337047,11178.56740951538,15125.394582748413,126,
flooder,1791,1776612162.736207,16779.815435409546,20614.23969268799,128,
flooder,618,1776612125.2841866,5559.4072341918945,9434.235334396362,121,
flooder,1354,1776612149.0076478,12676.117181777954,16523.56266975403,128,
flooder,2306,1776612179.831689,21204.331874847412,24962.42117881775,126,
flooder,2641,1776612190.0358477,24478.278636932373,28315.44280052185,128,
flooder,448,1776612119.4773057,4284.13200378418,8210.59274673462,128,
flooder,1590,1776612156.5846295,14797.8355884552,18720.81995010376,128,
flooder,1863,1776612165.4249623,17336.796522140503,21124.63116645813,128,
flooder,2595,1776612188.657876,23804.63457107544,27567.7547454834,128,
flooder,583,1776612124.2851024,5125.019073486328,9067.938089370728,128,
flooder,1012,1776612138.8667183,8363.709688186646,12355.761766433716,128,
flooder,1246,1776612145.7202425,11183.278799057007,15084.050416946411,120,
flooder,1768,1776612161.891215,16989.713191986084,20826.515197753906,128,
flooder,2011,1776612170.392528,18351.94230079651,22171.74220085144,125,
flooder,2041,1776612171.467103,18474.95198249817,22337.93616294861,128,
flooder,2166,1776612175.60115,19479.339122772217,23716.329097747803,126,
flooder,1747,1776612161.0413961,16880.65528869629,20713.32025527954,122,
flooder,355,1776612115.6017377,4095.182180404663,8105.546712875366,124,
flooder,712,1776612128.5382621,6107.44309425354,9978.606700897217,124,
flooder,1235,1776612145.3522043,11389.314889907837,15328.69815826416,128,
flooder,1250,1776612145.9124062,10994.852781295776,14900.190591812134,122,
flooder,449,1776612119.536518,4224.8375415802,8152.806043624878,128,
flooder,990,1776612138.2733243,8217.004776000977,12158.46872329712,125,
flooder,1220,1776612145.0086582,10609.495162963867,14545.134544372559,128,
flooder,1245,1776612145.7076015,11195.8909034729,15096.306324005127,121,
flooder,619,1776612125.2906895,5515.929460525513,9428.966999053955,128,
flooder,805,1776612131.955369,6555.275201797485,10435.133934020996,124,
flooder,1323,1776612148.1321316,11980.03888130188,15891.920804977417,128,
flooder,1675,1776612159.0882514,15896.666526794434,19755.193948745728,126,
flooder,1864,1776612165.4929917,17268.819093704224,21058.759689331055,126,
flooder,778,1776612130.9483974,6412.709474563599,10290.466785430908,123,
flooder,984,1776612137.9885945,8075.911998748779,12044.471502304077,128,
flooder,1535,1776612154.7171094,13906.7862033844,18296.781063079834,128,
flooder,1073,1776612140.717658,9082.974672317505,13048.174619674683,128,
flooder,904,1776612135.287231,6413.572072982788,10733.955383300781,128,
flooder,967,1776612137.402584,7596.579074859619,11517.502307891846,122,
flooder,1428,1776612151.3447866,13131.59990310669,16999.94659423828,118,
flooder,356,1776612115.61923,4106.5802574157715,8088.940620422363,127,
flooder,980,1776612137.8679264,8056.590795516968,12027.46868133545,124,
flooder,1236,1776612145.3767927,11412.28699684143,15307.602167129517,127,
flooder,2648,1776612190.179793,24402.84490585327,28180.941820144653,126,
flooder,2577,1776612188.112365,23510.7684135437,27228.805780410767,125,
flooder,566,1776612123.8431137,4662.161827087402,8585.511684417725,123,
flooder,582,1776612124.262471,5147.372484207153,9085.60848236084,128,
flooder,620,1776612125.310653,5534.857273101807,9410.848379135132,127,
flooder,1610,1776612157.1563818,15076.351881027222,18990.444898605347,128,
flooder,1678,1776612159.1377785,15983.717203140259,19830.018758773804,127,
flooder,711,1776612128.530946,6048.038959503174,9903.080940246582,121,
flooder,777,1776612130.9220357,6439.006567001343,10316.428422927856,126,
flooder,1542,1776612155.026369,13760.615587234497,18128.214359283447,120,
flooder,1605,1776612156.9949903,14932.946681976318,18853.75666618347,126,
flooder,568,1776612123.8955364,4647.15838432312,8557.34133720398,119,
flooder,981,1776612137.9021862,8054.0196895599365,11995.15175819397,127,
flooder,1286,1776612147.021516,11815.483570098877,15733.943223953247,127,
flooder,2055,1776612172.0016704,18719.25115585327,22574.78618621826,124,
flooder,2649,1776612190.181728,24360.583782196045,28180.158376693726,128,
flooder,2739,1776612193.0682867,25376.33228302002,29462.49222755432,121,
flooder,1608,1776612157.07763,15079.893827438354,18964.47467803955,122,
flooder,1679,1776612159.1487525,15972.523212432861,19819.238424301147,128,
flooder,1924,1776612167.2893457,17630.423069000244,21528.501749038696,121,
flooder,1925,1776612167.356884,17562.799215316772,21463.175535202026,128,
flooder,2133,1776612174.3301675,19555.36413192749,23806.233644485474,127,
flooder,2446,1776612183.9542177,22672.452688217163,26460.020303726196,128,
flooder,621,1776612125.3473365,5501.0669231414795,9377.268314361572,125,
flooder,913,1776612135.4974375,7170.4089641571045,11493.486404418945,128,
flooder,2301,1776612179.7390516,21095.340251922607,24890.538692474365,126,
flooder,2650,1776612190.2840579,24413.793563842773,28232.064247131348,115,
flooder,2674,1776612190.8528316,24830.4660320282,28576.36570930481,127,
flooder,737,1776612129.5214152,6096.892833709717,9960.44135093689,118,
flooder,968,1776612137.442992,7516.967296600342,11479.658603668213,123,
flooder,1237,1776612145.4381588,11315.95230102539,15246.564626693726,128,
flooder,2016,1776612170.6329644,18068.815231323242,21932.515859603882,125,
flooder,2179,1776612176.0205204,19853.90019416809,23720.68166732788,121,
flooder,2189,1776612176.1877499,20128.172636032104,23949.72276687622,128,
flooder,1418,1776612151.019235,12935.51778793335,16807.920455932617,126,
flooder,1724,1776612160.30102,16778.159856796265,20553.447484970093,127,
flooder,1876,1776612165.8183987,17326.510190963745,21103.65319252014,125,
flooder,2428,1776612183.4977055,22359.8849773407,26166.80383682251,128,
flooder,2790,1776612194.7035692,25412.72783279419,29500.737190246582,128,
flooder,714,1776612128.5644774,6197.134494781494,10091.80474281311,126,
flooder,895,1776612134.9674573,7153.144598007202,11460.366249084473,122,
flooder,982,1776612137.9066708,8088.743448257446,12049.49402809143,123,
flooder,2604,1776612188.8550537,24326.68685913086,28062.721729278564,126,
flooder,2663,1776612190.6008387,24744.394779205322,28561.716318130493,124,
flooder,1032,1776612139.5420134,8555.651903152466,12531.665802001953,128,
flooder,1238,1776612145.4567602,11333.577394485474,15229.020595550537,124,
flooder,1478,1776612153.0319352,13551.854372024536,17953.783988952637,123,
flooder,1680,1776612159.1762612,15944.796323776245,19792.07682609558,120,
flooder,2541,1776612187.1297603,23694.660425186157,27339.447021484375,127,
flooder,2652,1776612190.3107948,24439.239025115967,28214.981079101562,125,
flooder,925,1776612136.3028178,6701.186180114746,11025.984525680542,126,
flooder,1252,1776612146.014614,10989.696979522705,14906.73017501831,127,
flooder,1563,1776612155.6709108,14677.364826202393,18582.000494003296,125,
flooder,461,1776612120.220112,4245.67437171936,8177.305698394775,122,
flooder,837,1776612132.980829,6624.814033508301,10871.41489982605,127,
flooder,1813,1776612163.629381,17069.543600082397,20881.312608718872,128,
flooder,462,1776612120.2506034,4214.520215988159,8147.089719772339,128,
flooder,783,1776612131.164835,6291.215419769287,10212.31198310852,124,
flooder,838,1776612133.0862718,6523.828506469727,10811.365842819214,128,
flooder,1681,1776612159.1808853,15939.906120300293,19788.4418964386,128,
flooder,2181,1776612176.0615258,19959.04016494751,23816.645622253418,125,
flooder,2653,1776612190.334619,24415.671825408936,28195.24049758911,126,
flooder,2140,1776612174.5214696,19571.723461151123,23844.57039833069,121,
flooder,572,1776612124.0046613,4590.721607208252,8558.148384094238,128,
flooder,897,1776612135.0323558,7311.954498291016,11607.57064819336,123,
flooder,983,1776612137.9312081,8133.517742156982,12097.448587417603,119,
flooder,2509,1776612185.9686549,23427.236318588257,27123.704195022583,128,
flooder,2758,1776612193.5957277,25301.597118377686,29426.435947418213,128,
flooder,455,1776612119.967431,4023.8142013549805,7967.877149581909,128,
flooder,1110,1776612141.7357972,9571.996927261353,13504.574537277222,121,
flooder,1239,1776612145.5040786,11250.065326690674,15182.371377944946,127,
flooder,1824,1776612164.0046792,16901.9877910614,20711.992263793945,125,
flooder,2007,1776612170.289491,18411.07702255249,22271.451234817505,126,
flooder,2054,1776612171.9494061,18641.035556793213,22499.760389328003,126,
flooder,705,1776612128.3989353,6019.834041595459,9892.705202102661,128,
flooder,1830,1776612164.3034596,16795.124769210815,20549.16214942932,125,
flooder,2059,1776612172.1778867,18548.198699951172,22412.646055221558,128,
flooder,1038,1776612139.684431,8700.274467468262,12654.170989990234,127,
flooder,1606,1776612157.0313091,14896.686553955078,18819.254159927368,128,
flooder,2173,1776612175.7985086,19371.62160873413,23662.504196166992,124,
flooder,1100,1776612141.4348688,9589.976072311401,13535.564422607422,123,
flooder,1600,1776612156.7798233,14900.709629058838,18825.408458709717,128,
flooder,1878,1776612165.888802,17219.41351890564,21035.32576560974,127,
flooder,2201,1776612176.5785265,20402.307987213135,24205.215215682983,128,
flooder,2473,1776612184.5776575,23029.14595603943,26763.689279556274,126,
flooder,2766,1776612193.897214,25319.414138793945,29417.651891708374,128,
flooder,463,1776612120.2624216,4203.855991363525,8135.441541671753,128,
flooder,741,1776612129.6198444,6069.489002227783,9942.641496658325,123,
flooder,1682,1776612159.1957817,16087.72087097168,19894.555807113647,123,
flooder,2047,1776612171.82458,18607.593536376953,22431.302785873413,126,
flooder,2642,1776612190.052623,24461.18998527527,28300.206184387207,127,
flooder,1240,1776612145.512408,11279.80375289917,15175.118207931519,126,
flooder,1802,1776612163.2372496,16864.39299583435,20678.29155921936,126,
flooder,2031,1776612171.0131717,18610.421895980835,22431.41198158264,124,
flooder,2759,1776612193.6374226,25399.850130081177,29480.59129714966,127,
flooder,578,1776612124.174466,4539.125442504883,8513.710975646973,127,
flooder,635,1776612125.7181668,5605.674982070923,9477.860450744629,126,
flooder,2045,1776612171.7007265,18538.605213165283,22415.565490722656,127,
flooder,2103,1776612173.404625,19243.315935134888,23519.112825393677,125,
flooder,719,1776612128.8008964,5993.7872886657715,9862.924098968506,127,
flooder,743,1776612129.6743946,5988.0406856536865,9889.482021331787,122,
flooder,1262,1776612146.3086433,11362.261056900024,15330.880403518677,127,
flooder,1599,1776612156.7776296,14896.864175796509,18821.513891220093,122,
flooder,1901,1776612166.5856335,17429.214239120483,21301.95713043213,128,
flooder,1151,1776612143.003874,9869.459390640259,13812.040328979492,128,
flooder,1256,1776612146.1329844,11569.8082447052,15499.775171279907,122,
flooder,2010,1776612170.3750722,18368.72124671936,22186.563968658447,126,
flooder,1463,1776612152.5034432,13431.430339813232,17840.52324295044,128,
flooder,464,1776612120.2637427,4250.779628753662,8134.343147277832,126,
flooder,594,1776612124.6901908,5166.790008544922,9081.902503967285,125,
flooder,1609,1776612157.0951667,15072.153568267822,18957.87262916565,127,
flooder,377,1776612116.7712724,3796.0827350616455,7816.246747970581,128,
flooder,1127,1776612142.1092737,9944.51117515564,13866.342067718506,127,
flooder,1147,1776612142.7485938,10003.85332107544,13955.750465393066,128,
flooder,1268,1776612146.5143626,11483.254671096802,15428.651571273804,120,
flooder,2009,1776612170.3408248,18399.292945861816,22218.977212905884,121,
flooder,470,1776612120.5198026,4072.1423625946045,7940.36340713501,124,
flooder,1002,1776612138.4445643,8406.166553497314,12370.25237083435,121,
flooder,1241,1776612145.579641,11212.750911712646,15109.148740768433,116,
flooder,1264,1776612146.3799894,11616.820096969604,15562.067747116089,126,
flooder,471,1776612120.597157,3998.23260307312,7903.304576873779,127,
flooder,1479,1776612153.0817063,13502.739906311035,17905.780792236328,128,
flooder,1604,1776612156.974713,15300.769329071045,19201.342582702637,128,
flooder,465,1776612120.3054204,4160.571575164795,8092.974662780762,127,
flooder,979,1776612137.8524318,7975.233793258667,11939.322471618652,125,
flooder,1034,1776612139.5828166,8568.366765975952,12503.77631187439,126,
flooder,1687,1776612159.3251412,16064.873695373535,19861.976623535156,121,
flooder,1883,1776612166.0279844,17237.399339675903,21074.7287273407,128,
flooder,746,1776612129.738293,6188.485622406006,10077.137470245361,122,
flooder,1242,1776612145.582053,11210.415124893188,15106.870174407959,117,
flooder,1269,1776612146.5288522,11436.984777450562,15414.621114730835,127,
flooder,1408,1776612150.7272913,12826.691389083862,16697.431325912476,128,
flooder,1911,1776612166.9196227,17830.61456680298,21721.373796463013,121,
flooder,2660,1776612190.5082083,24661.7169380188,28438.873052597046,122,
flooder,786,1776612131.2537293,6310.452461242676,10239.182233810425,128,
flooder,991,1776612138.2746692,8216.566562652588,12159.829378128052,119,
flooder,1001,1776612138.4342742,8416.365623474121,12380.328893661499,126,
flooder,1248,1776612145.8277433,11041.427373886108,14980.547189712524,127,
flooder,1601,1776612156.841217,14838.87004852295,18764.3940448761,128,
flooder,1603,1776612156.9113398,15016.564130783081,18936.879634857178,126,
flooder,1688,1776612159.3303509,16020.527362823486,19858.958959579468,124,
flooder,2718,1776612192.2131426,25126.50489807129,29223.040103912354,126,
flooder,496,1776612121.6696858,4169.612646102905,8101.492404937744,128,
flooder,1158,1776612143.2504876,9781.165361404419,13683.796644210815,119,
flooder,1398,1776612150.4676478,12731.477975845337,16607.490301132202,125,
flooder,1640,1776612158.4155571,14901.115417480469,18740.02766609192,127,
flooder,1884,1776612166.0436175,17343.167066574097,21185.97960472107,128,
flooder,2098,1776612173.217319,18992.6974773407,23308.81404876709,128,
flooder,759,1776612130.0610228,6342.429876327515,10241.660833358765,128,
flooder,1149,1776612142.8140204,10043.801307678223,14000.276327133179,127,
flooder,2293,1776612179.479059,21355.698347091675,25143.42975616455,126,
flooder,2659,1776612190.4906757,24544.68584060669,28344.19584274292,126,
flooder,2171,1776612175.6944716,19475.68106651306,23759.00650024414,128,
flooder,2661,1776612190.5191522,24617.214918136597,28434.142112731934,128,
flooder,483,1776612121.1772192,4245.261430740356,8177.4632930755615,128,
flooder,1635,1776612158.2172253,14973.351955413818,18879.886388778687,125,
flooder,2082,1776612172.8444946,18844.12121772766,23131.181001663208,127,
flooder,2478,1776612185.012383,22770.169734954834,26508.047342300415,126,
flooder,624,1776612125.4379137,5554.477691650391,9454.927444458008,125,
flooder,1152,1776612143.0223892,9897.309303283691,13794.85034942627,124,
flooder,2102,1776612173.3898716,19255.44500350952,23528.268337249756,127,
flooder,2474,1776612184.7369695,22872.109413146973,26610.12840270996,108,
flooder,391,1776612117.3149922,4110.126256942749,8063.631772994995,126,
flooder,1145,1776612142.679686,10117.253541946411,14023.488283157349,123,
flooder,1885,1776612166.0646465,17322.089433670044,21168.96343231201,123,
flooder,488,1776612121.4200225,4017.14825630188,7941.577672958374,128,
flooder,994,1776612138.3198113,8386.900663375854,12366.870880126953,128,
flooder,1388,1776612150.1994736,12754.442691802979,16590.163469314575,121,
flooder,2168,1776612175.6312525,19402.347564697266,23689.45837020874,126,
flooder,2411,1776612182.7868736,22765.00630378723,26556.954622268677,128,
flooder,627,1776612125.5164824,49.19147491455078,3981.204032897949,128,
flooder,1271,1776612146.6050422,11437.334537506104,15410.922288894653,127,
flooder,1475,1776612152.873583,7270.61653137207,11150.15196800232,123,
flooder,1784,1776612162.4535017,16921.6730594635,20761.727333068848,128,
flooder,2720,1776612192.2804563,25342.79179573059,29477.82063484192,125,
flooder,484,1776612121.1979606,4224.37047958374,8157.416582107544,128,
flooder,622,1776612125.4143531,5434.108734130859,9310.426473617554,127,
flooder,1645,1776612158.5153787,15514.874696731567,19344.977140426636,122,
flooder,1691,1776612159.371762,16140.60354232788,19964.739561080933,128,
flooder,2761,1776612193.6827734,25523.29921722412,29626.372814178467,128,
flooder,1780,1776612162.1979363,17023.857593536377,20863.8756275177,128,
flooder,2070,1776612172.5231113,18621.85835838318,22468.310356140137,126,
flooder,2433,1776612183.6254845,22715.593338012695,26473.83975982666,126,
flooder,914,1776612135.5729065,7100.585222244263,11424.495220184326,127,
flooder,2078,1776612172.71363,18665.663480758667,22515.493392944336,127,
flooder,2132,1776612174.326734,19348.46520423889,23619.070053100586,125,
flooder,2490,1776612185.3125832,23221.428871154785,26894.13833618164,124,
flooder,497,1776612121.7276564,4111.667633056641,8047.632694244385,127,
flooder,799,1776612131.8257422,6510.235071182251,10428.509950637817,127,
flooder,1135,1776612142.262262,6471.823930740356,10444.074153900146,125,
flooder,1637,1776612158.3503926,14884.21654701233,18749.31526184082,127,
flooder,2329,1776612180.5135927,21534.324884414673,25296.440362930298,128,
flooder,629,1776612125.5758524,5546.026945114136,9430.258512496948,126,
flooder,1261,1776612146.2388825,11432.16061592102,15399.324417114258,127,
flooder,1280,1776612146.8777027,11845.529794692993,15763.84711265564,126,
flooder,1657,1776612158.6981308,15618.440628051758,19503.42082977295,126,
flooder,1886,1776612166.0715482,6636.896371841431,10517.81153678894,124,
flooder,1867,1776612165.6138818,17147.97282218933,20944.55575942993,126,
flooder,2584,1776612188.326001,23919.51870918274,27678.81751060486,128,
flooder,2787,1776612194.6707697,25438.758373260498,29530.227661132812,121,
flooder,637,1776612125.864933,5485.385179519653,9334.72752571106,125,
flooder,896,1776612135.0211248,7134.605646133423,11465.306758880615,127,
flooder,1473,1776612152.7356849,13629.028797149658,18016.16334915161,126,
flooder,2672,1776612190.822413,24556.071281433105,28347.321033477783,125,
flooder,2688,1776612191.3511713,24760.07652282715,28494.8410987854,120,
flooder,3058,1776612202.6476862,5891.324281692505,9564.255714416504,123,
flooder,485,1776612121.2760906,4161.763906478882,8080.489635467529,128,
flooder,492,1776612121.514037,4194.524049758911,8096.549510955811,123,
flooder,1060,1776612140.305439,6730.007886886597,10739.01915550232,128,
flooder,2076,1776612172.6466386,18595.20196914673,22485.036849975586,128,
flooder,2423,1776612183.2318237,22619.50182914734,26423.994541168213,126,
flooder,868,1776612133.8993433,6700.99949836731,11018.18823814392,128,
flooder,1636,1776612158.2581868,14976.331233978271,18840.746641159058,127,
flooder,2088,1776612173.0120757,6209.772109985352,10048.993587493896,127,
flooder,25,1776612105.412574,33.58149528503418,4036.548614501953,128,
flooder,80,1776612107.3475447,35.962581634521484,4260.221004486084,128,
flooder,1395,1776612150.3561277,12729.752540588379,16554.052591323853,123,
flooder,1525,1776612154.4124744,13996.251821517944,18399.842739105225,125,
flooder,1708,1776612159.8377175,16390.287399291992,20212.46337890625,128,
flooder,2066,1776612172.4635427,18544.899940490723,22386.219024658203,114,
flooder,2500,1776612185.690301,23033.58817100525,26705.93500137329,125,
flooder,172,1776612110.2162778,1219.9006080627441,5410.377740859985,128,
flooder,1125,1776612142.0930183,9926.27763748169,13838.36030960083,121,
flooder,1527,1776612154.5423996,14082.168817520142,18463.7668132782,128,
flooder,1722,1776612160.277009,16752.366304397583,20569.026708602905,128,
flooder,1799,1776612163.0668912,16894.99282836914,20705.518007278442,128,
flooder,1949,1776612168.2467608,17932.89542198181,21864.020109176636,128,
flooder,2284,1776612179.2029839,20990.907430648804,24779.542207717896,128,
flooder,2673,1776612190.8237243,24609.429121017456,28347.86868095398,125,
flooder,147,1776612109.3703096,869.7834014892578,5057.363748550415,128,
flooder,639,1776612125.889397,5671.895980834961,9539.461612701416,128,
flooder,2192,1776612176.2471912,20074.617385864258,23903.453826904297,128,
flooder,2312,1776612180.0189106,21687.01148033142,25466.278791427612,127,
flooder,34,1776612105.6044807,40.697574615478516,4083.5964679718018,128,
flooder,1194,1776612144.2534428,10619.084596633911,14493.919849395752,128,
flooder,1217,1776612144.8825548,11097.142934799194,15034.03639793396,128,
flooder,2074,1776612172.572583,18665.062427520752,22555.885314941406,128,
flooder,2512,1776612186.1430364,23258.99577140808,26952.624320983887,128,
flooder,27,1776612105.4512792,77.22830772399902,4031.2087535858154,126,
flooder,83,1776612107.4072936,34.45243835449219,4237.502813339233,127,
flooder,1643,1776612158.4716418,14851.81736946106,18693.406343460083,127,
flooder,1953,1776612168.4686003,17979.715585708618,21877.82621383667,121,
flooder,2053,1776612171.9351492,18655.073881149292,22510.591745376587,122,
flooder,2507,1776612185.8887784,23544.20495033264,27201.247453689575,126,
flooder,2592,1776612188.603563,23654.6893119812,27416.361808776855,128,
flooder,2678,1776612191.0123668,25050.718307495117,28828.46713066101,128,
flooder,218,1776612111.6424682,1985.9898090362549,6118.598222732544,124,
flooder,750,1776612129.8197937,6228.978395462036,10112.372398376465,125,
flooder,1448,1776612151.9009953,12978.34324836731,16880.055904388428,125,
flooder,1526,1776612154.4215848,13987.195253372192,18393.155336380005,124,
flooder,1619,1776612157.4940162,15068.105459213257,18983.338117599487,123,
flooder,1800,1776612163.074836,16886.993646621704,20709.672689437866,122,
flooder,1957,1776612168.636302,17960.37721633911,21902.894973754883,128,
flooder,2211,1776612176.8398244,20305.38845062256,24110.398769378662,126,
flooder,96,1776612107.7529118,41.77498817443848,4219.7911739349365,126,
flooder,152,1776612109.461394,955.3079605102539,5134.177207946777,128,
flooder,636,1776612125.738289,5610.995292663574,9459.016799926758,127,
flooder,1579,1776612156.2221386,14854.137182235718,18716.055870056152,126,
flooder,1661,1776612158.7704136,15594.98643875122,19455.94573020935,128,
flooder,1945,1776612168.1134686,17865.250825881958,21782.67192840576,123,
flooder,1954,1776612168.4837368,17938.764333724976,21863.411903381348,126,
flooder,2390,1776612182.2568154,22260.85615158081,26021.615028381348,124,
flooder,318,1776612114.7155495,3241.7352199554443,7637.391805648804,128,
flooder,406,1776612117.8972983,4163.978099822998,8167.346477508545,123,
flooder,977,1776612137.8177369,7875.811338424683,11801.41305923462,127,
flooder,1852,1776612164.9846396,17148.499727249146,20948.44961166382,128,
flooder,1952,1776612168.4352531,17987.312078475952,21906.662464141846,125,
flooder,1959,1776612168.7171354,17922.974824905396,21827.61549949646,126,
flooder,2313,1776612180.03324,21713.0286693573,25453.176259994507,127,
flooder,2682,1776612191.2377207,24824.634790420532,28605.09419441223,128,
flooder,273,1776612113.6293466,2271.8071937561035,6695.56188583374,127,
flooder,278,1776612113.763066,2143.235921859741,6563.771963119507,126,
flooder,794,1776612131.6864467,6460.211277008057,10352.04267501831,126,
flooder,1620,1776612157.5294194,15184.855222702026,19069.061517715454,121,
flooder,2004,1776612170.2298229,18296.40221595764,22135.490655899048,127,
flooder,178,1776612110.443833,1248.0072975158691,5414.259195327759,128,
flooder,1195,1776612144.2617316,10618.860721588135,14492.110967636108,126,
flooder,1737,1776612160.756105,16455.210208892822,20271.313190460205,125,
flooder,1817,1776612163.7056596,17201.606273651123,21003.741979599,128,
flooder,2508,1776612185.9110997,23485.114097595215,27179.710388183594,128,
flooder,31,1776612105.5515924,59.74435806274414,4098.522663116455,128,
flooder,506,1776612122.0536492,4428.497076034546,8327.147483825684,127,
flooder,1449,1776612151.90331,12976.181507110596,16879.379272460938,128,
flooder,1804,1776612163.2990072,16844.507217407227,20662.564754486084,127,
flooder,2077,1776612172.7036428,18582.76104927063,22429.55732345581,126,
flooder,2315,1776612180.1218255,21594.327211380005,25365.64350128174,128,
flooder,2413,1776612182.8703182,22681.65421485901,26479.62474822998,128,
flooder,2593,1776612188.6259625,23863.919258117676,27597.04828262329,120,
flooder,279,1776612113.7774248,2252.581834793091,6606.697559356689,120,
flooder,921,1776612136.0464728,6925.49204826355,11267.74263381958,127,
flooder,940,1776612136.6611314,7454.384326934814,11401.850461959839,123,
flooder,1730,1776612160.541766,16537.82343864441,20319.522857666016,127,
flooder,1803,1776612163.260024,16923.35796356201,20699.83458518982,126,
flooder,1853,1776612164.9974093,17135.756969451904,20939.77165222168,126,
flooder,2520,1776612186.4724312,23228.49416732788,26931.556701660156,127,
flooder,30,1776612105.5267591,50.23193359375,4045.9108352661133,126,
flooder,86,1776612107.5010092,111.3128662109375,4260.00714302063,121,
flooder,1328,1776612148.2739117,12502.110719680786,16342.416524887085,121,
flooder,1560,1776612155.5338993,14648.635149002075,18562.847137451172,121,
flooder,2773,1776612194.2446709,25236.754655838013,29345.05271911621,128,
flooder,28,1776612105.4589026,69.4727897644043,4022.813320159912,121,
flooder,84,1776612107.4159267,25.923967361450195,4231.249809265137,127,
flooder,499,1776612121.8174798,4176.525115966797,8092.676877975464,124,
flooder,1621,1776612157.5358188,15340.635538101196,19255.311250686646,128,
flooder,2594,1776612188.632058,23830.38640022278,27593.39475631714,128,
flooder,32,1776612105.5572705,86.8680477142334,4098.801851272583,123,
flooder,93,1776612107.6642628,48.02227020263672,4226.930856704712,128,
flooder,645,1776612126.1627727,5618.645191192627,9449.65147972107,126,
flooder,1197,1776612144.303231,10577.103853225708,14450.998306274414,128,
flooder,1531,1776612154.6729662,13993.128061294556,18337.929725646973,124,
flooder,1735,1776612160.7330146,16472.461223602295,20263.148307800293,127,
flooder,1970,1776612169.0030396,17977.211475372314,21911.197900772095,117,
flooder,2683,1776612191.2724965,24836.113691329956,28570.505619049072,111,
flooder,29,1776612105.497039,32.187461853027344,4032.5064659118652,126,
flooder,85,1776612107.4773402,35.2628231048584,4247.215032577515,125,
flooder,1329,1776612148.2857177,12098.334789276123,15972.00345993042,123,
flooder,1965,1776612168.859821,18035.97903251648,21984.250783920288,128,
flooder,2084,1776612172.9481566,18857.4697971344,23132.32159614563,117,
flooder,2906,1776612197.8141336,5948.171377182007,9722.55277633667,122,
flooder,87,1776612107.53574,31.142234802246094,4218.426704406738,126,
flooder,2699,1776612191.700843,24617.405891418457,28364.936590194702,120,
flooder,2711,1776612191.9766133,25186.216354370117,29281.73303604126,116,
flooder,89,1776612107.570039,44.22283172607422,4231.536865234375,128,
flooder,537,1776612122.9763114,4342.359304428101,8280.168771743774,122,
flooder,1193,1776612144.2367492,10571.373224258423,14403.093814849854,125,
flooder,1402,1776612150.5076475,12726.370334625244,16572.237491607666,127,
flooder,2692,1776612191.4343197,24879.135847091675,28625.731706619263,122,
flooder,2701,1776612191.786036,25230.55911064148,29347.317934036255,123,
flooder,360,1776612115.8371143,4117.300748825073,8112.948179244995,126,
flooder,372,1776612116.6539967,3730.621814727783,7754.753112792969,126,
flooder,1727,1776612160.405365,16623.138189315796,20454.378128051758,128,
flooder,1806,1776612163.3618488,16927.554845809937,20710.803508758545,120,
flooder,1869,1776612165.6589422,17258.17823410034,21031.150817871094,125,
flooder,2127,1776612174.1156638,19426.08904838562,23705.254793167114,123,
flooder,90,1776612107.622396,41.814327239990234,4222.003221511841,128,
flooder,388,1776612117.2596574,4106.4324378967285,8116.061687469482,124,
flooder,1573,1776612155.969689,14842.060804367065,18782.76538848877,122,
flooder,2089,1776612173.033224,18854.84743118286,23125.251054763794,124,
flooder,2358,1776612181.2682788,21924.248695373535,25691.111087799072,128,
flooder,189,1776612110.7177403,1221.5468883514404,5393.680572509766,127,
flooder,280,1776612113.81398,2250.114917755127,6601.022005081177,125,
flooder,643,1776612126.1059725,5646.05712890625,9504.300594329834,127,
flooder,1532,1776612154.68017,13943.048000335693,18332.39459991455,124,
flooder,1549,1776612155.2292693,14780.076026916504,18714.033365249634,127,
flooder,1728,1776612160.4124088,16616.52374267578,20447.582244873047,127,
flooder,2083,1776612172.8765848,18817.848682403564,23107.83553123474,124,
flooder,2430,1776612183.5396209,22522.127389907837,26328.7832736969,128,
flooder,2693,1776612191.4356346,24903.584003448486,28625.22602081299,116,
flooder,36,1776612105.6650107,63.45367431640625,4100.563764572144,121,
flooder,460,1776612120.1865747,4260.549545288086,8210.774660110474,128,
flooder,649,1776612126.2937045,5620.599031448364,9458.938598632812,123,
flooder,1330,1776612148.2943335,12205.698728561401,16107.815504074097,127,
flooder,1905,1776612166.6886153,17426.088094711304,21312.171936035156,128,
flooder,200,1776612110.9797046,1714.5841121673584,5872.3859786987305,128,
flooder,410,1776612118.0714865,4352.226495742798,8338.565587997437,106,
flooder,2317,1776612180.1985526,21552.740573883057,25294.044494628906,121,
flooder,2223,1776612177.3621073,20539.111852645874,24307.148694992065,123,
flooder,88,1776612107.5605679,99.83158111572266,4239.873886108398,127,
